time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.072,500,0,0,0,0,0,99.8049821982,4.05363685706,0.355525770477,99.8879013791,55.4358645287,0.0389603993117,10.8652939416,0.0,0.00165945877368,1332.23503552
0.074,500,0,0,0,0,0,99.794342666,4.16610188362,0.365374329432,99.8819339593,55.4431507359,0.0403941449859,10.1086702095,0.0,0.00163939645617,1331.71846923
0.076,500,0,0,0,0,0,99.7834199516,4.27855508801,0.375221715712,99.8758114971,55.4506255779,0.0414062167866,10.2876773117,0.0,0.00166018679572,1331.22132131
0.078,500,0,0,0,0,0,99.7722142945,4.39099382791,0.385067694273,99.8695341391,55.4582889887,0.0380535553866,11.1583940166,0.0,0.00166052664378,1330.74579889
0.08,500,0,0,0,0,0,99.7607249882,4.50342474902,0.394912843391,99.8631014979,55.4661409041,0.0413791872853,10.3703982189,0.0,0.00164567250073,1330.2623824
0.082,500,0,0,0,0,0,99.7489529826,4.61583824283,0.404756318022,99.8565141165,55.4741812582,0.0416782934662,10.2730227809,0.0,0.00163217693702,1329.80152453
0.084,500,0,0,0,0,0,99.7368978131,4.72823863313,0.414598493131,99.8497717467,55.4824099819,0.0389668272613,10.8023969849,0.0,0.00167669985475,1329.33119191
0.086,500,0,0,0,0,0,99.7245589621,4.8406302412,0.424439743435,99.8428741093,55.4908270059,0.0422547776902,10.8443248689,0.0,0.00160788431946,1328.8600212
0.088,500,0,0,0,0,0,99.71193745,4.95300346157,0.434279224199,99.8358217864,55.4994322593,0.0396689671811,10.5682419781,0.0,0.00164113820082,1328.40948158
0.09,500,0,0,0,0,0,99.699032777,5.06536261621,0.444117310206,99.8286145116,55.5082256689,0.0392266876375,11.4976372996,0.0,0.0016245002998,1327.96664164
0.092,500,0,0,0,0,0,99.6858446646,5.17770970418,0.45395417282,99.8212521394,55.5172071616,0.0419728967179,10.2122614694,0.0,0.00159457957073,1327.51305053
0.094,500,0,0,0,0,0,99.6723733791,5.29004208379,0.46378957708,99.8137348316,55.5263766601,0.0405882307644,10.8680872087,0.0,0.00169972483256,1327.0368437
0.096,500,0,0,0,0,0,99.658619207,5.40235711437,0.473623288123,99.8060627601,55.5357340875,0.0377007120844,11.5041033776,0.0,0.00165271429973,1326.56661711
0.098,500,0,0,0,0,0,99.6445818789,5.51465679517,0.483455477345,99.798235789,55.5452793615,0.0402815517392,11.0543575943,0.0,0.00163353144566,1326.12008813
0.1,500,0,0,0,0,0,99.6302607957,5.6269454426,0.49328651899,99.7902535964,55.5550124032,0.0434885059812,10.4328246458,0.0,0.00163491363765,1325.69567995
0.102,500,0,0,0,0,0,99.6156571419,5.73921345911,0.503115569127,99.7821168557,55.5649331286,0.0417071754082,10.3799598187,0.0,0.0016540337419,1325.2706828
0.104,500,0,0,0,0,0,99.6007703359,5.85146516192,0.512943002087,99.7738252578,55.5750414538,0.0388603584155,11.1368772497,0.0,0.00159845890787,1324.84045652
0.106,500,0,0,0,0,0,99.585599744,5.96370486512,0.522769191894,99.7653784623,55.5853372963,0.0397251236435,10.99912094,0.0,0.00164256375181,1324.41316315
0.108,500,0,0,0,0,0,99.5701466208,6.07592297493,0.532593294991,99.7567771819,55.5958205679,0.0408017012663,10.6588171859,0.0,0.00162124298863,1323.95549366
0.11,500,0,0,0,0,0,99.5544103501,6.18812380632,0.542415685487,99.748021089,55.6064911783,0.0420018528444,10.4441820554,0.0,0.00160774111808,1323.52460131
0.112,500,0,0,0,0,0,99.5383902628,6.30031167091,0.552236737167,99.7391098249,55.6173490404,0.03965953245,11.465205682,0.0,0.0017248825704,1323.11953815
0.114,500,0,0,0,0,0,99.522087684,6.41247697894,0.56205560688,99.7300441417,55.628394062,0.0418461439184,10.5500962813,0.0,0.00164013283269,1322.69979264
0.116,500,0,0,0,0,0,99.5055019626,6.52462404295,0.571872668503,99.7208236933,55.6396261483,0.0416329914014,11.5268135309,0.0,0.00164805455609,1322.2541496
0.118,500,0,0,0,0,0,99.4886323945,6.63675717201,0.58168829557,99.7114481028,55.6510452078,0.0439260168559,10.6518439913,0.0,0.00163971847369,1321.84015455
0.12,500,0,0,0,0,0,99.4714803752,6.74886678057,0.591501645352,99.7019181614,55.6626511442,0.0424153363448,10.5014023736,0.0,0.00167561880762,1321.47695751
0.122,500,0,0,0,0,0,99.4540452184,6.86095717865,0.601313091484,99.6922335047,55.6744438595,0.0418246913379,10.8302803755,0.0,0.00165294738853,1321.09070084
0.124,500,0,0,0,0,0,99.4363261854,6.97303267257,0.611123007241,99.6823937375,55.6864232556,0.0409365087347,10.0547587724,0.0,0.00163117875949,1320.6960515
0.126,500,0,0,0,0,0,99.4183247417,7.08508368125,0.620930550346,99.67239969,55.6985892302,0.0439005588735,10.3397523392,0.0,0.00165422675699,1320.31616509
0.128,500,0,0,0,0,0,99.4000401663,7.19711451201,0.630736094182,99.6622509799,55.7109416807,0.0395220672401,11.0253915625,0.0,0.0017069238988,1319.94696977
0.13,500,0,0,0,0,0,99.3814716853,7.30912946834,0.640540011751,99.6519471933,55.7234805064,0.0404119935035,11.6111094713,0.0,0.00164904464393,1319.57514932
0.132,500,0,0,0,0,0,99.3626208347,7.42111897382,0.650341461248,99.6414891999,55.7362056032,0.0437952297167,10.4569254628,0.0,0.00165400600763,1319.22727938
0.134,500,0,0,0,0,0,99.3434868555,7.53308733274,0.660140815762,99.6308765959,55.7491168629,0.0407196970327,10.8687395441,0.0,0.00164034529451,1318.87743536
0.136,500,0,0,0,0,0,99.3240693473,7.64503653407,0.669938245712,99.6201091776,55.7622141762,0.0420675479786,10.6060058729,0.0,0.00163313546552,1318.50906354
0.138,500,0,0,0,0,0,99.304368703,7.75696394177,0.679733516746,99.6091871805,55.7754974368,0.0413881725583,11.163527669,0.0,0.00166219512445,1318.15280816
0.14,500,0,0,0,0,0,99.2843853451,7.86886692194,0.689526394729,99.5981108588,55.7889665334,0.0434809187084,10.7152732317,0.0,0.00163032555894,1317.81405035
0.142,500,0,0,0,0,0,99.2641184443,7.98074977309,0.699317252188,99.5868797688,55.8026213581,0.0434564867209,11.1094941093,0.0,0.00166926849037,1317.46561567
0.144,500,0,0,0,0,0,99.2435684144,8.09260986041,0.7091058549,99.5754941594,55.8164617968,0.0430069207754,11.0035910449,0.0,0.0016604880505,1317.10919516
0.146,500,0,0,0,0,0,99.2227356953,8.20444455107,0.718891968844,99.5639542953,55.8304877307,0.0416409538002,10.5104968767,0.0,0.00169627653027,1316.76449227
0.148,500,0,0,0,0,0,99.2016189825,8.31626044931,0.728676168268,99.5522594699,55.8446990457,0.0395270928402,11.2225115512,0.0,0.00159324636276,1316.43586999
0.15,500,0,0,0,0,0,99.1802200346,8.42804799502,0.738457613009,99.5404106821,55.8590956171,0.0425361982302,11.0257478198,0.0,0.00161237455314,1316.11667394
0.152,500,0,0,0,0,0,99.1585379762,8.53981148229,0.748236675171,99.5284074616,55.8736773336,0.0459984959456,9.93938571516,0.0,0.00158757909831,1315.81880285
0.154,500,0,0,0,0,0,99.1365723546,8.65155289464,0.75801352467,99.5162495787,55.888444075,0.0437816933932,10.7813242843,0.0,0.00161944978341,1315.50239485
0.156,500,0,0,0,0,0,99.1143236188,8.76326959935,0.767787927517,99.503937303,55.9033957188,0.0450794887054,10.6889009395,0.0,0.00160567099883,1315.20409273
0.158,500,0,0,0,0,0,99.0917922443,8.87495896587,0.777559649939,99.4914709201,55.9185321382,0.0419638132663,11.3919608048,0.0,0.00159030993621,1314.88786049
0.16,500,0,0,0,0,0,99.0689772942,8.9866252824,0.787329063471,99.4788499287,55.9338532123,0.0394067490737,12.0947510088,0.0,0.00160338117464,1314.55197086
0.162,500,0,0,0,0,0,99.045879241,9.09826591787,0.79709593429,99.4660746147,55.949358811,0.0433606586715,10.9007488433,0.0,0.00162019673298,1314.22326583
0.164,500,0,0,0,0,0,99.0224985749,9.20987824264,0.806860028724,99.4531452714,55.9650488066,0.0412927600872,10.9107572669,0.0,0.00158452291668,1313.92023965
0.166,500,0,0,0,0,0,98.9988343272,9.32146654159,0.816621717987,99.440061382,55.9809230724,0.0413814445711,10.8995908663,0.0,0.00164247003324,1313.61415344
0.168,500,0,0,0,0,0,98.9748874782,9.4330258803,0.826380566795,99.4268235107,55.996981478,0.0444752664658,10.8940578511,0.0,0.00155081760735,1313.3195307
0.17,500,0,0,0,0,0,98.9506570447,9.54456054198,0.836136946201,99.4134311374,56.0132238919,0.0430489376325,10.7853052431,0.0,0.00164927769125,1313.01314199
0.172,500,0,0,0,0,0,98.9261430152,9.6560701998,0.845890823973,99.3998842799,56.0296501783,0.0398333207692,11.9570437781,0.0,0.00167131494851,1312.74071258
0.174,500,0,0,0,0,0,98.9013474296,9.76754531748,0.855641362346,99.3861840854,56.046260203,0.0459802951739,10.4597083141,0.0,0.00158668009819,1312.44793721
0.176,500,0,0,0,0,0,98.8762677407,9.87899708229,0.865389536239,99.3723291703,56.0630538284,0.0449582662401,11.1044517269,0.0,0.0016075423394,1312.13361846
0.178,500,0,0,0,0,0,98.85090497,9.99042056299,0.875134910693,99.3583201223,56.0800309182,0.0443755582252,10.8915207751,0.0,0.0016472520028,1311.83144356
0.18,500,0,0,0,0,0,98.825259655,10.1018131334,0.884877252403,99.3441572626,56.0971913333,0.0393560855703,11.9822548045,0.0,0.0016932745452,1311.53034502
0.182,500,0,0,0,0,0,98.7993307425,10.2131790688,0.894616931677,99.3298400347,56.1145349325,0.0404653462077,11.5480940014,0.0,0.00163182189569,1311.28285867
0.184,500,0,0,0,0,0,98.7731182155,10.3245180409,0.904353916148,99.3153684522,56.1320615741,0.0440918147582,10.4111778246,0.0,0.00156666868964,1311.03350094
0.186,500,0,0,0,0,0,98.7466237087,10.4358228255,0.914087570439,99.3007434414,56.1497711174,0.0408526125412,11.3394631887,0.0,0.00159863800025,1310.76170218
0.188,500,0,0,0,0,0,98.7198461519,10.5470976959,0.92381826465,99.2859644373,56.1676634175,0.0426972191787,10.8820736818,0.0,0.00158328176925,1310.50881977
0.19,500,0,0,0,0,0,98.6927855396,10.6583423243,0.933545966496,99.271031458,56.1857383364,0.0429156920021,11.4736223434,0.0,0.00160233083644,1310.26387578
0.192,500,0,0,0,0,0,98.6654407491,10.7695609779,0.943271045503,99.2559439134,56.2039957243,0.0416689125678,10.9370564213,0.0,0.00169397600122,1310.02589231
0.194,500,0,0,0,0,0,98.6378140399,10.8807441415,0.952992666031,99.2407030743,56.2224354352,0.0439823700375,10.7287307414,0.0,0.00150975533104,1309.78725866
0.196,499,0,0,0,1,0,98.6098634144,10.9919455084,0.962682038166,99.2252729166,56.284037412,0.0409036196283,11.5015272372,1.0,0.00164794841132,1309.54356391
0.198,499,0,0,0,1,0,98.581664346,11.1031586032,0.972387839908,99.2097284257,56.3028216434,0.0451841966038,10.7721098835,1.0,0.00160352195214,1309.31041294
0.2,499,0,0,0,1,0,98.5531822351,11.2143398183,0.982090488202,99.194030304,56.3217873697,0.0419136450259,10.7470316642,1.0,0.00154606044134,1309.08142455
0.202,499,0,0,0,1,0,98.524417687,11.325486531,0.991789750569,99.1781789137,56.3409344374,0.0405556254044,12.1170907655,1.0,0.00158696383865,1308.85227198
0.204,499,0,0,0,1,0,98.4953689103,11.4366052983,1.00148619558,99.1621732927,56.3602626934,0.0458903047206,10.3252119122,1.0,0.00155567503273,1308.63401324
0.206,499,0,0,0,1,0,98.4660383088,11.547686612,1.01117898993,99.1460147927,56.3797719819,0.0438097452864,11.4725793706,1.0,0.00158282887859,1308.42434764
0.208,499,0,0,0,1,0,98.4364246957,11.6587347345,1.02086850197,99.1297027887,56.3994621456,0.0427126631231,10.9723635775,1.0,0.00151016452318,1308.22586909
0.21,499,0,0,0,1,0,98.4065268312,11.7697539215,1.03055509939,99.1132366245,56.4193330288,0.0395429282405,11.5445241599,1.0,0.00158368418526,1308.03360631
0.212,499,0,0,0,1,0,98.3763471898,11.8807346728,1.04023794969,99.0966176908,56.4393844711,0.0403913318885,11.2696464757,1.0,0.00152814089281,1307.8421719
0.214,499,0,0,0,1,0,98.3458845494,11.991681246,1.04991742074,99.0798453445,56.4596163103,0.043950701328,10.6697369952,1.0,0.00153068475387,1307.65882985
0.216,499,0,0,0,1,0,98.3151376357,12.102597892,1.05959387982,99.0629189114,56.4800283882,0.0415164343669,11.0644964085,1.0,0.00160381853841,1307.4742613
0.218,499,0,0,0,1,0,98.2841089932,12.2134751184,1.06926649519,99.0458398212,56.5006205434,0.0421992285594,11.211631209,1.0,0.00155222966627,1307.27180721
0.22,499,0,0,0,1,0,98.2527973623,12.3243171778,1.07893563425,99.0286074098,56.521392611,0.0420019834531,11.5699445883,1.0,0.00155393619115,1307.072034
0.222,499,0,0,0,1,0,98.2212014395,12.4351283169,1.08860166385,99.0112209907,56.542344425,0.039798101373,11.4755662186,1.0,0.00156171051048,1306.89517301
0.224,499,0,0,0,1,0,98.1893238368,12.5458990511,1.09826375305,98.9936820297,56.563475823,0.0420294480561,11.8171933596,1.0,0.00153260056449,1306.71356968
0.226,499,0,0,0,1,0,98.1571632626,12.6566336283,1.10792226883,98.9759898476,56.5847866374,0.0436040446327,11.2197454784,1.0,0.00146786296062,1306.52854527
0.228,499,0,0,0,1,0,98.1247183727,12.7673362895,1.11757757746,98.9581437341,56.6062767002,0.04181342092,11.5016330022,1.0,0.00146060955538,1306.35602384
0.23,499,0,0,0,1,0,98.0919918524,12.8779975588,1.12722884889,98.9401451969,56.6279458419,0.0388239959411,11.6742912491,1.0,0.00152972277863,1306.17176333
0.232,499,0,0,0,1,0,98.0589823723,12.9886216787,1.13687644955,98.9219935356,56.6497938919,0.044953623969,11.0990799829,1.0,0.00145863191316,1306.0105569
0.234,499,0,0,0,1,0,98.0256885592,13.0992128858,1.14652074531,98.9036880281,56.6718206761,0.0444283420918,10.6610951906,1.0,0.0015381235082,1305.87477142
0.236,499,0,0,0,1,0,97.9921131658,13.2097617123,1.15616090692,98.8852302178,56.6940260214,0.0417693862583,11.0604290157,1.0,0.00147348605355,1305.72897364
0.238,499,0,0,0,1,0,97.9582548307,13.3202723959,1.16579730038,98.8666193896,56.7164097522,0.0431419327469,12.0523773499,1.0,0.00155197785239,1305.59170811
0.24,499,0,0,0,1,0,97.9241128468,13.4307468856,1.17543009203,98.8478551848,56.7389716961,0.0422149656182,11.7453715607,1.0,0.00149874906248,1305.43956887
0.242,499,0,0,0,1,0,97.8896879171,13.5411825669,1.18505905029,98.8289380231,56.7617116769,0.0404727918103,11.2451806864,1.0,0.00149286192983,1305.31108642
0.244,499,0,0,0,1,0,97.8549807682,13.6515768282,1.19468394391,98.809868337,56.7846295163,0.0415580528427,11.1704083719,1.0,0.0015292451376,1305.18066973
0.246,499,0,0,0,1,0,97.8199892479,13.7619361762,1.20430533658,98.7906449778,56.8077250342,0.0428918520064,11.5553055179,1.0,0.00150680316456,1305.05095415
0.248,499,0,0,0,1,0,97.7847162494,13.8722511611,1.21392240088,98.7712695668,56.8309980525,0.0431877327525,10.8741733606,1.0,0.00149575602152,1304.92154715
0.25,499,0,0,0,1,0,97.7491603417,13.9825260098,1.22353550175,98.7517413529,56.854448388,0.0402192622242,11.6162826093,1.0,0.00153073716911,1304.78635355
0.252,499,0,0,0,1,0,97.7133200383,14.0927649411,1.23314500336,98.7320595511,56.878075862,0.0440171504576,11.0613781199,1.0,0.00150510093541,1304.66679277
0.254,499,0,0,0,1,0,97.6771983118,14.2029585158,1.24275007931,98.7122258305,56.9018802879,0.0438862449238,11.4142257091,1.0,0.00146422999096,1304.53852068
0.256,499,0,0,0,1,0,97.6407936904,14.3131109544,1.25235109395,98.692239416,56.9258614841,0.042906645052,11.6115197664,1.0,0.00157260610454,1304.41574885
0.258,499,0,0,0,1,0,97.6041046616,14.423226471,1.26194841099,98.6720995136,56.9500192634,0.0450289262454,11.4023982489,1.0,0.00152788341806,1304.32769176
0.26,499,0,0,0,1,0,97.5671350245,14.5332933616,1.2715410068,98.6518082417,56.9743534417,0.0411620711737,11.6273894356,1.0,0.00152997005874,1304.24563107
0.262,499,0,0,0,1,0,97.5298809804,14.6433226606,1.28112983949,98.6313635527,56.9988638286,0.0421382659565,11.6193729283,1.0,0.0015328422083,1304.16824139
0.264,499,0,0,0,1,0,97.4923432742,14.7533117566,1.29071467788,98.6107658892,57.0235502374,0.0431154086406,11.5702325248,1.0,0.00140637950948,1304.07660221
0.266,499,0,0,0,1,0,97.4545242509,14.8632535025,1.3002948956,98.590016576,57.0484124771,0.0422779498219,11.7121616864,1.0,0.0015152589574,1303.99302345
0.268,499,0,0,0,1,0,97.4164223692,14.9731521068,1.30987085586,98.5691148022,57.0734503594,0.0438998712888,11.3839097259,1.0,0.00146453325321,1303.93687064
0.27,499,0,0,0,1,0,97.3780360472,15.083011772,1.31944292124,98.5480597381,57.0986636904,0.0443177729437,11.9487178421,1.0,0.00153727447282,1303.87629214
0.272,499,0,0,0,1,0,97.3393684594,15.1928230868,1.32901026817,98.5268531605,57.1240522785,0.0477703620204,11.2719153817,1.0,0.00150663239167,1303.80490304
0.274,499,0,0,0,1,0,97.3004180326,15.3025902544,1.33857325934,98.5054942436,57.1496159306,0.0424256327053,11.5491516732,1.0,0.0014743387457,1303.73052334
0.276,499,0,0,0,1,0,97.261183147,15.4123174704,1.34813225667,98.4839821369,57.1753544534,0.0480315627591,11.1555072848,1.0,0.00149937645613,1303.66685885
0.278,499,0,0,0,1,0,97.2216678711,15.5219930697,1.35768624042,98.4623191095,57.2012676498,0.0426263686607,11.8141431851,1.0,0.0014581994315,1303.62743849
0.28,499,0,0,0,1,0,97.1818681411,15.6316280438,1.36723616455,98.4405029723,57.2273553226,0.0428289107462,11.6728036502,1.0,0.00151527772259,1303.58558005
0.282,499,0,0,0,1,0,97.1417847583,15.7412197876,1.37678179852,98.4185342024,57.2536172736,0.0451423487935,12.6218640371,1.0,0.00148443449259,1303.559526
0.284,499,0,0,0,1,0,97.1014210553,15.8507589132,1.38632232111,98.3964146637,57.2800533048,0.045191004677,11.5491471638,1.0,0.00146058145002,1303.52025302
0.286,499,0,0,0,1,0,97.0607728783,15.960256397,1.39585868481,98.3741421181,57.3066632172,0.0447927495372,12.0623309762,1.0,0.00148231584118,1303.47325517
0.288,499,0,0,0,1,0,97.0198427515,16.069705117,1.4053902658,98.3517179915,57.3334468064,0.0482128809415,11.5351610858,1.0,0.00149002585122,1303.42879661
0.29,499,0,0,0,1,0,96.9786289855,16.1791092558,1.41491742479,98.3291413953,57.3604038746,0.0449756913395,11.8178358531,1.0,0.00150987149888,1303.38534665
0.292,499,0,0,0,1,0,96.9371324315,16.2884662151,1.42443993195,98.3064128366,57.3875342174,0.0445196901311,11.7919295217,1.0,0.00143023184694,1303.3395121
0.294,499,0,0,0,1,0,96.8953539643,16.3977733998,1.43395755781,98.2835328354,57.4148376302,0.0451975559981,12.1830394209,1.0,0.00148561959604,1303.28220649
0.296,499,0,0,0,1,0,96.8532909952,16.5070372434,1.44347085897,98.2605000154,57.4423139076,0.0438323322737,11.7249827089,1.0,0.00142403470323,1303.2594379
0.298,499,0,0,0,1,0,96.8109470039,16.6162483803,1.45297901647,98.2373163215,57.4699628455,0.0445692208423,11.3463804811,1.0,0.0014724177082,1303.25246592
0.3,499,0,0,0,1,0,96.7683202694,16.7254109866,1.46248239039,98.2139808539,57.4977842362,0.0485639104404,11.6873515605,1.0,0.00144533832538,1303.27024785
0.302,499,0,0,0,1,0,96.7254090182,16.8345292288,1.47198133988,98.1904926821,57.5257778743,0.0475213961044,11.7659986551,1.0,0.00148544466302,1303.26488833
0.304,499,0,0,0,1,0,96.682216803,16.9435937533,1.48147504715,98.1668537926,57.5539435526,0.0418723795583,12.9376377554,1.0,0.00147361017537,1303.25889525
0.306,499,0,0,0,1,0,96.6387418681,17.0526087293,1.49096387162,98.1430632678,57.5822810622,0.045713824542,11.6343138551,1.0,0.00146992476327,1303.26807327
0.308,499,0,0,0,1,0,96.5949833105,17.1615760662,1.50044797594,98.1191206542,57.6107901948,0.0477499861691,11.4844119353,1.0,0.00141390887618,1303.28080285
0.31,499,0,0,0,1,0,96.5509420348,17.270493172,1.50992713098,98.0950264904,57.6394707367,0.0450367093409,11.7796515488,1.0,0.00145449990943,1303.30519777
0.312,499,0,0,0,1,0,96.506618972,17.3793574592,1.51940110802,98.0707813308,57.6683224745,0.04665249685,11.1309938583,1.0,0.0014813429425,1303.34378785
0.314,499,0,0,0,1,0,96.4620122937,17.4881730831,1.52887026515,98.0463842159,57.6973452004,0.0471964933258,12.7855988116,1.0,0.00143004219143,1303.37900605
0.316,499,0,0,0,1,0,96.4171229223,17.5969374538,1.53833437348,98.0218356949,57.7265387005,0.051453271108,10.6778643644,1.0,0.00137823348762,1303.40355221
0.318,499,0,0,0,1,0,96.3719518036,17.7056479859,1.54779320452,97.9971363298,57.7559027594,0.0522188692868,12.9001852452,1.0,0.00148821549722,1303.42339597
0.32,499,0,0,0,1,0,96.3264961401,17.8143110722,1.55724731097,97.972284636,57.7854371599,0.048852133579,11.7466858714,1.0,0.00144587005382,1303.45586192
