time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.76,16,Merged,Merged,74.5436446961,71.341215184,0.957039536701,145.88485988,0.462518070492,0.5,67.4743839057,0.15,Merged Star,Merged,53.7481929508,0.008,Merged,4,True
0.775,17,Merged,O4-5 la,67.4743839057,28.07,0.416009726583,95.5443839057,0.46887837461,0.5,44.7986954288,0.100800486329,Merged Star,Merged,53.112162539,0.008,Merged,5,True
0.793,18,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.833,19,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.872,20,Merged,O6-8 V,51.2861584633,48.48,0.945284292149,99.7661584633,0.46252966806,0.5,46.1448081577,0.127264214607,Merged Star,Merged,53.747033194,0.008,Merged,2,True
0.892,21,Merged,O5-6 la+,67.3420429059,52.73,0.783017528496,120.072042906,0.463055353286,0.5,55.6000022475,0.15,Merged Star,Merged,53.6944646714,0.008,Merged,2,True
0.904,22,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.925,23,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.948,24,Merged,Merged,55.6000022475,51.2861584633,0.922412884715,106.886160711,0.462561082547,0.5,49.4413782077,0.15,Merged Star,Merged,53.7438917453,0.008,Merged,4,True
0.985,25,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
0.989,26,Merged,Unclassified,62.9198480337,30.39,0.482995444994,93.3098480337,0.467057643718,0.5,43.5810777583,0.10414977225,Merged Star,Merged,53.2942356282,0.008,Merged,2,True
1.14,27,VMS,Unclassified,86.6754401344,30.39,0.350618352245,117.065440134,0.376935151984,0.4,44.1260794691,0.137530917612,Merged Star,Merged,62.3064848016,0.008,VMS,3,True
1.144,28,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
1.155,29,Merged,Merged,62.9198480337,49.4413782077,0.785783496827,112.361226241,0.463039609403,0.5,52.0276983109,0.15,Black Hole,BH,53.6960390597,0.008,Merged,6,True
1.215,30,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.233,31,O6-8 V,O4-5 I-III,48.48,39.73,0.81951320132,88.21,0.64801658259,0.7,57.1615427503,0.120975660066,Merged Star,Merged,35.198341741,0.008,O,1,False
1.28,32,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.282,33,Merged,Unclassified,57.1615427503,30.39,0.531651151068,87.5515427503,0.466006311199,0.5,40.7995714769,0.106582557553,Black Hole,BH,53.3993688801,0.008,Merged,2,True
1.323,34,Merged,Unclassified,43.5810777583,30.39,0.697320983398,73.9710777583,0.463692526218,0.5,34.2998359128,0.0848660491699,Black Hole,BH,53.6307473782,0.008,Merged,3,True
1.635,35,Merged,Unclassified,44.7986954288,30.39,0.678367968288,75.1886954288,0.46387713175,0.5,34.8783163756,0.0839183984144,Merged Star,Merged,53.612286825,0.008,Merged,6,True
1.916,36,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.946,37,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
2.095,38,Merged,Merged,51.2861584633,34.8783163756,0.680072702277,86.1644748389,0.463859808377,0.5,39.9682367876,0.114003635114,Merged Star,Merged,53.6140191623,0.008,Merged,8,True
2.224,39,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.509,40,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.651,41,BH,Unclassified,52.0276983109,30.39,0.584111943958,82.4176983109,0.5,0.5,41.2088491554,1.0,Merged Star,Merged,50.0,0.008,BH,7,True
2.663,42,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.801,43,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.92,44,Merged,Unclassified,41.2088491554,30.39,0.737462963,71.5988491554,0.46335621201,0.5,33.1757715289,0.08687314815,Merged Star,Merged,53.664378799,0.008,Merged,8,True
