time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
1.302,33,Merged,Unclassified,67.2826368742,30.39,0.451676709057,97.6726368742,0.467850136187,0.5,45.6961564633,0.102583835453,Merged Star,Merged,53.2149863813,0.008,Merged,2,True
1.383,34,Merged,Merged,45.6961564633,31.6507007631,0.692633762066,77.3468572264,0.463736566829,0.5,35.8685660252,0.0846316881033,Merged Star,Merged,53.6263433171,0.008,Merged,6,True
1.508,35,BH,O4-5 I-III,54.9470345352,39.73,0.723059949205,94.6770345352,0.5,0.5,47.3385172676,1.0,Black Hole,BH,50.0,0.008,BH,4,True
1.526,36,O5-6 la+,Unclassified,52.73,30.39,0.576332258676,83.12,0.65129240379,0.7,54.135424603,0.108816612934,Merged Star,Merged,34.870759621,0.008,O,1,False
1.564,37,Merged,Unclassified,41.3059897809,30.39,0.735728647618,71.6959897809,0.463369296196,0.5,33.2217203249,0.0867864323809,Merged Star,Merged,53.6630703804,0.008,Merged,6,True
1.566,38,Merged,Unclassified,48.030022745,30.39,0.632729244401,78.420022745,0.464397473072,0.5,36.4180604011,0.08163646222,Merged Star,Merged,53.5602526928,0.008,Merged,5,True
1.75,39,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.849,40,Merged,Unclassified,54.135424603,30.39,0.561369938869,84.525424603,0.465459486922,0.5,39.3431607676,0.108068496943,Merged Star,Merged,53.4540513078,0.008,Merged,2,True
1.975,41,Merged,Unclassified,36.4180604011,30.39,0.834476072183,66.8080604011,0.462805301355,0.5,30.9191245268,0.0917238036092,Merged Star,Merged,53.7194698645,0.008,Merged,6,True
2.312,42,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.336,43,BH,Unclassified,61.5465521585,30.39,0.493772582447,91.9365521585,0.5,0.5,45.9682760792,1.0,Black Hole,BH,50.0,0.008,BH,3,True
2.572,44,Merged,WN7-8h,39.3431607676,37.03,0.941205517745,76.3731607676,0.462534400232,0.5,35.3252141095,0.0970602758873,Merged Star,Merged,53.7465599768,0.008,Merged,3,True
2.745,45,Merged,Merged,44.1014273023,35.3252141095,0.800999338805,79.4266414118,0.462957839438,0.5,36.7711863018,0.0900499669402,Merged Star,Merged,53.7042160562,0.008,Merged,9,True
2.837,46,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
2.952,47,BH,Merged,45.9682760792,45.4680147319,0.989117248024,91.4362908111,0.5,0.5,45.7181454056,1.0,Black Hole,BH,50.0,0.008,BH,5,True
