time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.022,500,0,0,0,0,0,99.9807212258,1.23490586865,0.105592420339,99.988403123,55.1353081902,0.0422516717614,10.0687042085,0.0,0.00167823874475,1346.17809048
0.024,500,0,0,0,0,0,99.9772673605,1.34721947457,0.115163989175,99.9864103363,55.1377531836,0.0448745853276,9.04771521722,0.0,0.00167084521947,1345.6170655
0.026,500,0,0,0,0,0,99.9735302388,1.45953158415,0.124735386656,99.9842614603,55.1403895361,0.043849814092,9.86514735179,0.0,0.00169353230825,1345.07046676
0.028,500,0,0,0,0,0,99.9695099305,1.57183955944,0.134306384408,99.9819565399,55.1432172233,0.0413871597782,10.1657516605,0.0,0.00169984190377,1344.52347145
0.03,500,0,0,0,0,0,99.965206532,1.68414076282,0.14387675409,99.9794956359,55.1462362186,0.0434354103839,9.61387367507,0.0,0.00170464440232,1343.94173578
0.032,500,0,0,0,0,0,99.9606198596,1.79643951472,0.153446860322,99.976878645,55.1494465,0.0430143073051,9.93593511724,0.0,0.00169867827498,1343.3545119
0.034,500,0,0,0,0,0,99.955750001,1.90873317735,0.163016474744,99.9741056223,55.1528480378,0.0423420697128,10.2024713963,0.0,0.00167570560612,1342.78097245
0.036,500,0,0,0,0,0,99.95059707,2.02101911335,0.172585369041,99.9711766392,55.1564408008,0.0442030694186,10.2442695045,0.0,0.00159182846095,1342.22058402
0.038,500,0,0,0,0,0,99.9451608482,2.13330164241,0.182153907768,99.9680915738,55.1602247611,0.0446010234941,9.87313051271,0.0,0.00170440971705,1341.65708547
0.04,500,0,0,0,0,0,99.9394414406,2.24557812695,0.191721862593,99.9648504918,55.164199883,0.0408501891501,10.4361092369,0.0,0.0016647904464,1341.10054543
0.042,500,0,0,0,0,0,99.9334389788,2.35784592993,0.201289005238,99.961453475,55.1683661298,0.0401318511776,10.3221759485,0.0,0.00167728380288,1340.57311668
0.044,500,0,0,0,0,0,99.9271530781,2.47011168869,0.210855897755,99.9579003094,55.1727234699,0.0414146472468,10.2489537065,0.0,0.00168725744308,1340.03944431
0.046,500,0,0,0,0,0,99.9205842581,2.58236581035,0.220421719115,99.9541912948,55.1772718654,0.0446925140264,9.87096252843,0.0,0.00162431579768,1339.48825895
0.048,500,0,0,0,0,0,99.9137322683,2.69461261372,0.229986833792,99.9503262969,55.1820112758,0.0434275337165,9.58869881709,0.0,0.00165176305054,1338.93301985
0.05,500,0,0,0,0,0,99.9065968054,2.8068564162,0.239551606128,99.9463051501,55.1869416638,0.0404265977717,10.0692907744,0.0,0.00163902044064,1338.39102546
0.052,500,0,0,0,0,0,99.8991784596,2.91908762662,0.249115215259,99.9421281935,55.1920629872,0.0410165945846,10.632607088,0.0,0.00169591899473,1337.888734
0.054,500,0,0,0,0,0,99.8914769422,3.03131056268,0.25867802556,99.9377952716,55.1973751994,0.0422387486458,10.2481205012,0.0,0.00168129188083,1337.40367991
0.056,500,0,0,0,0,0,99.8834919211,3.14352954079,0.268240401282,99.9333062059,55.2028782534,0.04216382251,10.2234554707,0.0,0.00165118136158,1336.88938687
0.058,500,0,0,0,0,0,99.8752240536,3.25573497158,0.277801521741,99.9286613723,55.2085721041,0.0433593598891,9.7199786219,0.0,0.00164913689607,1336.36645142
0.06,500,0,0,0,0,0,99.8666730163,3.36793117161,0.287361751205,99.9238605964,55.2144567035,0.0415213322359,10.6300440831,0.0,0.0016361781593,1335.8573916
0.062,500,0,0,0,0,0,99.8578384389,3.4801224559,0.296921453791,99.9189036787,55.2205320012,0.0437627052228,9.91371636829,0.0,0.00166085197737,1335.376071
0.064,500,0,0,0,0,0,99.8487210549,3.5922992374,0.306479809046,99.91379104,55.2267979422,0.0418867320089,10.6926787486,0.0,0.00162565609081,1334.8971082
0.066,500,0,0,0,0,0,99.8393205031,3.70446583129,0.316037181109,99.9085224849,55.2332544739,0.0434215065336,10.3231519194,0.0,0.00163222335513,1334.38990724
0.068,500,0,0,0,0,0,99.8296363811,3.81662655124,0.325593933976,99.903097798,55.23990154,0.0425291749396,10.6254368368,0.0,0.00165753484003,1333.89666252
0.07,500,0,0,0,0,0,99.8196694869,3.92877181236,0.3351492474,99.8975174338,55.2467390854,0.0400960129579,10.8878001002,0.0,0.00163612087824,1333.39701834
0.072,500,0,0,0,0,0,99.8094194299,4.04090592864,0.344703485408,99.8917811842,55.2537670495,0.0421106256736,10.0403139102,0.0,0.00165551802342,1332.8917148
0.074,500,0,0,0,0,0,99.7988857672,4.15303321192,0.354257011822,99.8858888095,55.2609853734,0.0395904751266,10.4866526741,0.0,0.00165898054959,1332.4119715
0.076,500,0,0,0,0,0,99.7880695947,4.2651417646,0.363808809385,99.8798409318,55.2683939947,0.0427552094008,10.3500339348,0.0,0.00163057246367,1331.93691957
0.078,500,0,0,0,0,0,99.7769698095,4.37724284525,0.373359833799,99.8736369461,55.2759928489,0.0435478982114,10.3452766318,0.0,0.00163663447319,1331.47894817
0.08,500,0,0,0,0,0,99.7655866139,4.48933381799,0.382909856918,99.8672769755,55.2837818718,0.0425629408401,10.6566593415,0.0,0.00164442708418,1331.02669364
0.082,500,0,0,0,0,0,99.7539209639,4.60140510408,0.3924580591,99.860761563,55.2917609985,0.04152011137,10.9541036941,0.0,0.00167121187847,1330.56596794
0.084,500,0,0,0,0,0,99.7419716662,4.71346795795,0.402005395648,99.8540900533,55.2999301599,0.0419108710817,10.6310845253,0.0,0.00168809300129,1330.09642819
0.086,500,0,0,0,0,0,99.7297389465,4.82551974449,0.411551638501,99.8472625859,55.3082892824,0.042285812228,10.9691094536,0.0,0.00162498850426,1329.64808609
0.088,500,0,0,0,0,0,99.7172238283,4.93755088789,0.421095968308,99.8402797402,55.3168382979,0.041866679458,10.0212059681,0.0,0.00160107281067,1329.179191
0.09,500,0,0,0,0,0,99.7044250334,5.04957263838,0.430639339977,99.8331408166,55.3255771307,0.0418494446924,10.569632683,0.0,0.00163654785878,1328.75782772
0.092,500,0,0,0,0,0,99.6913427995,5.16158236113,0.440181525472,99.8258459589,55.3345057065,0.0414452691647,10.9196169762,0.0,0.00163643434874,1328.33209831
0.094,500,0,0,0,0,0,99.6779779458,5.27357279664,0.449721902806,99.8183956352,55.3436239502,0.0440134729009,9.97574800996,0.0,0.0016081707261,1327.90298372
0.096,500,0,0,0,0,0,99.6643299359,5.38554825164,0.459260835325,99.8107895573,55.3529317853,0.0430836576015,10.5418641202,0.0,0.00167230028723,1327.48292218
0.098,500,0,0,0,0,0,99.6503987771,5.49750840634,0.468798292239,99.8030277444,55.3624291281,0.0417907627455,10.9524112239,0.0,0.00167891738564,1327.08790156
0.1,500,0,0,0,0,0,99.6361832847,5.60946218808,0.478335030461,99.7951095494,55.3721158983,0.0421892583315,10.7721352165,0.0,0.00164389899633,1326.65907438
0.102,500,0,0,0,0,0,99.6216864103,5.72138615694,0.487869049731,99.7870366281,55.3819920152,0.0455087727111,9.95101299643,0.0,0.00167913880672,1326.25022355
0.104,500,0,0,0,0,0,99.6069057952,5.83329848826,0.497401894748,99.7788076798,55.3920573958,0.0434637327445,10.414581131,0.0,0.00165299133684,1325.84213466
0.106,500,0,0,0,0,0,99.5918417183,5.94519654863,0.506933337625,99.7704228729,55.4023119556,0.0415732257687,10.872713057,0.0,0.0016596827437,1325.42766466
0.108,500,0,0,0,0,0,99.5764944847,6.05707770602,0.51646315061,99.761882392,55.4127556072,0.0421074346998,10.8496324469,0.0,0.00163682870766,1325.02410039
0.11,500,0,0,0,0,0,99.5608644263,6.1689393299,0.525991106101,99.7531864374,55.4233882588,0.0411484045293,10.2578226488,0.0,0.00166400413411,1324.62098067
0.112,500,0,0,0,0,0,99.544950893,6.28078571984,0.535517566765,99.7443346592,55.4342098227,0.0442495581328,10.2592814368,0.0,0.00160944859505,1324.21602017
0.114,500,0,0,0,0,0,99.5287542078,6.39261424459,0.545042304936,99.7353272525,55.4452202066,0.042112459729,10.62906224,0.0,0.00163755532837,1323.80694374
0.116,500,0,0,0,0,0,99.5122747201,6.50442227445,0.554565093101,99.7261644281,55.4564193151,0.0415615881469,11.0306708538,0.0,0.00163185140635,1323.42277476
0.118,500,0,0,0,0,0,99.4955113973,6.61621641523,0.564086490329,99.7168456251,55.4678070564,0.044367665213,10.0903422156,0.0,0.00163871511801,1323.02523543
0.12,500,0,0,0,0,0,99.4784656259,6.72798711043,0.573605679163,99.7073716298,55.4793833345,0.0437224982504,10.2477924756,0.0,0.00167999368346,1322.60848246
0.122,500,0,0,0,0,0,99.4611367212,6.83973865691,0.583123022027,99.6977420768,55.4911480503,0.0419732845002,11.448079644,0.0,0.00164878141305,1322.22063102
0.124,500,0,0,0,0,0,99.4435239545,6.95147534845,0.592638881051,99.6879565787,55.5031011021,0.0421281863674,10.8753330981,0.0,0.00154096904579,1321.86068243
0.126,500,0,0,0,0,0,99.4256287797,7.06318763279,0.602152439194,99.6780159581,55.5152423902,0.0459258810862,10.3191138232,0.0,0.00162916030877,1321.5109401
0.128,500,0,0,0,0,0,99.4074504801,7.17487980432,0.611664058652,99.6679198343,55.527571811,0.0454302463975,10.8395919304,0.0,0.00160727802746,1321.16594479
0.13,500,0,0,0,0,0,99.3889882863,7.28655615359,0.621174101247,99.6576677954,55.5400892624,0.0421716865886,10.8549439691,0.0,0.00165722030585,1320.82783963
0.132,500,0,0,0,0,0,99.3702437253,7.39820713319,0.630681750412,99.6472607063,55.5527946374,0.0431002330856,10.7716545776,0.0,0.00164168756685,1320.49687436
0.134,500,0,0,0,0,0,99.3512160453,7.50983703472,0.640187368077,99.6366981681,55.5656878274,0.0451446285998,10.6569401522,0.0,0.00163787663954,1320.18578797
0.136,500,0,0,0,0,0,99.3319048424,7.62144784074,0.649691119519,99.6259799719,55.5787687257,0.0439780351979,11.0579664794,0.0,0.00156026231588,1319.85180974
0.138,500,0,0,0,0,0,99.3123105101,7.73303692348,0.659192777439,99.6151063546,55.5920372214,0.0429917514257,11.4052110391,0.0,0.00163415982369,1319.51248568
0.14,500,0,0,0,0,0,99.2924334685,7.84460165708,0.668692114727,99.6040775691,55.6054932003,0.0437959741788,10.8527965959,0.0,0.00165768645911,1319.17860223
0.142,500,0,0,0,0,0,99.2722728928,7.95614632712,0.67818949275,99.5928931735,55.6191365524,0.0433297571087,11.2004473345,0.0,0.0016314863634,1318.82363806
0.144,500,0,0,0,0,0,99.251829618,8.06766600365,0.687684488224,99.5815536494,55.6329671645,0.0439043212554,10.7292000648,0.0,0.00162283670612,1318.47400589
0.146,500,0,0,0,0,0,99.2311028078,8.17916497111,0.697177462407,99.5700585542,55.6469849168,0.0421247028941,10.9122670454,0.0,0.00160220947284,1318.169659
0.148,500,0,0,0,0,0,99.2100924412,8.29064290484,0.706668384104,99.5584078929,55.6611896948,0.0458389000756,10.2405446214,0.0,0.00169678653472,1317.8641167
0.15,500,0,0,0,0,0,99.1887998355,8.40209257615,0.716156634365,99.5466024171,55.6755813772,0.0441854493184,10.4759343883,0.0,0.00158849821035,1317.54813878
0.152,500,0,0,0,0,0,99.167224131,8.51351826718,0.725642574237,99.5346416695,55.6901598441,0.0410270610531,11.1929381916,0.0,0.00159288921137,1317.23465015
0.154,500,0,0,0,0,0,99.1453644157,8.62492425549,0.735126564325,99.5225251619,55.7049249786,0.0451823779214,9.88611070582,0.0,0.00160963352793,1316.93293642
0.156,500,0,0,0,0,0,99.1232225038,8.73630101506,0.744607790155,99.5102539225,55.719876654,0.0444639967452,10.64591238,0.0,0.0015882409275,1316.64428677
0.158,500,0,0,0,0,0,99.1007974978,8.84765282441,0.75408661244,99.4978274729,55.7350147454,0.0429527090842,10.61023953,0.0,0.00166193885751,1316.33950877
0.16,500,0,0,0,0,0,99.0780884594,8.95898395837,0.763563391538,99.485245315,55.7503391249,0.0461464882037,10.4485260456,0.0,0.00167954145379,1316.05899005
0.162,500,0,0,0,0,0,99.0550977408,9.07028259727,0.773037117813,99.4725087711,55.7658496681,0.0463810819464,10.6956300692,0.0,0.00159966567003,1315.71689504
0.164,500,0,0,0,0,0,99.0318229834,9.18155991229,0.782508738644,99.4596165575,55.7815462449,0.0419448242814,11.4154398848,0.0,0.00162036102314,1315.41501426
0.166,500,0,0,0,0,0,99.0082646431,9.29281327874,0.791978027076,99.4465689477,55.7974287259,0.0427796815414,11.2835849157,0.0,0.0015876521319,1315.13034605
0.168,500,0,0,0,0,0,98.9844241895,9.4040354802,0.801444365375,99.4333667765,55.8134969796,0.0468468685565,10.3275628079,0.0,0.00164191748737,1314.85614548
0.17,500,0,0,0,0,0,98.9603006612,9.51523078865,0.810908113636,99.4200095347,55.8297508712,0.0467070012164,11.0116157118,0.0,0.00160474778244,1314.58760723
0.172,500,0,0,0,0,0,98.9358930412,9.62640347064,0.820369631436,99.4064966789,55.8461902695,0.0462036326232,10.2468852756,0.0,0.00155815320727,1314.31037192
0.174,500,0,0,0,0,0,98.9112038662,9.7375417229,0.829827910735,99.3928296379,55.8628150367,0.0434104769651,11.3513927322,0.0,0.00160764757113,1314.05096427
0.176,500,0,0,0,0,0,98.8862305996,9.84865669898,0.839283897235,99.3790070308,55.8796250359,0.044787061038,11.606568366,0.0,0.00167526841405,1313.80206442
0.178,500,0,0,0,0,0,98.8609726865,9.95975036474,0.848737754665,99.3650285745,55.8966201265,0.0446955569814,10.0896304646,0.0,0.00160115418437,1313.57575261
0.18,500,0,0,0,0,0,98.8354348463,10.0708017489,0.858187694913,99.3508969021,55.9138001716,0.043920823263,11.5304329596,0.0,0.00165171205152,1313.31651016
0.182,500,0,0,0,0,0,98.8096128977,10.1818288794,0.867635248599,99.336609723,55.9311650309,0.0490502143185,10.6812150046,0.0,0.00159110021915,1313.08076366
0.184,500,0,0,0,0,0,98.7835068088,10.2928314274,0.877080384189,99.3221670436,55.9487145622,0.047417895127,10.4866615689,0.0,0.00158245694542,1312.80875826
0.186,500,0,0,0,0,0,98.7571187395,10.4037998976,0.886522290215,99.307570083,55.9664486225,0.0445459695436,11.210872036,0.0,0.0015750203497,1312.57995683
0.188,500,0,0,0,0,0,98.7304476234,10.5147385501,0.895961325687,99.2928182771,55.9843670644,0.0438641286374,11.6491560717,0.0,0.00161889183647,1312.34399456
0.19,500,0,0,0,0,0,98.7034934583,10.6256470588,0.905397459319,99.2779116463,56.0024697423,0.0496220049747,10.7874007046,0.0,0.00161588559038,1312.12884569
0.192,500,0,0,0,0,0,98.6762551195,10.7365296774,0.914831049505,99.2628495953,56.0207565061,0.0491849526719,10.8153981667,0.0,0.00163879159031,1311.9168272
0.194,500,0,0,0,0,0,98.6487348606,10.8473769198,0.924261285686,99.2476333953,56.0392272078,0.044541610163,11.4152036916,0.0,0.00160778539616,1311.70570905
0.196,500,0,0,0,0,0,98.620931566,10.9581930404,0.933688526319,99.2322624549,56.0578816974,0.0436289303847,11.1142002418,0.0,0.0017428232397,1311.47430246
0.198,500,0,0,0,0,0,98.5928440761,11.0689822886,0.943113129384,99.2167361602,56.0767198207,0.0520302165129,10.9580970689,0.0,0.00157476576128,1311.26156756
0.2,500,0,0,0,0,0,98.564474712,11.1797351852,0.952534284989,99.2010558191,56.0957414251,0.0499509920645,11.334987936,0.0,0.00158195673285,1311.04962804
0.202,500,0,0,0,0,0,98.5358223261,11.2904559806,0.961952351215,99.1852208248,56.114946353,0.0487841533624,11.0002914136,0.0,0.00168080904627,1310.81879708
0.204,500,0,0,0,0,0,98.5068863171,11.4011466332,0.971367491122,99.1692308695,56.1343344514,0.0488083822905,10.631111784,0.0,0.00162942149065,1310.61870567
0.206,500,0,0,0,0,0,98.4776672793,11.5118045289,0.980779478858,99.1530863094,56.1539055627,0.0494458234847,11.2902436634,0.0,0.00161640373984,1310.41642087
0.208,500,0,0,0,0,0,98.4481658331,11.6224270565,0.990188088846,99.1367875162,56.1736595267,0.049800968717,11.0514602552,0.0,0.00161060866097,1310.22683124
0.21,500,0,0,0,0,0,98.4183801413,11.7330207413,0.999593872552,99.1203335006,56.1935961882,0.0449014860332,11.6255365885,0.0,0.00158795061441,1310.06040321
0.212,500,0,0,0,0,0,98.3883126687,11.8435761193,1.00899602159,99.1037256517,56.2137153859,0.0440543196003,11.2814291762,0.0,0.00167204356932,1309.88816349
0.214,500,0,0,0,0,0,98.3579621976,11.954097432,1.01839489321,99.0869633264,56.2340169543,0.0468556942366,10.7409338471,0.0,0.0016243360796,1309.71143669
0.216,500,0,0,0,0,0,98.3273274582,12.0645889141,1.027790844,99.0700458502,56.2545007316,0.0505801628896,11.3421724056,0.0,0.00153430314308,1309.53534534
0.218,500,0,0,0,0,0,98.2964109852,12.1750411097,1.03718306636,99.0529746515,56.2751665537,0.0514201563403,10.6099899674,0.0,0.00161498946012,1309.36669049
0.22,500,0,0,0,0,0,98.2652115235,12.285458255,1.04657191705,99.0357490661,56.2960142554,0.0491251634563,10.9288639767,0.0,0.00160731067133,1309.21469839
0.222,500,0,0,0,0,0,98.233727774,12.3958445806,1.05595775229,99.0183684072,56.3170436689,0.0489634816451,11.0588803713,0.0,0.00159666526325,1309.06123561
0.224,500,0,0,0,0,0,98.2019623389,12.5061906383,1.06533976522,99.0008341395,56.3382546279,0.0472188998818,11.861013712,0.0,0.0015104697589,1308.89690809
0.226,500,0,0,0,0,0,98.1699139311,12.6165006598,1.07471831218,98.9831455835,56.3596469605,0.0443393769681,11.5579571191,0.0,0.00152223108139,1308.74350825
0.228,500,0,0,0,0,0,98.1375812108,12.7267788699,1.08409374884,98.9653020283,56.3812204977,0.0493790094089,10.7601201085,0.0,0.00158113138324,1308.59248635
0.23,500,0,0,0,0,0,98.1049668534,12.8370158291,1.09346526921,98.947304981,56.4029750676,0.0470372048266,11.6589126751,0.0,0.00158735835382,1308.45645669
0.232,500,0,0,0,0,0,98.072069537,12.9472157641,1.10283322914,98.9291537437,56.4249104962,0.0474683051471,10.6044700727,0.0,0.00156015009363,1308.31458999
0.234,500,0,0,0,0,0,98.0388885735,13.0573806194,1.11219779044,98.9108479657,56.4470266107,0.0464561356649,12.2103765663,0.0,0.00156554500164,1308.18981173
0.236,500,0,0,0,0,0,98.0054246457,13.1675077888,1.12155872807,98.8923880556,56.4693232339,0.0473588500888,11.1640148654,0.0,0.00156615165144,1308.0416335
0.238,500,0,0,0,0,0,97.9716784627,13.2775946695,1.13091581732,98.8737744379,56.4918001867,0.0498828137763,10.8667067441,0.0,0.00168915237255,1307.89614398
0.24,500,0,0,0,0,0,97.9376486296,13.3876454777,1.14026941306,98.8550063723,56.5144572953,0.0463229848914,11.625361064,0.0,0.00152600881187,1307.75778804
0.242,500,0,0,0,0,0,97.9033358468,13.4976576089,1.14961929044,98.8360842778,56.5372943809,0.045958505316,12.1858280463,0.0,0.00160491653592,1307.63585782
0.244,500,0,0,0,0,0,97.8687408412,13.607628462,1.15896522494,98.8170085896,56.5603112612,0.0474839817853,10.9324556982,0.0,0.00159902772101,1307.51667521
0.246,500,0,0,0,0,0,97.8338614581,13.7175645177,1.16830776381,98.7977781488,56.5835077601,0.0515343547132,11.5053205753,0.0,0.00152543474599,1307.42749867
0.248,500,0,0,0,0,0,97.7987005901,13.8274563637,1.17764610371,98.7783945858,56.6068836912,0.0502405283289,11.2753051802,0.0,0.0015513608788,1307.34004801
0.25,500,0,0,0,0,0,97.7632568075,13.9373082103,1.18698059897,98.7588571456,56.63043887,0.0513636910479,11.7236131647,0.0,0.00155635500258,1307.26173661
0.252,500,0,0,0,0,0,97.7275286281,14.0471242603,1.19631160319,98.739165042,56.6541731133,0.0510098441842,11.391569209,0.0,0.001520153723,1307.18249378
0.254,500,0,0,0,0,0,97.6915190146,14.1568951105,1.20563831395,98.7193199444,56.6780862314,0.046544809165,11.4174429254,0.0,0.00153928771636,1307.11035748
0.256,500,0,0,0,0,0,97.6552265025,14.2666249658,1.21496108506,98.6993210798,56.7021780392,0.0466283507207,11.4379127804,0.0,0.00156185963898,1307.01473776
0.258,500,0,0,0,0,0,97.6186503347,14.3763157583,1.22428007717,98.6791680632,56.726448352,0.050340176378,11.6877333652,0.0,0.00153231624123,1306.90700263
0.26,500,0,0,0,0,0,97.5817912646,14.4859648889,1.233595066,98.6588613454,56.75089698,0.0491285704412,11.2404224334,0.0,0.00154051999503,1306.82788347
0.262,500,0,0,0,0,0,97.5446500696,14.5955697617,1.24290582758,98.63840139,56.775523732,0.0497924982902,11.7050880332,0.0,0.00152822370304,1306.76566852
0.264,500,0,0,0,0,0,97.5072244467,14.7051368338,1.25221290695,98.6177869644,56.8003284167,0.0493252796931,11.1312279761,0.0,0.00156620934577,1306.69033096
0.266,500,0,0,0,0,0,97.4695182706,14.8146544584,1.26151531132,98.5970202365,56.8253108445,0.0476555550827,11.9823550512,0.0,0.00155965818414,1306.63257687
0.268,500,0,0,0,0,0,97.4315276666,14.924133614,1.27081396976,98.5760991099,56.8504708174,0.0475458437257,11.7183702096,0.0,0.00146512705963,1306.5946096
0.27,500,0,0,0,0,0,97.3932533974,15.0335717014,1.28010865803,98.5550240404,56.8758081414,0.0493088671386,11.630456645,0.0,0.00155060536108,1306.53061602
0.272,500,0,0,0,0,0,97.3546978477,15.1429616073,1.28939876852,98.5337963769,56.9013226215,0.0502649696622,11.1486205394,0.0,0.00150874712698,1306.47662372
0.274,500,0,0,0,0,0,97.3158594515,15.2523075194,1.29868465345,98.5124152951,56.9270140592,0.0503165779206,11.6818660392,0.0,0.00151725828425,1306.42402594
0.276,500,0,0,0,0,0,97.2767373995,15.3616113594,1.30796647255,98.4908803847,56.9528822591,0.0511322622912,11.5162317538,0.0,0.00148964002483,1306.36721487
0.278,500,0,0,0,0,0,97.2373324988,15.4708705342,1.31724400213,98.4691921279,56.978927022,0.0493858964543,11.0093056989,0.0,0.00149997345775,1306.31821713
0.28,500,0,0,0,0,0,97.1976455825,15.5800824544,1.3265170189,98.4473510232,57.0051481459,0.0490733265641,11.44529758,0.0,0.00155348222225,1306.28083501
0.282,500,0,0,0,0,0,97.157674185,15.6892535496,1.3357860653,98.4253557494,57.0315454347,0.0459341032035,11.4789656042,0.0,0.00150071972083,1306.27292029
0.284,500,0,0,0,0,0,97.1174224475,15.7983722122,1.34505015236,98.4032086231,57.0581186864,0.0456598798393,11.7673802263,0.0,0.00151091109554,1306.24951032
0.286,500,0,0,0,0,0,97.0768862272,15.9074493764,1.35431020495,98.3809074026,57.0848676975,0.0496582706188,11.6274464574,0.0,0.00153015664344,1306.20853002
0.288,500,0,0,0,0,0,97.0360680378,16.0164779472,1.3635656173,98.358453512,57.1117922624,0.0516558905604,12.1345228331,0.0,0.00148699180882,1306.19042047
0.29,500,0,0,0,0,0,96.9949653497,16.1254643429,1.37281693078,98.3358455996,57.1388921767,0.0512879870861,11.2216100336,0.0,0.00150119303186,1306.17743472
0.292,500,0,0,0,0,0,96.9535815623,16.2343992231,1.38206334909,98.3130855736,57.1661672357,0.0486572049988,11.5571795472,0.0,0.00152906612457,1306.19331739
0.294,500,0,0,0,0,0,96.9119149905,16.3432867537,1.39130522243,98.2901725467,57.1936172317,0.0484994570701,12.6896929417,0.0,0.0014592276082,1306.21838366
0.296,500,0,0,0,0,0,96.8699639056,16.4521310934,1.40054290028,98.2671056102,57.2212419555,0.0472297623354,12.0253936415,0.0,0.00146766523008,1306.25115341
0.298,500,0,0,0,0,0,96.8277317773,16.5609229126,1.40977558743,98.2438867109,57.2490412007,0.0500149387478,10.8533627441,0.0,0.00154415295753,1306.26991376
0.3,500,0,0,0,0,0,96.7852168887,16.6696663714,1.41900363349,98.2205149469,57.2770147554,0.0542651739008,11.5931532127,0.0,0.00153936858447,1306.30225556
0.302,500,0,0,0,0,0,96.7424183557,16.7783633757,1.42822719676,98.1969898714,57.3051624125,0.0494874031744,11.8846598696,0.0,0.00146696338375,1306.32322868
0.304,500,0,0,0,0,0,96.6993370625,16.8870113414,1.4374460545,98.1733120126,57.3334839614,0.047678799104,12.0681319616,0.0,0.00152946266858,1306.33537275
0.306,500,0,0,0,0,0,96.6559739162,16.995607688,1.44665998436,98.1494819114,57.3619791896,0.0511381313069,11.4092508133,0.0,0.00147502292137,1306.36261903
0.308,500,0,0,0,0,0,96.6123262303,17.1041588045,1.45586952497,98.1254981344,57.3906478826,0.0476992674691,11.4672112616,0.0,0.0014827774037,1306.39448734
0.31,500,0,0,0,0,0,96.5683976153,17.2126553842,1.46507388329,98.1013627063,57.4194898283,0.0477175267629,11.4754482913,0.0,0.00150353420915,1306.43039313
0.312,500,0,0,0,0,0,96.5241862846,17.3211015732,1.47427340769,98.0770746897,57.4485048096,0.0479670880816,11.7659175483,0.0,0.00148411787147,1306.46837061
0.314,500,0,0,0,0,0,96.4796913197,17.4294992698,1.48346825573,98.052633621,57.4776926118,0.0459609606968,11.9521016727,0.0,0.00145222746052,1306.50938069
0.316,500,0,0,0,0,0,96.4349136402,17.5378458941,1.49265820515,98.0280400494,57.5070530176,0.0467740251443,12.0040770938,0.0,0.00164917021006,1306.56700066
0.318,500,0,0,0,0,0,96.389854192,17.6461388712,1.50184303411,98.0032945401,57.5365858067,0.0483065902621,11.4138476455,0.0,0.00145413482003,1306.61783584
0.32,500,0,0,0,0,0,96.344510178,17.7543845682,1.51102327922,97.9783955992,57.5662907637,0.0481503782043,11.5488286297,0.0,0.00153497688887,1306.65451074
