time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.058,500,0,0,0,0,0,99.8815728975,3.24467268552,0.287857427314,99.9346754997,54.9853965484,0.0367757176426,10.7859346441,0.0,0.00172096212159,1335.63895869
0.06,500,0,0,0,0,0,99.8732799727,3.35640005167,0.297745823283,99.9301062062,54.9910193384,0.0367759348124,11.3161043487,0.0,0.00168372422802,1335.12498235
0.062,500,0,0,0,0,0,99.8647035277,3.46812251626,0.307633672788,99.9253797738,54.9968348516,0.0377481240374,10.7143997343,0.0,0.00167182092743,1334.59467714
0.064,500,0,0,0,0,0,99.8558444623,3.57982822537,0.317519923046,99.9204967077,55.0028430353,0.0388092278359,10.3654254232,0.0,0.00169355494413,1334.08495598
0.066,500,0,0,0,0,0,99.8467018702,3.69152839743,0.32740556325,99.9154565153,55.0090438382,0.0395059008121,10.820249564,0.0,0.00163622460029,1333.57462344
0.068,500,0,0,0,0,0,99.8372759192,3.80322040705,0.337290357368,99.9102592991,55.0154372055,0.0365504263293,11.1788508808,0.0,0.00174122726022,1333.03629252
0.07,500,0,0,0,0,0,99.827567199,3.91489701647,0.347173661185,99.9049053904,55.0220230832,0.0370418147273,11.2987640353,0.0,0.0017807487903,1332.54353152
0.072,500,0,0,0,0,0,99.8175753302,4.02656252173,0.357055851234,99.8993945898,55.0288014117,0.0389419846004,10.9480169623,0.0,0.00162491637787,1332.06388424
0.074,500,0,0,0,0,0,99.8073000944,4.13821891075,0.366937099765,99.8937267836,55.0357721341,0.038242871172,10.8419730104,0.0,0.00167221802527,1331.54581697
0.076,500,0,0,0,0,0,99.7967416978,4.2498635593,0.376817170865,99.8879020951,55.0429351904,0.0383385822249,10.5701876979,0.0,0.00173307979354,1331.03195196
0.078,500,0,0,0,0,0,99.78590037,4.36149384406,0.386695828707,99.8819206607,55.0502905164,0.0407003516162,10.9022109681,0.0,0.00168564559794,1330.5330676
0.08,500,0,0,0,0,0,99.7747754333,4.47311636333,0.396573653524,99.8757821167,55.0578380462,0.0396465872351,10.5790810941,0.0,0.00168939144511,1330.05676453
0.082,500,0,0,0,0,0,99.7633678051,4.58472157771,0.406449797469,99.8694869777,55.0655777159,0.039964143403,10.763426081,0.0,0.00168217918592,1329.6011392
0.084,500,0,0,0,0,0,99.751677036,4.69631378005,0.416324636761,99.863035007,55.0735094578,0.0406896779008,11.0884055259,0.0,0.00159709804984,1329.11130918
0.086,500,0,0,0,0,0,99.739702624,4.80789726071,0.42619854737,99.8564259364,55.0816332042,0.0397755998989,10.8441471378,0.0,0.00174861517789,1328.62867417
0.088,500,0,0,0,0,0,99.7274458144,4.91946017928,0.436070477885,99.849660463,55.0899488838,0.0380981202038,11.7083344706,0.0,0.00168367618253,1328.14879074
0.09,500,0,0,0,0,0,99.7149053561,5.03101373908,0.445941415996,99.842737909,55.0984564223,0.0419720310067,10.2427763082,0.0,0.00176432553865,1327.67809369
0.092,500,0,0,0,0,0,99.7020814818,5.14255531637,0.455811125851,99.8356584131,55.1071557459,0.0426094706223,10.8318273145,0.0,0.00168754824813,1327.20054905
0.094,500,0,0,0,0,0,99.6889749949,5.25407768211,0.465678964124,99.8284224293,55.1160467813,0.0378026343762,11.8349376269,0.0,0.0016175860362,1326.73212245
0.096,500,0,0,0,0,0,99.6755853702,5.36558512511,0.475545306643,99.821029678,55.1251294533,0.0408693826982,10.9783565383,0.0,0.00168461795811,1326.24421822
0.098,500,0,0,0,0,0,99.6619126123,5.47707732686,0.485410121558,99.8134801746,55.1344036816,0.041280424784,10.7471619275,0.0,0.00168487245038,1325.77966607
0.1,500,0,0,0,0,0,99.6479561433,5.58855857322,0.495273784404,99.8057736135,55.1438693836,0.0388790825113,11.2402675304,0.0,0.00163237450253,1325.31955155
0.102,500,0,0,0,0,0,99.633717115,5.70001933565,0.505135448445,99.7979106414,55.1535264805,0.0384341460884,11.5435727226,0.0,0.00168022428776,1324.89908902
0.104,500,0,0,0,0,0,99.6191949584,5.81146390033,0.514995489253,99.7898909568,55.1633748901,0.0417520768045,10.1778617425,0.0,0.00170937811462,1324.45902126
0.106,500,0,0,0,0,0,99.6043893681,5.92289424956,0.524854078541,99.7817144044,55.1734145264,0.0384749371884,11.240562982,0.0,0.00166165671702,1324.04060534
0.108,500,0,0,0,0,0,99.5893006414,6.03430776225,0.534710980739,99.7733811607,55.1836453044,0.0371726761911,11.8547482446,0.0,0.00173106105272,1323.60044182
0.11,500,0,0,0,0,0,99.5739291049,6.145701819,0.544565960445,99.7648914214,55.1940671346,0.038042044596,11.2143666392,0.0,0.00175182802312,1323.18042885
0.112,500,0,0,0,0,0,99.5582741197,6.25708070152,0.554419392792,99.7562448445,55.2046799299,0.0368737174549,11.3959074865,0.0,0.00166882150685,1322.7592353
0.114,500,0,0,0,0,0,99.5423360037,6.36844178967,0.564271042307,99.7474416199,55.2154835978,0.0381871517547,10.8180861607,0.0,0.00167690014081,1322.35260568
0.116,500,0,0,0,0,0,99.5261151012,6.47978246488,0.574120673679,99.7384819539,55.2264780423,0.0379579477293,11.3841300496,0.0,0.00161798556863,1321.98579589
0.118,500,0,0,0,0,0,99.5096103958,6.59110930545,0.583968865175,99.7293652975,55.2376631714,0.039054797377,11.5867276331,0.0,0.00169058733777,1321.56799846
0.12,500,0,0,0,0,0,99.4928232531,6.70241279495,0.593814771286,99.7200924194,55.2490388883,0.0392812491782,11.1036632946,0.0,0.0015956756745,1321.16037589
0.122,500,0,0,0,0,0,99.4757529992,6.81369721239,0.603658766884,99.7106629623,55.2606050966,0.0360844496476,11.6207479314,0.0,0.00163737484147,1320.77034568
0.124,500,0,0,0,0,0,99.4583989165,6.92496683376,0.613501226537,99.701076546,55.2723616969,0.0407606704239,11.0432688704,0.0,0.00171156753734,1320.40773373
0.126,500,0,0,0,0,0,99.4407624378,7.03621214683,0.623341305163,99.6913339763,55.2843085908,0.0381546880808,12.3914062712,0.0,0.00166274270201,1320.01707134
0.128,500,0,0,0,0,0,99.4228428571,7.1474374282,0.633179377398,99.6814348798,55.2964456734,0.0397889844879,10.9450533934,0.0,0.00172435068571,1319.61188804
0.13,500,0,0,0,0,0,99.404639416,7.2586469506,0.643015817496,99.6713788523,55.3087728407,0.0415319664525,11.5518264798,0.0,0.00162302313362,1319.23652577
0.132,500,0,0,0,0,0,99.3861536205,7.36983120666,0.652849780872,99.6611667418,55.3212899869,0.0424395750887,11.1745865638,0.0,0.00165138695046,1318.87190374
0.134,500,0,0,0,0,0,99.3673847298,7.48099447017,0.66268164189,99.6507981566,55.3339970034,0.0395712010351,11.3270842838,0.0,0.00165074811697,1318.51449251
0.136,500,0,0,0,0,0,99.3483319503,7.59214101091,0.672511774515,99.6402726739,55.3468937842,0.0398595283717,11.7591997179,0.0,0.0016263174779,1318.16720525
0.138,500,0,0,0,0,0,99.3289968584,7.70326132639,0.682339334658,99.6295911812,55.3599802212,0.0412362874792,11.7572870158,0.0,0.00161860089369,1317.81215744
0.14,500,0,0,0,0,0,99.3093786782,7.81435968747,0.692164696399,99.6187532684,55.3732562005,0.0419827028952,11.6649937765,0.0,0.00165281135741,1317.4527329
0.142,500,0,0,0,0,0,99.2894765814,7.92544036084,0.701988233401,99.607758494,55.3867216109,0.0426976384883,10.7343563148,0.0,0.00161924024304,1317.10609103
0.144,500,0,0,0,0,0,99.2692922145,8.03649384909,0.711809102091,99.5966077853,55.4003763385,0.0401378154848,11.9086125548,0.0,0.00170129160877,1316.7569557
0.146,500,0,0,0,0,0,99.2488247666,8.14752442006,0.72162767625,99.5853007137,55.4142202645,0.0413938954587,11.1847710517,0.0,0.00165029995256,1316.37580363
0.148,500,0,0,0,0,0,99.2280733715,8.25853633693,0.731444329199,99.573836816,55.4282532745,0.0433278484749,11.201033713,0.0,0.00170553651756,1316.05091783
0.15,500,0,0,0,0,0,99.2070401878,8.36951781603,0.741258015279,99.5622173053,55.4424752468,0.041116519797,12.0310362341,0.0,0.00169777932822,1315.71522977
0.152,500,0,0,0,0,0,99.1857230563,8.48047999773,0.751069715951,99.5504410081,55.4568860595,0.0446259072889,10.9917673908,0.0,0.00160379467628,1315.40253144
0.154,500,0,0,0,0,0,99.164122389,8.59142026612,0.760879196224,99.5385081691,55.4714855935,0.042503463396,11.6640025553,0.0,0.00168881190874,1315.08519023
0.156,500,0,0,0,0,0,99.1422395403,8.70233142696,0.770685816334,99.5264195577,55.4862737239,0.0398031734128,11.6725839563,0.0,0.00166951914277,1314.76359074
0.158,500,0,0,0,0,0,99.1200736266,8.81321774134,0.780489949403,99.5141747052,55.5012503267,0.0394891628536,11.6162591703,0.0,0.0017579569035,1314.42023276
0.16,500,0,0,0,0,0,99.0976237115,8.92408346555,0.790291968079,99.5017731116,55.516415279,0.0411720507187,11.1747038652,0.0,0.00157376538689,1314.08924785
0.162,500,0,0,0,0,0,99.0748916584,9.03491911933,0.800091030534,99.489215829,55.5317684497,0.0400433469998,11.3516025707,0.0,0.0015902166974,1313.79044247
0.164,500,0,0,0,0,0,99.0518765487,9.14572896028,0.80988750956,99.4765023702,55.5473097075,0.0422103528951,12.156165793,0.0,0.00158932457221,1313.48264081
0.166,500,0,0,0,0,0,99.0285774112,9.25651724107,0.819681777459,99.4636322167,55.5630389268,0.0412434231719,11.7784744339,0.0,0.00167735347859,1313.17687125
0.168,500,0,0,0,0,0,99.0049961796,9.3672744874,0.829472993015,99.4506064602,55.5789559723,0.0418833536392,11.9933022822,0.0,0.001598787183,1312.88108406
0.17,500,0,0,0,0,0,98.9811318974,9.47800495303,0.839261528642,99.437424592,55.5950607129,0.0434526424532,11.4897244659,0.0,0.00161405567799,1312.56919011
0.172,500,0,0,0,0,0,98.9569840673,9.58871060139,0.849047554254,99.4240863597,55.6113530129,0.0420434290408,11.5100342184,0.0,0.0015495784806,1312.26433179
0.174,500,0,0,0,0,0,98.9325531812,9.69938882213,0.858830835446,99.4105920557,55.6278327382,0.0407142170826,11.8382375154,0.0,0.00168763409209,1311.99856841
0.176,500,0,0,0,0,0,98.9078397597,9.81003700755,0.868611138089,99.3969419918,55.6444997483,0.0409390724884,12.8406598386,0.0,0.00159996384174,1311.72635858
0.178,500,0,0,0,0,0,98.8828427794,9.92065940435,0.878388833902,99.3831356222,55.6613539077,0.0433824044106,10.9775188614,0.0,0.00160848481277,1311.44371108
0.18,500,0,0,0,0,0,98.8575627526,10.0312534037,0.88816368865,99.3691732529,55.6783950744,0.0436411688226,11.9541565017,0.0,0.00166106932996,1311.17857914
0.182,500,0,0,0,0,0,98.8320002148,10.1418163989,0.897935468319,99.3550552032,55.6956231069,0.0409649936469,11.8737998795,0.0,0.00165370677973,1310.91703675
0.184,500,0,0,0,0,0,98.8061535782,10.2523549161,0.907704746049,99.3407806198,55.7130378613,0.0462615962631,10.5178745934,0.0,0.00168724698967,1310.66084816
0.186,500,0,0,0,0,0,98.7800255195,10.3628572173,0.917470480822,99.3263510022,55.7306391942,0.0399701816258,12.2821494934,0.0,0.00165005656479,1310.41579053
0.188,500,0,0,0,0,0,98.7536133571,10.4733343913,0.92723364901,99.3117648952,55.7484269568,0.0396734538632,12.2390717725,0.0,0.00156996665104,1310.16600135
0.19,500,0,0,0,0,0,98.7269187178,10.5837792675,0.936993613279,99.2970232189,55.7664010041,0.0439660631041,12.1531792063,0.0,0.00156027269489,1309.92128978
0.192,500,0,0,0,0,0,98.6999405025,10.6941960836,0.946750744492,99.2821253904,55.7845611869,0.0409111897216,12.3041800229,0.0,0.00159169379359,1309.68245158
0.194,500,0,0,0,0,0,98.6726792645,10.8045822338,0.95650480875,99.2670717405,55.8029073551,0.0452897914032,11.3146826505,0.0,0.00163943851408,1309.43049861
0.196,500,0,0,0,0,0,98.6451355837,10.9149351153,0.966255572429,99.2518626159,55.8214393558,0.0450710307249,11.1591511512,0.0,0.00163394837589,1309.2052505
0.198,500,0,0,0,0,0,98.617307744,11.025261239,0.976003607214,99.2364970921,55.8401570384,0.0428459865312,11.5966588799,0.0,0.00163683458681,1308.97984679
0.2,500,0,0,0,0,0,98.589198048,11.1355511659,0.985748075477,99.2209764656,55.8590602482,0.0435780083596,11.6413353784,0.0,0.00161005331202,1308.73193237
0.202,500,0,0,0,0,0,98.5608053588,11.2458091288,0.995489347604,99.2053001355,55.8781488277,0.0441822119411,12.2117273772,0.0,0.00168053871026,1308.50033073
0.204,500,0,0,0,0,0,98.5321284869,11.3560393545,1.00522779338,99.1894674695,55.8974226212,0.0449775889366,11.6996943037,0.0,0.00160671323027,1308.28437409
0.206,500,0,0,0,0,0,98.5031698052,11.4662324113,1.01496257591,99.1734798039,55.9168814697,0.0451193906602,11.5468111891,0.0,0.00159773668383,1308.05494114
0.208,500,0,0,0,0,0,98.4739281419,11.5763925275,1.02469406517,99.1573365192,55.9365252127,0.0489120913479,11.44387812,0.0,0.00153871045595,1307.83867525
0.21,500,0,0,0,0,0,98.4444022727,11.6865239252,1.03442263047,99.1410369648,55.9563536924,0.0472546899994,12.3189230134,0.0,0.00159842184463,1307.62486336
0.212,500,0,0,0,0,0,98.4145946407,11.7966171803,1.04414743572,99.1245825164,55.9763667458,0.0449181981832,12.6017223727,0.0,0.00161205151007,1307.40874554
0.214,500,0,0,0,0,0,98.3845040392,11.9066765167,1.0538688504,99.1079725364,55.9965642075,0.0477591697029,11.7707690223,0.0,0.0016135834214,1307.20299046
0.216,500,0,0,0,0,0,98.3541298378,12.0167038793,1.06358704271,99.0912067021,56.0169459162,0.0460293976904,12.6202513969,0.0,0.0016494899273,1307.01009789
0.218,500,0,0,0,0,0,98.3234726607,12.1266966684,1.07330177936,99.0742853865,56.0375117046,0.0450396383849,11.8716984321,0.0,0.00158189248049,1306.80860548
0.22,500,0,0,0,0,0,98.2925331554,12.2366522866,1.08301282737,99.0572089758,56.0582614048,0.0482487460024,11.8842083063,0.0,0.00153086138414,1306.64114847
0.222,500,0,0,0,0,0,98.261309402,12.346577219,1.09272075584,99.0399764392,56.079194848,0.0470620784536,12.1664394242,0.0,0.00156895028989,1306.46530741
0.224,500,0,0,0,0,0,98.2298039814,12.456462057,1.10242473026,99.0225892283,56.100311867,0.0408378475469,12.5952965371,0.0,0.00159296241752,1306.28769894
0.226,500,0,0,0,0,0,98.198015617,12.5663110148,1.11212511921,99.0050466689,56.1216122902,0.0459741353386,12.0981294099,0.0,0.00154994393448,1306.08540207
0.228,500,0,0,0,0,0,98.1659436435,12.676126032,1.12182209032,98.9873484209,56.1430959474,0.0478294190267,11.5903906658,0.0,0.00158091387784,1305.93804899
0.23,500,0,0,0,0,0,98.1335887207,12.7859045118,1.13151541068,98.9694948785,56.1647626631,0.0429840115807,12.6037795328,0.0,0.00158740322395,1305.77378161
0.232,500,0,0,0,0,0,98.1009515344,12.8956438606,1.14120484768,98.9514864519,56.1866122597,0.0431176935959,12.598479371,0.0,0.00159459690841,1305.61831658
0.234,500,0,0,0,0,0,98.0680307354,13.0053482827,1.15089076892,98.9333224239,56.2086445644,0.0458510210098,11.8959987932,0.0,0.00153316460949,1305.47222943
0.236,500,0,0,0,0,0,98.0348270009,13.1150151828,1.16057294164,98.9150031992,56.2308593998,0.0485696152144,11.7108768519,0.0,0.00157223181749,1305.3430298
0.238,500,0,0,0,0,0,98.0013410317,13.2246419688,1.1702511334,98.8965291956,56.2532565859,0.0446446442226,11.4216406092,0.0,0.00153821847308,1305.19739872
0.24,500,0,0,0,0,0,97.9675707506,13.3342351035,1.17992591114,98.8778992987,56.2758359419,0.0452442749746,12.2553448125,0.0,0.00156037613687,1305.06341087
0.242,500,0,0,0,0,0,97.9335189492,13.443785204,1.18959644293,98.8591150784,56.2985972884,0.0454637193588,11.7182243934,0.0,0.00152562550618,1304.91417181
0.244,500,0,0,0,0,0,97.8991842464,13.5532964689,1.19926309585,98.8401758055,56.3215404432,0.0441874008775,12.2379601408,0.0,0.0015894996286,1304.78390798
0.246,500,0,0,0,0,0,97.8645652057,13.6627730893,1.20892623621,98.8210807167,56.3446652279,0.0485394369116,11.8705708871,0.0,0.0014614333587,1304.6620205
0.248,500,0,0,0,0,0,97.82966542,13.7722034324,1.21858483363,98.801831828,56.3679714583,0.0461690530735,12.4668391787,0.0,0.00152428496223,1304.52394127
0.25,500,0,0,0,0,0,97.7944812977,13.8815984703,1.22823985295,98.7824271898,56.3914589504,0.0466356329066,12.1765485886,0.0,0.00149182391872,1304.40742475
0.252,500,0,0,0,0,0,97.7590142828,13.9909533523,1.23789086244,98.7628676327,56.4151275148,0.0479918729046,12.130452262,0.0,0.00154901702622,1304.29639291
0.254,500,0,0,0,0,0,97.7232651174,14.10026549,1.24753763009,98.7431535968,56.4389769665,0.0504234784252,11.9852872943,0.0,0.00154897482487,1304.1706588
0.256,500,0,0,0,0,0,97.6872323361,14.2095390694,1.25718052172,98.7232843098,56.4630071146,0.0503266259231,11.5570914659,0.0,0.00152228211791,1304.04665285
0.258,500,0,0,0,0,0,97.6509159237,14.3187737566,1.26681950425,98.7032597956,56.487217771,0.0442017926768,13.0713911787,0.0,0.00150448830901,1303.91799386
0.26,500,0,0,0,0,0,97.6143189004,14.427960199,1.27645374883,98.683081752,56.5116087461,0.048007955952,11.6053428487,0.0,0.00153477435756,1303.79394883
0.262,500,0,0,0,0,0,97.5774375056,14.537109343,1.28608421777,98.6627481415,56.5361798449,0.0456820767205,11.4542130792,0.0,0.00151328206283,1303.69882998
0.264,500,0,0,0,0,0,97.5402732479,14.6462163456,1.29571048015,98.6422598289,56.560930876,0.0485745033975,11.3864084524,0.0,0.00155161862768,1303.59106566
0.266,500,0,0,0,0,0,97.5028261328,14.7552808753,1.30533250312,98.6216168522,56.5858616449,0.0475623827512,11.8058440118,0.0,0.00146347767485,1303.49149584
0.268,500,0,0,0,0,0,97.4650969528,14.8643003496,1.31495005529,98.600819685,56.6109719539,0.0475425676932,12.7650978278,0.0,0.00156468779298,1303.41459725
0.27,500,0,0,0,0,0,97.4270833628,14.9732811894,1.32456369949,98.579867068,56.6362616096,0.0481175887951,11.818296604,0.0,0.00147070306115,1303.32293768
0.272,500,0,0,0,0,0,97.3887885089,15.0822140594,1.33417260863,98.558760771,56.6617304145,0.0476027936025,13.0458598498,0.0,0.00151864722732,1303.24888534
0.274,500,0,0,0,0,0,97.3502108327,15.1911031295,1.34377714698,98.5374999708,56.6873781683,0.046078581649,12.3301628859,0.0,0.00154172554753,1303.19393734
0.276,500,0,0,0,0,0,97.3113487323,15.2999525624,1.35337767811,98.5160838221,56.7132046684,0.0481289146465,12.3621367319,0.0,0.00151204141317,1303.13695639
0.278,500,0,0,0,0,0,97.272206231,15.4087507858,1.36297317776,98.4945145767,56.7392097169,0.0506772866064,12.4228055576,0.0,0.00145363828245,1303.08048563
0.28,500,0,0,0,0,0,97.232779303,15.5175087035,1.37256460403,98.4727900536,56.7653931123,0.0516796707204,11.5895298376,0.0,0.00151235850176,1303.03472005
0.282,500,0,0,0,0,0,97.193068747,15.6262237323,1.38215172551,98.4509107321,56.7917546497,0.0523798124764,11.2456719526,0.0,0.00145275406373,1302.97811712
0.284,500,0,0,0,0,0,97.153077034,15.7348888035,1.39173391524,98.428878009,56.8182941285,0.0516449896605,12.9187794881,0.0,0.00153995946587,1302.89649024
0.286,500,0,0,0,0,0,97.112802533,15.8435080739,1.40131153627,98.4066910221,56.8450113454,0.0499848236006,12.6562795065,0.0,0.00148245332232,1302.85989952
0.288,500,0,0,0,0,0,97.0722452565,15.9520812104,1.41088455563,98.384349819,56.8719060904,0.0524729921783,12.7805320955,0.0,0.00151951326894,1302.8241513
0.29,500,0,0,0,0,0,97.0314035151,16.0606123599,1.42045333537,98.3618535061,56.8989781573,0.0553458380963,11.9984982261,0.0,0.00153767839946,1302.79112952
0.292,500,0,0,0,0,0,96.9902806895,16.1690922217,1.43001705192,98.3392039843,56.926227338,0.0542416685362,11.4134476873,0.0,0.00152502424642,1302.76501951
0.294,500,0,0,0,0,0,96.9488751081,16.2775249454,1.43957606755,98.3164003731,56.9536534225,0.050623486322,12.6650527703,0.0,0.00155887088134,1302.72897603
0.296,500,0,0,0,0,0,96.9071859093,16.3859124328,1.44913054635,98.2934422353,56.981256205,0.0507893417692,12.2305090918,0.0,0.00151486174398,1302.69044138
0.298,500,0,0,0,0,0,96.8652139539,16.4942521088,1.45868025773,98.2703300852,57.0090354753,0.0515100329384,12.7479537717,0.0,0.00152344211298,1302.65973803
0.3,500,0,0,0,0,0,96.8229601286,16.6025414023,1.4682249715,98.2470644531,57.0369910194,0.0515742743841,12.1240112241,0.0,0.00148005701567,1302.64963291
0.302,500,0,0,0,0,0,96.7804218093,16.7107866845,1.47776524566,98.2236439322,57.0651226265,0.0523359668907,12.7001225756,0.0,0.00146955491276,1302.65911107
0.304,500,0,0,0,0,0,96.7376025171,16.8189786771,1.48730025889,98.2000705018,57.0934300832,0.0494464362127,12.3415759026,0.0,0.00153084193238,1302.64948811
0.306,500,0,0,0,0,0,96.694500511,16.9271215159,1.49683037217,98.1763432455,57.1219131731,0.0497992496969,13.3355018232,0.0,0.00145880098426,1302.63180094
0.308,500,0,0,0,0,0,96.6511139974,17.0352193278,1.50635594557,98.1524612158,57.1505716827,0.0498265989149,12.3476294154,0.0,0.00149197602557,1302.61563865
0.31,500,0,0,0,0,0,96.6074465677,17.1432628455,1.51587615891,98.1284264311,57.179405396,0.0515710149224,12.6033099629,0.0,0.00143086196817,1302.62767279
0.312,500,0,0,0,0,0,96.563496446,17.2512561981,1.52539137253,98.1042379571,57.2084140952,0.0509086877024,12.9175106081,0.0,0.00147926096389,1302.64296789
0.314,500,0,0,0,0,0,96.5192618041,17.3592035054,1.53490194579,98.0798948283,57.2375975639,0.0581042821923,11.0730596671,0.0,0.00142983411401,1302.67858767
0.316,500,0,0,0,0,0,96.4747463037,17.4670955117,1.5444070597,98.0553991024,57.2669555833,0.0513143967189,13.0200566514,0.0,0.00148036311554,1302.72485593
0.318,500,0,0,0,0,0,96.429948134,17.5749363393,1.55390707392,98.0307498271,57.2964879319,0.0515298220114,12.7671432777,0.0,0.00150299910222,1302.7704272
0.32,500,0,0,0,0,0,96.3848654321,17.6827301004,1.56340234713,98.0059460189,57.326194389,0.0510262007807,11.6999004641,0.0,0.00144192563311,1302.78933983
