time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.106,500,0,0,0,0,0,99.6156030169,5.9243058865,0.508597618169,99.7929077449,55.1742843543,0.0424036976638,10.0600213726,0.0,0.00166132351165,1324.40551304
0.108,500,0,0,0,0,0,99.6007007392,6.03577083676,0.518170207093,99.7847614503,55.184284983,0.0413019020708,10.2418940541,0.0,0.00171453320686,1324.01380386
0.11,500,0,0,0,0,0,99.5855156688,6.14721632917,0.527740932604,99.776458697,55.1944766578,0.0384349281904,10.0651939094,0.0,0.00169288256233,1323.61920395
0.112,500,0,0,0,0,0,99.5700468598,6.25864894921,0.537310356682,99.7679989814,55.2048592895,0.0389889132169,10.52551226,0.0,0.00169130975427,1323.20560779
0.114,500,0,0,0,0,0,99.5542955893,6.37005917178,0.54687765778,99.7593830138,55.2154327907,0.0402155749814,10.3339575768,0.0,0.00166768109134,1322.76343339
0.116,500,0,0,0,0,0,99.5382612295,6.48145128071,0.556443200223,99.7506104659,55.226197069,0.0391502390696,10.738828911,0.0,0.00171977091778,1322.33536087
0.118,500,0,0,0,0,0,99.5219430999,6.59282955637,0.566007348004,99.7416809777,55.2371520332,0.0414333626998,10.3170682818,0.0,0.0016835767858,1321.91569447
0.12,500,0,0,0,0,0,99.5053425511,6.70418447807,0.575569280015,99.7325953022,55.2482975907,0.0415271479108,9.90217336682,0.0,0.00166939351293,1321.53668222
0.122,500,0,0,0,0,0,99.4884589201,6.81552032713,0.585129360343,99.7233530924,55.259633645,0.0373964078792,11.3720466397,0.0,0.00166495084357,1321.16859183
0.124,500,0,0,0,0,0,99.4712914915,6.92684138124,0.594687952729,99.7139539697,55.2711601004,0.0430178454784,9.86610417172,0.0,0.00164158563588,1320.74132363
0.126,500,0,0,0,0,0,99.4538416861,7.03813812413,0.604244236503,99.7043987268,55.282876858,0.042877257037,9.97389764937,0.0,0.00165818415567,1320.35122638
0.128,500,0,0,0,0,0,99.4361088061,7.14941483449,0.613798575505,99.6946869982,55.2947838155,0.0409128073592,10.4640421237,0.0,0.0017269320007,1319.97714699
0.13,500,0,0,0,0,0,99.418092101,7.26067578718,0.62335133321,99.6848183866,55.3068808738,0.0415311958643,10.8874684965,0.0,0.00173733400072,1319.62460043
0.132,500,0,0,0,0,0,99.3997930619,7.3719114706,0.632901689405,99.6747937245,55.319167928,0.042967366654,10.0515923133,0.0,0.00167194584428,1319.26768569
0.134,500,0,0,0,0,0,99.3812109559,7.48312616064,0.642450007671,99.6646126276,55.3316448721,0.0424605463531,10.1989902521,0.0,0.00169179676602,1318.89334204
0.136,500,0,0,0,0,0,99.3623449978,7.59432412922,0.651996651203,99.6542746804,55.3443116007,0.039630976863,10.4129607428,0.0,0.00159835670173,1318.54229779
0.138,500,0,0,0,0,0,99.3431967488,7.70549586959,0.661540800269,99.6437807547,55.357168007,0.0407769074252,11.0415008029,0.0,0.00169666039513,1318.18905913
0.14,500,0,0,0,0,0,99.3237654411,7.81664565476,0.67108281818,99.6331304479,55.3702139803,0.0431220024278,10.4294639394,0.0,0.00162597203328,1317.8396927
0.142,500,0,0,0,0,0,99.3040502545,7.92777775355,0.680623067839,99.6223233258,55.3834494111,0.0409099329558,10.9093171048,0.0,0.00174287305117,1317.50296453
0.144,500,0,0,0,0,0,99.2840528205,8.03888266429,0.690160730021,99.6113602998,55.3968741878,0.0428711032935,10.4406901159,0.0,0.00162744777622,1317.1373436
0.146,500,0,0,0,0,0,99.2637723363,8.14996465698,0.699696167747,99.6002409488,55.4104881955,0.0424959378288,10.6641405994,0.0,0.00164722802599,1316.81834417
0.148,500,0,0,0,0,0,99.2432079467,8.26102799718,0.709229743617,99.5889648202,55.4242913195,0.0440258637446,10.0941568965,0.0,0.00162517907761,1316.48212656
0.15,500,0,0,0,0,0,99.2223613595,8.37206318907,0.718760638978,99.5775328708,55.4382834396,0.0464315990882,10.2282077356,0.0,0.00171688183108,1316.14506895
0.152,500,0,0,0,0,0,99.2012317251,8.48307449846,0.728289216462,99.5659446493,55.4524644437,0.0415938870664,10.9342671426,0.0,0.00164020538874,1315.84163891
0.154,500,0,0,0,0,0,99.1798181593,8.59406618806,0.737815838397,99.5541996903,55.4668342104,0.0405279781126,10.8612470438,0.0,0.00162900763328,1315.48832548
0.156,500,0,0,0,0,0,99.1581224341,8.70502876709,0.747339686628,99.5422989844,55.4813926174,0.0452239041812,10.3532817181,0.0,0.0016059591415,1315.17839284
0.158,500,0,0,0,0,0,99.136143677,8.81596649903,0.756861123569,99.5302420735,55.4961395395,0.0397746459604,10.9243379724,0.0,0.00158273018993,1314.87467641
0.16,500,0,0,0,0,0,99.1138809627,8.92688364262,0.76638051117,99.518028468,55.511074854,0.044210819,10.2399205331,0.0,0.00159174008083,1314.57048028
0.162,500,0,0,0,0,0,99.0913366008,9.03776842275,0.775896835312,99.5056594536,55.5261984351,0.0435739302717,10.9518821581,0.0,0.001669779108,1314.28209305
0.164,500,0,0,0,0,0,99.0685082765,9.14863196915,0.785411047636,99.493133781,55.5415101541,0.0436081043085,10.2818050262,0.0,0.00160667331119,1313.97604853
0.166,500,0,0,0,0,0,99.0453964428,9.25947166775,0.794922920244,99.4804517205,55.5570098801,0.0418782211056,10.6686470984,0.0,0.00160496799602,1313.69087989
0.168,500,0,0,0,0,0,99.0220025392,9.37028032905,0.804431832624,99.4676140806,55.5726974865,0.0405390728133,11.107575894,0.0,0.00160411188478,1313.40075143
0.17,500,0,0,0,0,0,98.9983256205,9.48106220923,0.813938146495,99.4546203631,55.5885728413,0.0400221559347,11.2568410464,0.0,0.00159402330058,1313.11728065
0.172,500,0,0,0,0,0,98.9743646973,9.59182156018,0.823442223163,99.4414700473,55.6046358102,0.0433505633348,10.7897263966,0.0,0.00166880239042,1312.83119289
0.174,500,0,0,0,0,0,98.9501222519,9.70254662202,0.832943050004,99.4281645146,55.6208862611,0.040875930388,10.7904643365,0.0,0.00164113690948,1312.57440701
0.176,500,0,0,0,0,0,98.9255957974,9.81324850748,0.842441577033,99.4147024235,55.6373240555,0.0417786851474,10.8203800225,0.0,0.0016075140596,1312.2936433
0.178,500,0,0,0,0,0,98.9007863301,9.92392231868,0.851937380439,99.4010843411,55.6539490587,0.0395503482754,10.6759831248,0.0,0.00162726763502,1312.02612788
0.18,500,0,0,0,0,0,98.8756938535,10.0345677322,0.861430428946,99.3873102914,55.6707611333,0.0433323476151,10.7664072599,0.0,0.00170733766809,1311.73286314
0.182,500,0,0,0,0,0,98.8503189026,10.1451821408,0.870920495333,99.3733805923,55.6877601366,0.0438543086015,10.5883895712,0.0,0.00165345590064,1311.47776212
0.184,500,0,0,0,0,0,98.8246604273,10.2557697892,0.880407940246,99.3592946869,55.7049459278,0.0415954589058,11.3641445573,0.0,0.00162929650736,1311.23285332
0.186,500,0,0,0,0,0,98.7987189539,10.3663280689,0.889892536355,99.3450528878,55.722318362,0.043759321431,10.7711359494,0.0,0.00161111511091,1310.96906409
0.188,500,0,0,0,0,0,98.7724950351,10.4768543739,0.899374056585,99.3306555235,55.7398772934,0.0422641342094,11.4081418299,0.0,0.00158997392324,1310.73447111
0.19,500,0,0,0,0,0,98.7459881316,10.5873506627,0.908852665414,99.3161023164,55.7576225814,0.0428459429099,10.5481404579,0.0,0.00157041513897,1310.49262996
0.192,500,0,0,0,0,0,98.7191971438,10.6978211744,0.91832872294,99.3013926904,55.7755540744,0.0435413377122,11.2631896163,0.0,0.00159255349624,1310.25953711
0.194,500,0,0,0,0,0,98.6921242859,10.808256458,0.927801414954,99.2865278836,55.7936716259,0.0427241910347,10.8590853992,0.0,0.0016102568572,1310.00519487
0.196,500,0,0,0,0,0,98.664768464,10.918660753,0.937271101592,99.2715073211,55.8119750852,0.0433976155802,10.6541452098,0.0,0.00161349689159,1309.78642279
0.198,500,0,0,0,0,0,98.6371285317,11.0290382927,0.946738142423,99.2563303964,55.8304643042,0.0445755586789,11.5706125486,0.0,0.00162225581256,1309.59156446
0.2,500,0,0,0,0,0,98.6092067766,11.1393796339,0.956201723982,99.2409983902,55.8491391309,0.0438612955989,10.5811836558,0.0,0.00161142822291,1309.3518792
0.202,500,0,0,0,0,0,98.5810020669,11.2496890113,0.965662205973,99.2255107059,55.8679994108,0.0408616893282,11.9210652779,0.0,0.00157241274867,1309.11590815
0.204,500,0,0,0,0,0,98.5525138169,11.3599683771,0.975119752296,99.2098670481,55.8870449878,0.0437489935226,10.2907884831,0.0,0.00160369281404,1308.91393888
0.206,500,0,0,0,0,0,98.5237426092,11.4702151269,0.984574136088,99.1940677612,55.9062757054,0.0443667556689,10.9779000278,0.0,0.00158547883694,1308.69482446
0.208,500,0,0,0,0,0,98.4946890524,11.5804266594,0.994025130764,99.178113206,55.9256914047,0.0425832933771,10.8444360165,0.0,0.00161023611738,1308.4892227
0.21,500,0,0,0,0,0,98.4653513434,11.6906094766,1.00347329038,99.1620024191,55.9452919267,0.0429198500857,10.7338255082,0.0,0.0016578623059,1308.31011603
0.212,500,0,0,0,0,0,98.4357319074,11.80075415,1.01291780291,99.1457367572,55.9650771128,0.043069388242,10.5833646669,0.0,0.00161576803774,1308.10916843
0.214,500,0,0,0,0,0,98.4058295428,11.9108649053,1.02235902722,99.1293155871,55.9850468011,0.0444930918366,10.4839064872,0.0,0.00160648091111,1307.92719
0.216,500,0,0,0,0,0,98.3756430043,12.0209459626,1.03179732163,99.1127382533,56.0052008274,0.0402903974809,11.7847630717,0.0,0.00157424247068,1307.75557617
0.218,500,0,0,0,0,0,98.3451747874,12.1309879011,1.0412318749,99.0960061518,56.0255390285,0.0426619344797,10.6949427588,0.0,0.00158865636628,1307.58834883
0.22,500,0,0,0,0,0,98.3144236585,12.2409949423,1.05066304546,99.0791186342,56.046061236,0.0455376777853,10.8994070624,0.0,0.00163639323796,1307.40717659
0.222,500,0,0,0,0,0,98.2833883318,12.3509713006,1.06009119112,99.0620750205,56.0667672844,0.0447660740401,10.7651532685,0.0,0.00159029690804,1307.23166961
0.224,500,0,0,0,0,0,98.2520713757,12.4609075639,1.06951550147,99.0448767495,56.0876570071,0.0421960439225,10.8999903083,0.0,0.00155995268293,1307.08305053
0.226,500,0,0,0,0,0,98.2204715219,12.5708079484,1.07893633448,99.0275231542,56.1087302346,0.0441898884995,10.7711185548,0.0,0.00152594130259,1306.88960418
0.228,500,0,0,0,0,0,98.1885874495,12.6806766638,1.08835404749,99.0100135366,56.129986798,0.0433183917437,11.1551390183,0.0,0.00151916831902,1306.71091508
0.23,500,0,0,0,0,0,98.1564217974,12.7905043061,1.09776783091,98.9923493745,56.1514265242,0.0462760738772,10.4274852088,0.0,0.00157214871081,1306.55490107
0.232,500,0,0,0,0,0,98.1239732623,12.9002950867,1.10717804224,98.9745299829,56.173049238,0.0419860624656,10.9351634984,0.0,0.00158977101284,1306.39573953
0.234,500,0,0,0,0,0,98.0912404886,13.0100532101,1.11658503831,98.9565546453,56.1948547672,0.0444122434725,10.5368809866,0.0,0.00162765433233,1306.2674456
0.236,500,0,0,0,0,0,98.0582261853,13.1197692807,1.12598801037,98.9384248793,56.2168429365,0.0431694180487,11.2852159969,0.0,0.00152590026511,1306.14813209
0.238,500,0,0,0,0,0,98.0249290144,13.2294475048,1.13538731546,98.9201399812,56.2390135686,0.0396756321775,11.5458889761,0.0,0.00155492921367,1306.01076435
0.24,500,0,0,0,0,0,97.9913475851,13.3390920816,1.14478330992,98.9016992166,56.2613664883,0.0436106147504,10.4248954672,0.0,0.00154345687931,1305.87438502
0.242,500,0,0,0,0,0,97.957484677,13.4486936243,1.15417518585,98.8831041422,56.283901518,0.044067844586,10.3469881478,0.0,0.00152631493795,1305.74125697
0.244,500,0,0,0,0,0,97.923338917,13.5582563339,1.16356329979,98.8643540364,56.3066184747,0.0402282291111,10.7842739758,0.0,0.00152423540979,1305.58681393
0.246,500,0,0,0,0,0,97.8889095923,13.6677821424,1.17294781377,98.8454485367,56.3295171783,0.0424314790874,10.4824169622,0.0,0.00157014116276,1305.45167546
0.248,500,0,0,0,0,0,97.8541974119,13.777268457,1.18232850213,98.8263880649,56.3525974456,0.0420437504588,10.6118894961,0.0,0.00154703589643,1305.31323811
0.25,500,0,0,0,0,0,97.8192031116,13.8867126887,1.19170513959,98.8071730586,56.3758590913,0.0423032740054,10.9010321909,0.0,0.00154405354712,1305.19950906
0.252,500,0,0,0,0,0,97.7839245154,13.9961212869,1.20107827519,98.787802353,56.3993019337,0.0423728920571,11.0321608532,0.0,0.00152981469567,1305.12649182
0.254,500,0,0,0,0,0,97.7483645435,14.1054848832,1.21044710284,98.768277584,56.4229257871,0.0423144161936,11.0600163717,0.0,0.00149196875136,1305.03149291
0.256,500,0,0,0,0,0,97.712521753,14.2148076677,1.21981197805,98.7485979932,56.4467304611,0.0434980840609,11.6208896124,0.0,0.00155532073589,1304.95409345
0.258,500,0,0,0,0,0,97.6763953964,14.3240915657,1.22917306224,98.7287632012,56.4707157695,0.0441358375692,11.0305539929,0.0,0.00160150572518,1304.85907246
0.26,500,0,0,0,0,0,97.6399869717,14.4333317325,1.23852993693,98.7087740636,56.4948815221,0.046605583063,10.4093744501,0.0,0.00149146380751,1304.74994554
0.262,500,0,0,0,0,0,97.6032949869,14.5425323501,1.24788295688,98.6886297976,56.5192275239,0.0416775476744,11.6662286688,0.0,0.0015394897403,1304.66686688
0.264,500,0,0,0,0,0,97.5663201924,14.6516908302,1.25723189689,98.6683308469,56.5437535858,0.0422170262894,11.214593494,0.0,0.00148778467274,1304.57718423
0.266,500,0,0,0,0,0,97.5290633653,14.7608045878,1.26657653211,98.6478776716,56.5684595176,0.0444904900594,10.8253140182,0.0,0.00147361811397,1304.52026848
0.268,500,0,0,0,0,0,97.4915229757,14.8698777988,1.27591721672,98.6272694676,56.5933451244,0.0444173512306,11.1323216452,0.0,0.00153024557169,1304.43757109
0.27,500,0,0,0,0,0,97.4536997978,14.9789078776,1.28525372578,98.6065066952,56.6184102092,0.0404418319198,11.2591067083,0.0,0.00152573982172,1304.37592315
0.272,500,0,0,0,0,0,97.4155938349,15.0878944914,1.29458602736,98.58558939,56.6436545771,0.0408347863358,11.3735961801,0.0,0.00147395328545,1304.31282335
0.274,500,0,0,0,0,0,97.3772058935,15.1968350591,1.30391389697,98.564518032,56.6690780285,0.0427357023357,10.9599636975,0.0,0.00150718964315,1304.27319865
0.276,500,0,0,0,0,0,97.3385335854,15.3057359954,1.31323788038,98.5432913427,56.6946803688,0.0439471674612,10.6811475264,0.0,0.00147730469303,1304.19662863
0.278,500,0,0,0,0,0,97.2995801176,15.4145879722,1.32255717547,98.5219111208,56.7204613963,0.039036798676,11.5854534949,0.0,0.00153852727573,1304.13905432
0.28,500,0,0,0,0,0,97.2603439051,15.5233951553,1.33187213549,98.5003765327,56.7464209135,0.0434027955341,10.885133875,0.0,0.00148589654034,1304.07442578
0.282,500,0,0,0,0,0,97.2208233193,15.6321617036,1.34118311299,98.4786867223,56.7725587183,0.0439718910159,11.6111537151,0.0,0.00147190072987,1304.0142609
0.284,500,0,0,0,0,0,97.18102162,15.7408782963,1.3504893066,98.4568435103,56.7988746135,0.0432326429852,10.3648322412,0.0,0.00148912541976,1304.0120439
0.286,500,0,0,0,0,0,97.1409371902,15.8495490938,1.359791069,98.4348460476,56.8253683926,0.042608772885,11.2209622023,0.0,0.00153043546758,1303.98894445
0.288,500,0,0,0,0,0,97.1005700427,15.9581737628,1.36908836825,98.4126943815,56.852039846,0.0478897813976,10.7634972849,0.0,0.00158292263504,1303.96276598
0.29,500,0,0,0,0,0,97.0599184965,16.0667564527,1.37838155599,98.3903876258,56.8788887693,0.0472092935186,11.3844762997,0.0,0.00148573036494,1303.94612179
0.292,500,0,0,0,0,0,97.0189859168,16.1752878587,1.38766983241,98.3679276654,56.9059149574,0.0419263159533,11.9280135307,0.0,0.00148418235937,1303.92589728
0.294,500,0,0,0,0,0,96.9777706403,16.2837721325,1.39695354941,98.3453136273,56.9331182022,0.0445814099375,11.5387162248,0.0,0.00154108132286,1303.89441299
0.296,500,0,0,0,0,0,96.9362709513,16.3922134168,1.40623305802,98.3225446073,56.9604982969,0.044732115849,10.7896542387,0.0,0.00148140827901,1303.89778021
0.298,500,0,0,0,0,0,96.8944902853,16.5006024178,1.41550755952,98.2996225295,56.988055032,0.0477073598227,10.9079920084,0.0,0.00155562766592,1303.87173002
0.3,500,0,0,0,0,0,96.8524269441,16.6089432806,1.42477740518,98.2765465028,57.0157881946,0.0427368342922,11.7059883055,0.0,0.00148057965822,1303.86642133
0.302,500,0,0,0,0,0,96.8100791774,16.7172401411,1.4340429454,98.2533156053,57.0436975755,0.0456731907501,11.3411205776,0.0,0.00148206810319,1303.84503225
0.304,500,0,0,0,0,0,96.7674504908,16.8254837167,1.44330338254,98.2299318,57.0717829625,0.0476751730686,11.0157491677,0.0,0.00144657673941,1303.82187955
0.306,500,0,0,0,0,0,96.7245391515,16.9336781456,1.45255906727,98.206394178,57.1000441409,0.0471493861528,10.7209551655,0.0,0.00146122804155,1303.83546599
0.308,500,0,0,0,0,0,96.6813433741,17.0418275569,1.46181034931,98.1827017993,57.1284808976,0.0435332024253,11.623703496,0.0,0.00141808917363,1303.85151294
0.31,500,0,0,0,0,0,96.6378667407,17.1499226805,1.47105643226,98.1588566721,57.1570930149,0.0443832364178,11.6980068887,0.0,0.00145721813359,1303.83851013
0.312,500,0,0,0,0,0,96.5941074719,17.2579676456,1.48029766593,98.1348578576,57.1858802814,0.0462629695124,11.078875308,0.0,0.00150774333496,1303.86753965
0.314,500,0,0,0,0,0,96.5500646645,17.3659643451,1.48953420877,98.1107049027,57.2148424787,0.0462883194311,11.1096257102,0.0,0.00152039072141,1303.88202861
0.316,500,0,0,0,0,0,96.5057392287,17.4739102094,1.49876583758,98.0863983492,57.2439793883,0.04339105528,11.6399154001,0.0,0.0014608744033,1303.94686476
0.318,500,0,0,0,0,0,96.4611321012,17.5818026735,1.50799232959,98.0619387549,57.273290789,0.0457587965129,11.5207860479,0.0,0.00153985401345,1303.95662218
0.32,500,0,0,0,0,0,96.4162405132,17.6896480817,1.51721422389,98.037324642,57.3027764628,0.0493083117028,11.019536464,0.0,0.0014435632864,1304.00191329
