time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
1.073,23,O5.5-6 la,Unclassified,72.23,30.39,0.420739304998,102.62,0.656227274468,0.7,67.3420429059,0.14103696525,Merged Star,Merged,34.3772725532,0.008,O,1,False
1.09,24,BH,Merged,87.5431977,67.3420429059,0.76924358117,154.885240606,0.5,0.5,77.4426203029,1.0,Black Hole,BH,50.0,0.008,BH,4,True
1.123,25,O4-5 la+,Unclassified,35.53,30.39,0.855333520968,65.92,0.647819191372,0.7,42.7042410953,0.0927666760484,Merged Star,Merged,35.2180808628,0.008,O,1,False
1.145,26,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.197,27,Merged,Unclassified,51.5489968971,30.39,0.589536204956,81.9389968971,0.46500057642,0.5,38.1016807884,0.109476810248,Merged Star,Merged,53.499942358,0.008,Merged,6,True
1.36,28,BH,Unclassified,37.699591403,30.39,0.806109532464,68.089591403,0.5,0.5,34.0447957015,1.0,Merged Star,Merged,50.0,0.008,BH,3,True
1.396,29,Merged,Unclassified,34.0447957015,30.39,0.892647447981,64.4347957015,0.462620647011,0.5,29.8088668775,0.0946323723991,Merged Star,Merged,53.7379352989,0.008,Merged,4,True
1.44,30,Merged,O4-5 I-III,42.7042410953,39.73,0.930352559395,82.4342410953,0.462548816689,0.5,38.1298606733,0.12651762797,Merged Star,Merged,53.7451183311,0.008,Merged,2,True
1.505,31,Merged,O5-6 III-V,38.1298606733,35.86,0.940470260494,73.9898606733,0.46253529273,0.5,34.2229218655,0.0970235130247,Merged Star,Merged,53.746470727,0.008,Merged,3,True
1.514,32,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.538,33,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.58,34,Merged,Merged,55.8978517579,42.9166067331,0.76776844518,98.8144584909,0.463147176848,0.5,45.7656374818,0.118388422259,Merged Star,Merged,53.6852823152,0.008,Merged,9,True
1.592,35,Merged,Merged,51.2861584633,37.9757022816,0.740466890472,89.2618607449,0.463333844899,0.5,41.3580411417,0.117023344524,Black Hole,BH,53.6666155101,0.008,Merged,4,True
1.603,36,Merged,Unclassified,45.7656374818,30.39,0.664035325894,76.1556374818,0.464028598446,0.5,35.3383937245,0.0832017662947,Merged Star,Merged,53.5971401554,0.008,Merged,10,True
2.035,37,Merged,Unclassified,38.1016807884,30.39,0.797602608892,68.4916807884,0.462975394014,0.5,31.7099628997,0.0898801304446,Merged Star,Merged,53.7024605986,0.008,Merged,7,True
2.353,38,O4-5 la+,Unclassified,35.53,30.39,0.855333520968,65.92,0.647819191372,0.7,42.7042410953,0.0927666760484,Merged Star,Merged,35.2180808628,0.008,O,1,False
2.405,39,Merged,O4-5 I-III,42.7042410953,39.73,0.930352559395,82.4342410953,0.462548816689,0.5,38.1298606733,0.12651762797,Black Hole,BH,53.7451183311,0.008,Merged,2,True
2.441,40,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.976,41,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
