time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.018,500,0,0,0,0,0,99.9925230049,1.00084316085,0.081721637969,99.9975650821,54.6225690215,0.0414605950336,9.85611512825,0.0,0.00176142817847,1347.57091022
0.02,500,0,0,0,0,0,99.9903171934,1.11217753318,0.0908323145517,99.9965435494,54.6238336055,0.0450509733417,8.98182899761,0.0,0.00178357830849,1347.03546333
0.022,500,0,0,0,0,0,99.9878283054,1.22350415719,0.0999423238149,99.9953636931,54.6252942764,0.0445703616185,9.00068115585,0.0,0.00172663464943,1346.49003684
0.024,500,0,0,0,0,0,99.9850562567,1.33482731629,0.109052012893,99.9940254763,54.6269510211,0.0458648909339,9.41292560781,0.0,0.00176707498507,1345.89774512
0.026,500,0,0,0,0,0,99.9820009195,1.44615129336,0.118161728869,99.992528839,54.6288038229,0.0442729601217,9.69359683749,0.0,0.00170657125755,1345.34437067
0.028,500,0,0,0,0,0,99.9786625446,1.55746657643,0.127270689986,99.9908739045,54.630852668,0.0456990538823,9.42381536264,0.0,0.00177503745417,1344.7936315
0.03,500,0,0,0,0,0,99.9750410159,1.66877744852,0.136379243339,99.9890606197,54.6330975381,0.0419319939631,10.0333105872,0.0,0.0017365737016,1344.20331305
0.032,500,0,0,0,0,0,99.9711361705,1.7800881919,0.145487735957,99.9870889059,54.6355384121,0.0451995874934,9.16930195738,0.0,0.00171135988165,1343.63000446
0.034,500,0,0,0,0,0,99.9669483207,1.8913892955,0.154595386167,99.9849589176,54.6381752736,0.0472968091525,9.50945615813,0.0,0.00174073043021,1343.08483819
0.036,500,0,0,0,0,0,99.9624773212,2.00268504183,0.163702541023,99.9826705889,54.6410080928,0.0462920447656,9.09595740186,0.0,0.0017002628356,1342.54441429
0.038,500,0,0,0,0,0,99.9577229682,2.11397971233,0.172809547477,99.9802238163,54.6440368464,0.0424401764238,10.3801635072,0.0,0.0017190370893,1342.02534093
0.04,500,0,0,0,0,0,99.952685656,2.22526379735,0.181915623989,99.9776188059,54.6472615062,0.0452958031977,9.42841750834,0.0,0.00181637511738,1341.50245064
0.042,500,0,0,0,0,0,99.9473651983,2.33654157862,0.191021117542,99.9748554672,54.6506820415,0.0447383628864,9.5139838719,0.0,0.00171940319552,1340.97759563
0.044,500,0,0,0,0,0,99.9417613623,2.44781733679,0.200126375019,99.9719336838,54.6542984213,0.0446146071802,9.98170108312,0.0,0.00177195748106,1340.4756074
0.046,500,0,0,0,0,0,99.9358746007,2.55908156342,0.209230614994,99.9688536901,54.6581106212,0.0454605023233,9.81487516482,0.0,0.00173998918074,1339.95941968
0.048,500,0,0,0,0,0,99.9297046982,2.67033853955,0.218334184388,99.9656153825,54.6621186011,0.0471270118762,9.32675403521,0.0,0.00169865708637,1339.45345656
0.05,500,0,0,0,0,0,99.9232513811,2.78159254465,0.227437429979,99.96221862,54.6663223271,0.0457338387615,9.44523536178,0.0,0.00171318305117,1338.96148815
0.052,500,0,0,0,0,0,99.9165151839,2.89283407228,0.236539570529,99.9586636887,54.6707217631,0.0439472358805,10.0911028198,0.0,0.00171610080931,1338.44158524
0.054,500,0,0,0,0,0,99.9094958506,3.00406740234,0.245640952859,99.9549504605,54.6753168685,0.0455727258886,9.88446955999,0.0,0.00170782853769,1337.92453158
0.056,500,0,0,0,0,0,99.9021932247,3.11529451603,0.254741735693,99.9510788555,54.6801076038,0.0490926111257,9.44299134403,0.0,0.00172613428784,1337.41111782
0.058,500,0,0,0,0,0,99.8946074513,3.22651280012,0.263841701828,99.9470489566,54.6850939262,0.043671733149,9.98474544169,0.0,0.00171264100221,1336.8988737
0.06,500,0,0,0,0,0,99.8867387018,3.33771964218,0.272940634135,99.942860863,54.6902757901,0.045123256158,9.53299355543,0.0,0.00163176746952,1336.38032079
0.062,500,0,0,0,0,0,99.8785864774,3.4489216163,0.282039067118,99.9385143129,54.6956531513,0.0469488076529,9.94957066756,0.0,0.00174559553914,1335.91044164
0.064,500,0,0,0,0,0,99.8701514531,3.56010922008,0.291136219919,99.9340096725,54.7012259627,0.047021476926,9.86827495811,0.0,0.00176699509802,1335.41815344
0.066,500,0,0,0,0,0,99.8614333029,3.67128673107,0.300232439143,99.929346776,54.7069941726,0.0462051347586,9.71947108871,0.0,0.0017439690113,1334.91613798
0.068,500,0,0,0,0,0,99.8524318352,3.78245612895,0.309327883379,99.9245255255,54.7129577324,0.0440685235498,9.70031228719,0.0,0.00170697992052,1334.41123818
0.07,500,0,0,0,0,0,99.8431472304,3.89361480137,0.318422335512,99.9195460252,54.7191165898,0.0465067357395,9.83900869532,0.0,0.00175171675948,1333.93280761
0.072,500,0,0,0,0,0,99.8335796953,4.00476013692,0.327515578515,99.9144083953,54.7254706869,0.04727861117,9.95318083769,0.0,0.00172313879694,1333.49657657
0.074,500,0,0,0,0,0,99.8237286258,4.1158987055,0.336608146514,99.9091123169,54.7320199698,0.0464206573124,9.54522498526,0.0,0.00169529012617,1333.04234363
0.076,500,0,0,0,0,0,99.8135948375,4.22702100961,0.345699259118,99.9036582362,54.7387643799,0.0468506299818,10.3039316727,0.0,0.00175149723988,1332.56927695
0.078,500,0,0,0,0,0,99.8031779343,4.33813132393,0.354789262681,99.8980459498,54.7457038561,0.0470662123376,10.1668654743,0.0,0.001728971171,1332.11136994
0.08,500,0,0,0,0,0,99.7924774672,4.44923392084,0.363878503345,99.8922752223,54.752838339,0.0453058217333,9.93337170344,0.0,0.00167504591443,1331.65192993
0.082,500,0,0,0,0,0,99.7814943222,4.56031930564,0.37296620098,99.8863465401,54.7601677655,0.0495372830773,9.32061233489,0.0,0.00171696897568,1331.1727601
0.084,500,0,0,0,0,0,99.7702280681,4.67139175136,0.382052701787,99.8802596809,54.7676920703,0.0464705328762,9.81986088475,0.0,0.00164416213684,1330.70530115
0.086,500,0,0,0,0,0,99.7586782211,4.78245552856,0.391138351742,99.8740143907,54.7754111893,0.0467365893983,10.0698315607,0.0,0.00171510700424,1330.25885743
0.088,500,0,0,0,0,0,99.7468452456,4.89350573238,0.400222746214,99.8676109309,54.7833250523,0.0468861832493,9.37168743021,0.0,0.00175984508636,1329.82308536
0.09,500,0,0,0,0,0,99.7347301562,5.00453287391,0.409305105612,99.8610498608,54.7914335892,0.047167626439,9.81880352434,0.0,0.00172811416401,1329.37394167
0.092,500,0,0,0,0,0,99.7223309475,5.11555498162,0.41838690134,99.8543301012,54.7997367311,0.0475280491805,10.1003245834,0.0,0.00167824849633,1328.91529379
0.094,500,0,0,0,0,0,99.7096486165,5.22656256559,0.427467353714,99.8474522049,54.8082344023,0.0514841388319,9.5815785129,0.0,0.00172310936842,1328.48911869
0.096,500,0,0,0,0,0,99.6966842423,5.33754614002,0.436545683435,99.8404167651,54.8169265313,0.0503113371731,9.61318001656,0.0,0.00174118771233,1328.10152326
0.098,500,0,0,0,0,0,99.6834362409,5.44851914277,0.445622986341,99.8332229345,54.8258130403,0.0461789810862,10.8721606095,0.0,0.00165319060151,1327.68643958
0.1,500,0,0,0,0,0,99.6699045795,5.55948125488,0.454699232949,99.8258707055,54.8348938524,0.0485087507158,10.3282892025,0.0,0.00171935777942,1327.24207133
0.102,500,0,0,0,0,0,99.6560903781,5.67042299257,0.463773644154,99.8183606976,54.8441688877,0.0493498218252,9.92997548367,0.0,0.0017473114733,1326.80374663
0.104,500,0,0,0,0,0,99.6419930859,5.78134862227,0.472846565567,99.8106926231,54.8536380644,0.0519802293196,9.79691690554,0.0,0.00166658607657,1326.39594485
0.106,500,0,0,0,0,0,99.6276124067,5.89226011726,0.481918155213,99.8028663329,54.8633012977,0.0508292696486,9.63988268131,0.0,0.00166931939828,1326.01899676
0.108,500,0,0,0,0,0,99.6129486295,6.00315486887,0.490988196346,99.7948819953,54.8731585035,0.0480102381088,10.2412712209,0.0,0.00169346048425,1325.64932492
0.11,500,0,0,0,0,0,99.5980020728,6.1140302701,0.500056472378,99.786739798,54.8832095932,0.047711782422,9.96631588472,0.0,0.00170960388133,1325.27236665
0.112,500,0,0,0,0,0,99.5827717995,6.22489287247,0.509123515758,99.7784392407,54.8934544823,0.0503979759843,10.1835973528,0.0,0.00171072590002,1324.86851925
0.114,500,0,0,0,0,0,99.5672590704,6.33573319989,0.5181885481,99.769981023,54.9038930803,0.0489975486961,10.630091081,0.0,0.00165597849732,1324.45998883
0.116,500,0,0,0,0,0,99.5514632674,6.4465555144,0.527251914616,99.7613648226,54.9145252929,0.0471699200831,10.1643712695,0.0,0.00171398489993,1324.06744754
0.118,500,0,0,0,0,0,99.5353837201,6.55736407456,0.536313960201,99.752590285,54.9253510285,0.0500274311199,10.0509101146,0.0,0.00171135018745,1323.68047344
0.12,500,0,0,0,0,0,99.5190217593,6.66814940849,0.545373906866,99.7436581501,54.9363701924,0.0533737466525,9.27770374459,0.0,0.00163748091455,1323.27280419
0.122,500,0,0,0,0,0,99.5023767321,6.7789157757,0.554432099599,99.7345680764,54.9475826881,0.0478624125075,10.605519109,0.0,0.00177200540132,1322.88678484
0.124,500,0,0,0,0,0,99.4854479331,6.88966743212,0.563488883053,99.7253196911,54.9589884215,0.051087722556,10.1823880422,0.0,0.00169496105511,1322.51201954
0.126,500,0,0,0,0,0,99.4682367632,7.00039491027,0.572543479653,99.7159137736,54.9705872938,0.0510815642778,10.5504208925,0.0,0.00171540017103,1322.14821131
0.128,500,0,0,0,0,0,99.4507425346,7.11110246706,0.581596234152,99.7063499641,54.982379202,0.0453642351316,10.8472131575,0.0,0.0016889156122,1321.7647575
0.13,500,0,0,0,0,0,99.4329648755,7.22179206962,0.590647304034,99.6966280717,54.9943640454,0.0519641687735,10.0915496403,0.0,0.00163452374752,1321.42696846
0.132,500,0,0,0,0,0,99.4149041484,7.33246111282,0.599696472909,99.6867483102,55.0065417183,0.0522484803407,10.2996457243,0.0,0.00169479377098,1321.09662834
0.134,500,0,0,0,0,0,99.3965607421,7.44310699332,0.608743524557,99.6767109096,55.0189121125,0.0471635417016,10.426300528,0.0,0.00175049858542,1320.77854667
0.136,500,0,0,0,0,0,99.3779335097,7.55373624705,0.617788990019,99.6665152556,55.0314751237,0.0495811560931,10.1712270387,0.0,0.00168612209953,1320.46470313
0.138,500,0,0,0,0,0,99.3590239927,7.66433941599,0.626832092614,99.6561622075,55.044230642,0.0516445286897,10.2715517475,0.0,0.00167828639206,1320.15277366
0.14,500,0,0,0,0,0,99.3398314332,7.77492075143,0.635873176587,99.6456513681,55.0571785564,0.0517819917045,10.0095651244,0.0,0.00164929598373,1319.84198065
0.142,500,0,0,0,0,0,99.3203550209,7.88548450047,0.644912585805,99.634982308,55.0703187565,0.0511013440808,10.2017930846,0.0,0.00164409146995,1319.54978605
0.144,500,0,0,0,0,0,99.3005963675,7.99602121016,0.653949544061,99.6241559268,55.083651129,0.0518615346853,10.5380287893,0.0,0.00168517775188,1319.23190955
0.146,500,0,0,0,0,0,99.2805546802,8.10653512877,0.66298439533,99.6131718083,55.0971755589,0.0505348530577,9.8651827992,0.0,0.00171610841449,1318.89105753
0.148,500,0,0,0,0,0,99.2602291107,8.21703049995,0.672017483165,99.6020295016,55.1108919335,0.0466603222557,10.7932762193,0.0,0.0016776133836,1318.57289187
0.15,500,0,0,0,0,0,99.2396213469,8.32749787654,0.681048031897,99.5907299521,55.1248001313,0.0498627622795,10.3199290595,0.0,0.00171651625074,1318.27097112
0.152,500,0,0,0,0,0,99.2187305581,8.4379415034,0.690076385193,99.5792727218,55.1389000307,0.0466155937067,10.557382003,0.0,0.00165743746799,1318.00953481
0.154,500,0,0,0,0,0,99.1975558639,8.54836562109,0.699102886326,99.5676573442,55.1531915096,0.050290836747,10.3177174833,0.0,0.00169651979061,1317.74562148
0.156,500,0,0,0,0,0,99.1760990166,8.65876078747,0.708126760106,99.5558847986,55.1676744469,0.0518690922181,9.8733307628,0.0,0.0016366931326,1317.48062007
0.158,500,0,0,0,0,0,99.1543591593,8.76913124486,0.717148349975,99.5439546374,55.1823487137,0.0497151859974,10.2635258847,0.0,0.00166215467174,1317.20090471
0.16,500,0,0,0,0,0,99.1323353621,8.87948122905,0.726167998776,99.5318663605,55.1972141943,0.0490341091009,10.7543803646,0.0,0.00161285912685,1316.93356745
0.162,500,0,0,0,0,0,99.1100294592,8.98980130467,0.73518493195,99.519620999,55.2122707552,0.0499261998939,10.509406959,0.0,0.0016569592875,1316.65077713
0.164,500,0,0,0,0,0,99.0874405499,9.10009570986,0.744199492563,99.5072180776,55.2275182684,0.0504147653414,10.2328820759,0.0,0.00164415930454,1316.37823735
0.166,500,0,0,0,0,0,99.0645676839,9.21036867807,0.753212023253,99.4946570924,55.2429566068,0.0476124830029,9.95444482756,0.0,0.00169680327744,1316.1024025
0.168,500,0,0,0,0,0,99.041412754,9.32061077889,0.76222174993,99.4819391025,55.25858564,0.0458033719154,10.6354575764,0.0,0.00166814475133,1315.81690798
0.17,500,0,0,0,0,0,99.0179748276,9.43082624713,0.771229015367,99.4690636171,55.2744052326,0.0488519386291,10.0467529128,0.0,0.00170667524782,1315.53801955
0.172,500,0,0,0,0,0,98.9942529164,9.54101931225,0.780234161845,99.4560301105,55.2904152519,0.0522041443854,10.3944605438,0.0,0.00169146805759,1315.27575193
0.174,500,0,0,0,0,0,98.9702489894,9.65118055054,0.78923641591,99.4428396878,55.3066155571,0.0500119310604,10.4101963708,0.0,0.00180421904068,1315.00719416
0.176,500,0,0,0,0,0,98.9459620759,9.76131419285,0.798236119974,99.4294918362,55.3230060108,0.0524982899945,10.0104802279,0.0,0.00166017394069,1314.7700255
0.178,500,0,0,0,0,0,98.9213916618,9.87142219082,0.80723343016,99.4159862909,55.3395864773,0.0503208096471,10.6239271458,0.0,0.00160812980078,1314.52137687
0.18,500,0,0,0,0,0,98.8965382565,9.98150194865,0.816228131011,99.4023233564,55.3563568125,0.0477128102193,11.2964637044,0.0,0.00164432057211,1314.28021461
0.182,500,0,0,0,0,0,98.8714023842,10.0915508719,0.825220007197,99.3885033416,55.3733168766,0.055263679629,9.90905540628,0.0,0.00169088544884,1314.0589097
0.184,500,0,0,0,0,0,98.8459824838,10.2015754565,0.834209586148,99.3745254107,55.3904665241,0.0511669584811,11.3915708735,0.0,0.00164267333463,1313.83719736
0.186,500,0,0,0,0,0,98.8202811881,10.3115640195,0.843195909961,99.3603910316,55.407805611,0.0548852989705,10.6333568525,0.0,0.00163393118052,1313.64698526
0.188,500,0,0,0,0,0,98.7942958568,10.4215275982,0.852179877083,99.3460987753,55.4253339901,0.0591807971081,10.2857084111,0.0,0.00164953922851,1313.43089716
0.19,500,0,0,0,0,0,98.7680280965,10.5314590563,0.861160901129,99.3316495485,55.4430515134,0.053101683636,10.4628572902,0.0,0.00162630353164,1313.21857708
0.192,500,0,0,0,0,0,98.7414762731,10.6413648815,0.870139508779,99.3170424746,55.4609580342,0.0513160764138,10.5057589097,0.0,0.00164444030885,1313.01491671
0.194,500,0,0,0,0,0,98.7146425837,10.7512356719,0.879114928605,99.3022787853,55.4790534027,0.0522308814778,9.9970363576,0.0,0.00165525323415,1312.83929772
0.196,500,0,0,0,0,0,98.6875259443,10.8610756452,0.888087501849,99.2873579092,55.4973374653,0.0520413881989,10.0375384936,0.0,0.00161228968413,1312.62893768
0.198,500,0,0,0,0,0,98.6601257856,10.9708867456,0.897057383974,99.2722795546,55.5158100719,0.0503628582803,11.4637085976,0.0,0.00166911931832,1312.42856604
0.2,500,0,0,0,0,0,98.6324426699,11.0806663812,0.906024359918,99.2570440555,55.5344710663,0.0527272662857,10.4024355762,0.0,0.00162346834852,1312.24763824
0.202,500,0,0,0,0,0,98.6044771863,11.1904119629,0.914988214881,99.2416517623,55.5533202902,0.0550134293174,10.5865631577,0.0,0.00161422086109,1312.06231146
0.204,500,0,0,0,0,0,98.5762275926,11.3001299656,0.923949474378,99.2261017387,55.5723575893,0.0573195695688,10.1984300543,0.0,0.00160530486706,1311.89440516
0.206,500,0,0,0,0,0,98.5476962268,11.4098110018,0.932907368347,99.2103952964,55.5915828039,0.0525787283321,10.635236666,0.0,0.00170068343498,1311.73786023
0.208,500,0,0,0,0,0,98.5188819348,11.5194592805,0.941862237253,99.1945318264,55.6109957711,0.0535931803908,10.2684364253,0.0,0.00156902723624,1311.5573471
0.21,500,0,0,0,0,0,98.48978351,11.6290790047,0.950814420982,99.1785106886,55.6305963309,0.049609290161,10.6168140793,0.0,0.0016527972319,1311.4029635
0.212,500,0,0,0,0,0,98.4604033605,11.7386607945,0.959763150186,99.1623332342,55.6503843221,0.0489065083803,10.8432512557,0.0,0.00161594821181,1311.22736498
0.214,500,0,0,0,0,0,98.4307402973,11.8482088543,0.968708764922,99.145998836,55.6703595803,0.0507897847846,10.1214407281,0.0,0.00163185001185,1311.06049201
0.216,500,0,0,0,0,0,98.400793079,11.9577273823,0.977651604652,99.1295068351,55.6905219421,0.0553450412011,10.8744739297,0.0,0.00163438822902,1310.9048187
0.218,500,0,0,0,0,0,98.3705641838,12.0672070065,0.986590900764,99.1128586227,55.7108712409,0.0476244530811,10.7464430061,0.0,0.00164907284327,1310.75518094
0.22,500,0,0,0,0,0,98.3400523849,12.1766519263,0.99552699286,99.0960535501,55.7314073085,0.0485872300876,11.3351281609,0.0,0.00165431371163,1310.61797325
0.222,500,0,0,0,0,0,98.3092564119,12.2860663356,1.00446022003,99.0790909455,55.7521299729,0.0519534884657,10.5098783878,0.0,0.00160993630561,1310.48575902
0.224,500,0,0,0,0,0,98.2781788103,12.3954408702,1.01338981439,99.0619722373,55.7730390639,0.0552664197397,10.2036238657,0.0,0.00161779359443,1310.34939842
0.226,500,0,0,0,0,0,98.2468183214,12.504779725,1.02231611513,99.044696761,55.7941344066,0.0534950831766,10.5111524109,0.0,0.00153588407908,1310.21796083
0.228,500,0,0,0,0,0,98.2151736338,12.6140870881,1.03123946083,99.0272638207,55.8154158292,0.0480292932501,11.3275711991,0.0,0.00162284471182,1310.07766202
0.23,500,0,0,0,0,0,98.1832473664,12.723353604,1.04015908441,99.0096748872,55.8368831582,0.0523862703502,11.0336596967,0.0,0.00157913544966,1309.94812369
0.232,500,0,0,0,0,0,98.1510382255,12.8325834625,1.04907532461,98.9919292776,55.8585362149,0.0535172568593,10.4030563049,0.0,0.00166454219941,1309.8289616
0.234,500,0,0,0,0,0,98.1185448649,12.9417808468,1.05798851956,98.9740262776,55.8803748228,0.0545603997606,10.5667053635,0.0,0.00160998429015,1309.72345093
0.236,500,0,0,0,0,0,98.0857699737,13.0509364097,1.06689790297,98.9559673978,55.9023988042,0.051447846905,11.7272507219,0.0,0.00157277950354,1309.64892137
0.238,500,0,0,0,0,0,98.0527122204,13.1600543355,1.0758038131,98.9377519339,55.924607979,0.0559270708469,10.3872722315,0.0,0.00159282701988,1309.56060491
0.24,500,0,0,0,0,0,98.0193702297,13.269138803,1.08470658767,98.9193791589,55.9470021643,0.0586819237055,10.9389148562,0.0,0.00163246664074,1309.46263075
0.242,500,0,0,0,0,0,97.985746758,13.3781804732,1.09360546119,98.9008506202,55.9695811804,0.0567471958788,10.0187734041,0.0,0.00159025877457,1309.38516532
0.244,500,0,0,0,0,0,97.9518404419,13.4871835257,1.10250077148,98.8821655981,55.992344843,0.0501225867681,11.5765452792,0.0,0.00158062818591,1309.29600577
0.246,500,0,0,0,0,0,97.9176498654,13.5961521329,1.11139285572,98.8633233412,56.0152929707,0.0561730256389,10.9260164804,0.0,0.00164102753558,1309.24219384
0.248,500,0,0,0,0,0,97.8831778581,13.7050769652,1.12028094927,98.8443254397,56.0384253782,0.056764853042,11.0592194529,0.0,0.0016292393303,1309.163406
0.25,500,0,0,0,0,0,97.8484230216,13.8139621969,1.1291653895,98.8251711553,56.0617418766,0.056262192221,11.0469059305,0.0,0.0015827864027,1309.09706618
0.252,500,0,0,0,0,0,97.813383905,13.9228119949,1.13804651305,98.8058597183,56.0852422797,0.0569464883202,10.5220828303,0.0,0.00156053404981,1309.0282958
0.254,500,0,0,0,0,0,97.7780634083,14.0316170386,1.14692355618,98.7863927585,56.1089263989,0.0561269330105,11.0129745021,0.0,0.00158254797574,1308.94585068
0.256,500,0,0,0,0,0,97.7424600981,14.1403814969,1.15579685573,98.7667695193,56.1327940406,0.0569765252121,10.7500711451,0.0,0.0016477206239,1308.8843781
0.258,500,0,0,0,0,0,97.7065724888,14.2491095308,1.16466674785,98.7469892126,56.1568450139,0.0539604938713,10.4246273671,0.0,0.00151164730979,1308.81965489
0.26,500,0,0,0,0,0,97.6704035504,14.3577918294,1.17353246968,98.727053508,56.1810791263,0.0522744362649,11.2300677802,0.0,0.00159420451709,1308.78005157
0.262,500,0,0,0,0,0,97.6339518148,14.4664325558,1.18239435756,98.7069616303,56.2054961809,0.0520491859773,11.0401794612,0.0,0.00161283953686,1308.73379051
0.264,500,0,0,0,0,0,97.5972157616,14.5750358651,1.19125274711,98.6867127732,56.2300959823,0.0556380090014,10.7758877772,0.0,0.00158031860225,1308.69741394
0.266,500,0,0,0,0,0,97.5601984309,14.6835924561,1.20010687636,98.6663086459,56.2548783344,0.0568822342331,10.5663353593,0.0,0.00154157171813,1308.65429408
0.268,500,0,0,0,0,0,97.522898317,14.7921064855,1.2089570811,98.645748452,56.2798430414,0.0544730703803,11.6515115207,0.0,0.00153677246955,1308.61066837
0.27,500,0,0,0,0,0,97.4853138703,14.9005821035,1.21780369647,98.6250313726,56.3049899037,0.052513073493,10.8509999777,0.0,0.00156490273205,1308.593492
0.272,500,0,0,0,0,0,97.4474489819,15.009007779,1.22664577881,98.604159585,56.3303187236,0.0512298182606,11.2291316937,0.0,0.00154015078612,1308.54971333
0.274,500,0,0,0,0,0,97.4092997606,15.1173943804,1.23548421116,98.5831309806,56.3558292973,0.0553825768392,10.7333975794,0.0,0.00153869082212,1308.54759503
0.276,500,0,0,0,0,0,97.3708669725,15.2257393343,1.24431878035,98.5619460161,56.3815214231,0.0579095156485,10.457288564,0.0,0.00153803890581,1308.52467768
0.278,500,0,0,0,0,0,97.332153012,15.3340355978,1.25314890883,98.5406060457,56.4073948978,0.059439311291,10.8072253861,0.0,0.00152997173253,1308.51973159
0.28,500,0,0,0,0,0,97.2931563065,15.4422873163,1.26197493134,98.5191102394,56.4334495158,0.0558246953355,10.6737068814,0.0,0.00153860607752,1308.50681819
0.282,500,0,0,0,0,0,97.2538752308,15.5504986267,1.27079718186,98.4974577358,56.459685075,0.0548213090122,11.0462726769,0.0,0.00156564959972,1308.47793194
0.284,500,0,0,0,0,0,97.2143130361,15.6586602577,1.27961490124,98.4756503631,56.4861013698,0.0537116322306,10.9915412941,0.0,0.00150230224413,1308.47520016
0.286,500,0,0,0,0,0,97.174468109,15.7667763477,1.28842842359,98.453687267,56.5126981952,0.0535295990473,11.253723141,0.0,0.00151254841241,1308.47736987
0.288,500,0,0,0,0,0,97.1343404618,15.8748465652,1.29723771864,98.4315684936,56.539475341,0.0539229776527,11.3987801258,0.0,0.00158093680551,1308.51611081
0.29,500,0,0,0,0,0,97.0939284227,15.9828750387,1.30604311959,98.4092931571,56.5664325993,0.056588607235,10.4572295695,0.0,0.00153247194422,1308.53605697
0.292,500,0,0,0,0,0,97.0532353367,16.090852511,1.31484386862,98.3868631386,56.5935697581,0.0612205416473,10.3537020687,0.0,0.00151332058579,1308.54462553
0.294,500,0,0,0,0,0,97.0122595498,16.1987831127,1.32364029917,98.3642775652,56.6208866034,0.0592154066216,10.8989644156,0.0,0.00154257767584,1308.54301029
0.296,500,0,0,0,0,0,96.9710002092,16.3066687377,1.33243256226,98.341536003,56.6483829246,0.0572901202503,11.4453186153,0.0,0.00158480438907,1308.55185621
0.298,500,0,0,0,0,0,96.9294581663,16.414506823,1.34122044577,98.31863896,56.6760585078,0.051587416265,11.5684405762,0.0,0.00152777350168,1308.59118561
0.3,500,0,0,0,0,0,96.8876342991,16.5222948098,1.35000373791,98.2955869607,56.7039131368,0.0559491391997,10.7141601686,0.0,0.0014761254599,1308.61378136
0.302,500,0,0,0,0,0,96.8455260097,16.6300390406,1.35878295223,98.2723786101,56.7319465992,0.056671354639,10.6761545811,0.0,0.00149346577705,1308.62826012
0.304,500,0,0,0,0,0,96.8031367835,16.7377302802,1.36755733295,98.2490158684,56.7601586794,0.0540442363143,10.7335303058,0.0,0.00152537673152,1308.64083164
0.306,500,0,0,0,0,0,96.760464897,16.8453726461,1.37632721232,98.2254978265,56.7885491592,0.054861723599,10.8477214318,0.0,0.00152548973454,1308.66815431
0.308,500,0,0,0,0,0,96.7175094628,16.9529680244,1.38509274072,98.2018240331,56.8171178217,0.0525602904043,11.6681603834,0.0,0.00150922244964,1308.69890791
0.31,500,0,0,0,0,0,96.6742713677,17.0605138565,1.39385370644,98.1779950176,56.8458644461,0.0542876999238,11.2884394077,0.0,0.00146127819096,1308.73845676
0.312,500,0,0,0,0,0,96.6307515251,17.1680075882,1.40260989817,98.154011326,56.8747888103,0.0530686999382,11.2268947312,0.0,0.00154230890082,1308.78516975
0.314,500,0,0,0,0,0,96.5869472326,17.275455542,1.41136182764,98.1298715076,56.9038906964,0.0569791528797,10.8449401454,0.0,0.00154303300571,1308.84086228
0.316,500,0,0,0,0,0,96.5428621161,17.3828485057,1.42010874123,98.1055776018,56.9331698835,0.056257246785,11.0742262178,0.0,0.00152633347086,1308.90920339
0.318,500,0,0,0,0,0,96.4984943796,17.4901905824,1.42885096989,98.0811286601,56.9626261503,0.0584790107859,10.5800843755,0.0,0.00155081611191,1308.9864955
0.32,500,0,0,0,0,0,96.4538421833,17.5974858668,1.43758884384,98.0565237117,56.9922592708,0.0575243482455,11.9173519843,0.0,0.00149727917235,1309.04983825
