time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.058,500,0,0,0,0,0,99.8874016463,3.23876944002,0.276352475745,99.940277195,54.8938142612,0.0385855637004,10.9746621076,0.0,0.00181423440654,1336.04536011
0.06,500,0,0,0,0,0,99.8792611845,3.35035243772,0.285887051813,99.9358464597,54.8992755424,0.038662970171,11.0903611718,0.0,0.00182005337571,1335.50660046
0.062,500,0,0,0,0,0,99.8708373897,3.46192824148,0.295420907937,99.9312582808,54.9049303898,0.0397894404299,10.7248348739,0.0,0.0017554930482,1335.00110085
0.064,500,0,0,0,0,0,99.8621309767,3.57348731748,0.304953225932,99.9265130548,54.9107787546,0.0397249341553,10.1219941485,0.0,0.0017197902249,1334.50236958
0.066,500,0,0,0,0,0,99.853141058,3.68504086959,0.314484959582,99.921610306,54.9168205836,0.0408174869035,10.3706641857,0.0,0.00166683829354,1334.00196168
0.068,500,0,0,0,0,0,99.8438677898,3.7965862756,0.324015881269,99.9165501249,54.9230558249,0.0410535615115,10.4208341623,0.0,0.00169281065571,1333.49878493
0.07,500,0,0,0,0,0,99.8343117613,3.90811630761,0.333545369871,99.9113328429,54.9294844215,0.0388990118802,10.8469007232,0.0,0.00174515944848,1333.00145453
0.072,500,0,0,0,0,0,99.8244725938,4.01963525587,0.343073788416,99.9059582599,54.9361063199,0.0387403436682,10.4141639353,0.0,0.00176267483282,1332.51567152
0.074,500,0,0,0,0,0,99.8143498647,4.13114740882,0.352601499765,99.9004261535,54.942921461,0.0408227686237,10.1870862093,0.0,0.00169515663595,1332.03604048
0.076,500,0,0,0,0,0,99.8039444147,4.2426432371,0.362127686171,99.8947369927,54.949929785,0.0399046258513,10.6239834281,0.0,0.00172675441722,1331.54761224
0.078,500,0,0,0,0,0,99.7932558331,4.35412702952,0.371652710528,99.8888905619,54.9571312307,0.0383679632321,10.602845646,0.0,0.00170201184869,1331.06318991
0.08,500,0,0,0,0,0,99.7822836564,4.46560307259,0.381176935509,99.882886614,54.9645257388,0.0388172365292,11.1172430085,0.0,0.00165307781092,1330.55658819
0.082,500,0,0,0,0,0,99.7710287986,4.57706183988,0.390699543654,99.8767256609,54.9721132432,0.0406495149214,10.5229462389,0.0,0.0017142759174,1330.06867884
0.084,500,0,0,0,0,0,99.7594908138,4.68850761854,0.400220897703,99.8704074683,54.9798936773,0.0401878623046,10.6559451941,0.0,0.00163570653233,1329.60857239
0.086,500,0,0,0,0,0,99.7476692067,4.79994469338,0.409741360174,99.8639317732,54.9878669724,0.0378034351964,11.0859655002,0.0,0.00176263254699,1329.16942125
0.088,500,0,0,0,0,0,99.7355649554,4.91136354071,0.419260113878,99.8572991215,54.996033058,0.0407145630926,10.541857374,0.0,0.00175407149686,1328.77212166
0.09,500,0,0,0,0,0,99.7231775821,5.02276844602,0.428777521401,99.8505092631,55.0043918606,0.0400469797011,10.4733428597,0.0,0.00161135215146,1328.36032318
0.092,500,0,0,0,0,0,99.7105065536,5.13416369199,0.438293945058,99.8435619135,55.0129433115,0.03710045946,11.3703801497,0.0,0.00173813059384,1327.90158133
0.094,500,0,0,0,0,0,99.6975529241,5.24553975848,0.447808568008,99.8364576642,55.0216873326,0.03878735813,11.1591634382,0.0,0.00175275966468,1327.46012299
0.096,500,0,0,0,0,0,99.6843161721,5.35690092858,0.457321752615,99.8291962376,55.0306238508,0.0391423420695,10.1798115768,0.0,0.0017188342685,1327.0233623
0.098,500,0,0,0,0,0,99.6707963051,5.46824688445,0.466833468184,99.8217776519,55.0397527858,0.0390227011301,10.9606267711,0.0,0.00173358535506,1326.59219738
0.1,500,0,0,0,0,0,99.6569927463,5.57958190608,0.476344076783,99.8142016006,55.0490740612,0.0391728373691,10.8677825992,0.0,0.00178676872212,1326.16458207
0.102,500,0,0,0,0,0,99.6429066377,5.69089647767,0.485852762005,99.8064687224,55.0585875961,0.041013257461,10.9484853596,0.0,0.00168275781681,1325.7429956
0.104,500,0,0,0,0,0,99.6285374257,5.80219488038,0.495359886032,99.7985787295,55.0682933034,0.0387316662387,11.7098815157,0.0,0.00172340076661,1325.30892764
0.106,500,0,0,0,0,0,99.6138847907,5.91347909296,0.504865614337,99.7905314515,55.0781911071,0.0425208629272,10.7840201884,0.0,0.00162127339146,1324.8851281
0.108,499,0,0,0,1,0,99.60158968,6.00514536074,0.512639924399,99.7837724145,55.1090038051,0.0410267085019,10.8822562979,0.820685930327,0.00174570325381,1324.52817372
0.11,499,0,0,0,1,0,99.5838255103,6.13607078845,0.523858295789,99.774065245,55.119153759,0.0428536762767,10.4314131045,0.820685930327,0.00165921069999,1324.05399339
0.112,499,0,0,0,1,0,99.5684293987,6.24736022818,0.533393957086,99.7656561741,55.1294885186,0.0439842839999,10.5762846246,0.820685930327,0.00171709510842,1323.67356756
0.114,499,0,0,0,1,0,99.5527508155,6.35862730763,0.542927509396,99.7570905072,55.1400148423,0.0394941033127,11.7929749387,0.820685930327,0.00167533894743,1323.25782771
0.116,499,0,0,0,1,0,99.5367884709,6.4698809001,0.552459709454,99.7483675541,55.1507326389,0.0442844750966,10.5756262969,0.820685930327,0.00160424424579,1322.83423655
0.118,499,0,0,0,1,0,99.5205440229,6.5811091985,0.561989542088,99.7394882338,55.1616418161,0.0465025621309,10.7350554111,0.820685930327,0.00170603325969,1322.43154349
0.12,499,0,0,0,1,0,99.5040158006,6.69232337036,0.571517960565,99.7304516451,55.1727422841,0.0432655892414,11.045949004,0.820685930327,0.00166896160414,1322.02974741
0.122,499,0,0,0,1,0,99.4872048293,6.80351620549,0.581044343592,99.7212583657,55.1840339443,0.0397194325072,11.4710216502,0.820685930327,0.00166468612525,1321.67777778
0.124,499,0,0,0,1,0,99.4701100566,6.9146942731,0.590569250423,99.7119078325,55.1955167022,0.0442318147247,10.9715164114,0.820685930327,0.00163247026373,1321.2875564
0.126,499,0,0,0,1,0,99.4527328971,7.02584806915,0.600091863281,99.7024008339,55.2071904595,0.0429101851224,11.3153096179,0.820685930327,0.00157376456639,1320.91424906
0.128,499,0,0,0,1,0,99.4350726563,7.13698186684,0.609612544723,99.6927370062,55.2190551145,0.0427259008051,11.0602078766,0.820685930327,0.00160878968388,1320.52888533
0.13,499,0,0,0,1,0,99.4171285867,7.24809993557,0.619131656946,99.6829159541,55.231110567,0.0433372030806,11.4086818189,0.820685930327,0.00164583410862,1320.1659537
0.132,499,0,0,0,1,0,99.3989021734,7.35919277593,0.62864838263,99.6729385058,55.2433567144,0.0447930583003,10.3273275473,0.820685930327,0.00168381505391,1319.82080758
0.134,499,0,0,0,1,0,99.3803926865,7.47026465837,0.638163084079,99.6628042788,55.25579345,0.0424820424124,11.4982298108,0.820685930327,0.00173561482214,1319.48414099
0.136,499,0,0,0,1,0,99.3615993438,7.58131984931,0.647676123215,99.6525128593,55.2684206673,0.0416398799723,11.5250459796,0.820685930327,0.00169141309044,1319.16307571
0.138,499,0,0,0,1,0,99.3425237006,7.69234885422,0.657186683196,99.6420651152,55.2812382578,0.0434573064669,11.50018185,0.820685930327,0.00168322687633,1318.81604395
0.14,499,0,0,0,1,0,99.3231649891,7.80335594042,0.666695126033,99.6314606426,55.2942461127,0.0462405189789,10.8101660762,0.820685930327,0.0016865807177,1318.4731
0.142,499,0,0,0,1,0,99.3035228052,7.91434307959,0.676201617075,99.6206992373,55.3074441224,0.0404390659123,12.5948859939,0.820685930327,0.00174179247972,1318.12614565
0.144,499,0,0,0,1,0,99.2835975471,8.02530765817,0.685705928913,99.6097811338,55.3208321733,0.0434408621063,11.1062991805,0.820685930327,0.00159185585548,1317.77669346
0.146,499,0,0,0,1,0,99.2633896424,8.13624706478,0.695207834358,99.5987065856,55.3344101497,0.0461464867651,10.716867489,0.820685930327,0.00175121273735,1317.44389425
0.148,499,0,0,0,1,0,99.2428982534,8.24716556075,0.704707694851,99.5874751485,55.3481779398,0.0397398633536,12.6612325343,0.820685930327,0.00167572563035,1317.0909141
0.15,499,0,0,0,1,0,99.2221242296,8.35805824357,0.714205086976,99.5760873059,55.3621354265,0.0440490017752,10.1415225439,0.820685930327,0.00170587168122,1316.7620607
0.152,499,0,0,0,1,0,99.2010667187,8.4689293731,0.723700372043,99.5645426098,55.3762824897,0.0436124388853,10.8342295217,0.820685930327,0.00169275340103,1316.43232998
0.154,499,0,0,0,1,0,99.1797257064,8.57977862669,0.733193518875,99.5528410705,55.3906190095,0.0417714513416,10.8647551314,0.820685930327,0.00163836338638,1316.13225918
0.156,499,0,0,0,1,0,99.1581025281,8.69059881596,0.742683908338,99.5409834397,55.4051448638,0.0395808172012,11.436048404,0.820685930327,0.00164387814717,1315.83853298
0.158,499,0,0,0,1,0,99.1361963113,8.80139419867,0.752171901547,99.5289692576,55.4198599279,0.0441527112112,10.6853165653,0.820685930327,0.00163006814053,1315.54581168
0.16,499,0,0,0,1,0,99.1140061339,8.91216902812,0.761657859188,99.5167980363,55.4347640792,0.0442784621563,11.1191426904,0.820685930327,0.00165450919027,1315.2476851
0.162,499,0,0,0,1,0,99.0915338323,9.02291383145,0.771140966552,99.5044708022,55.4498571925,0.0438103874658,10.7634890424,0.820685930327,0.00159870874594,1314.95742436
0.164,499,0,0,0,1,0,99.0687785018,9.13363286326,0.780621584451,99.4919870803,55.4651391388,0.0427630478246,12.1626366073,0.820685930327,0.00166080467129,1314.67870248
0.166,499,0,0,0,1,0,99.0457391826,9.24433037292,0.790100073197,99.4793463609,55.4806097921,0.0452907167833,11.3758663556,0.820685930327,0.00162844793544,1314.39465976
0.168,499,0,0,0,1,0,99.0224177869,9.35499689413,0.799575618713,99.4665497161,55.496269019,0.0414433449297,10.9453113052,0.820685930327,0.00156030533771,1314.10929588
0.17,499,0,0,0,1,0,98.9988133725,9.46563667762,0.809048581451,99.4535966493,55.5121166891,0.0446041196521,10.8770916409,0.820685930327,0.00167842099602,1313.82499148
0.172,499,0,0,0,1,0,98.9749249473,9.57625396929,0.8185193214,99.4404866354,55.5281526707,0.0456177091719,11.0470815997,0.820685930327,0.00165832064506,1313.52361762
0.174,499,0,0,0,1,0,98.9507544882,9.68683930849,0.827987025043,99.4272207802,55.5443768275,0.0439364735846,11.2684026139,0.820685930327,0.00162563681848,1313.24118228
0.176,499,0,0,0,1,0,98.9263010207,9.79739694251,0.837452052514,99.4137985715,55.5607890225,0.0405290989992,12.4611910933,0.820685930327,0.00169429022762,1312.97431267
0.178,499,0,0,0,1,0,98.9015635178,9.90793111335,0.846914763437,99.4002194657,55.5773891212,0.0457901863883,10.8325300284,0.820685930327,0.00160632253368,1312.69283045
0.18,499,0,0,0,1,0,98.8765440268,10.0184323668,0.85637434493,99.3864846083,55.5941769856,0.0450033938573,10.7172888033,0.820685930327,0.00163983027178,1312.39883262
0.182,499,0,0,0,1,0,98.8512415383,10.1289049463,0.865831156765,99.3725934685,55.6111524722,0.0447635292678,11.6296589608,0.820685930327,0.00158974988544,1312.13143742
0.184,499,0,0,0,1,0,98.8256549902,10.2393530898,0.875285558188,99.3585454843,55.6283154409,0.0467538804386,11.0263986809,0.820685930327,0.00154799835313,1311.88204112
0.186,499,0,0,0,1,0,98.7997865001,10.3497673497,0.88473673697,99.3443418407,55.6456657487,0.0443987969231,10.7614254524,0.820685930327,0.00168968302248,1311.64910259
0.188,499,0,0,0,1,0,98.7736350237,10.4601519656,0.894185052508,99.3299819886,55.6632032472,0.0427393385795,11.7892050176,0.820685930327,0.00167046681931,1311.40295591
0.19,499,0,0,0,1,0,98.7472005561,10.5705066128,0.903630473497,99.3154659444,55.6809277959,0.0458306478944,10.8516584454,0.820685930327,0.00163377453741,1311.16746998
0.192,499,0,0,0,1,0,98.7204820003,10.6808355248,0.913073358776,99.300793133,55.6988392434,0.0481989808965,11.1904678032,0.820685930327,0.00162621866668,1310.9202531
0.194,499,0,0,0,1,0,98.6934815648,10.7911292631,0.922512896992,99.2859647895,55.7169374408,0.0437238473429,11.1336124242,0.820685930327,0.00159290058965,1310.70771685
0.196,499,0,0,0,1,0,98.6661981585,10.9013920616,0.931949447028,99.2709803402,55.7352222356,0.0431331289269,11.4056296845,0.820685930327,0.00157559814207,1310.48189416
0.198,499,0,0,0,1,0,98.638630638,11.0116281483,0.941383367196,99.2558391797,55.7536934792,0.0454089261841,11.8214609406,0.820685930327,0.00161839208669,1310.25003765
0.2,499,0,0,0,1,0,98.6107812849,11.121828092,0.95081384688,99.2405425856,55.7723510188,0.0447809226248,10.8555022488,0.820685930327,0.00167326310566,1310.0401109
0.202,499,0,0,0,1,0,98.5826489732,11.2319961223,0.960241244557,99.2250899658,55.7911946986,0.0446059084973,11.2380446275,0.820685930327,0.00170682796072,1309.81902032
0.204,499,0,0,0,1,0,98.5542325247,11.3421364629,0.969665918116,99.2094806965,55.8102243642,0.0446644581791,11.8255661193,0.820685930327,0.00165688778619,1309.59186136
0.206,499,0,0,0,1,0,98.525534291,11.4522396898,0.979087057663,99.1937160949,55.8294398578,0.0475956784085,11.0835695293,0.820685930327,0.00159384413804,1309.41270783
0.208,499,0,0,0,1,0,98.4965531115,11.5623100283,0.988505021253,99.1777955503,55.8488410198,0.0428816957427,11.2331939043,0.820685930327,0.00158649601352,1309.23720713
0.21,499,0,0,0,1,0,98.4672883787,11.6723494249,0.997919971909,99.1617187528,55.8684276926,0.0430870015199,11.3785017888,0.820685930327,0.00155203111051,1309.03349653
0.212,499,0,0,0,1,0,98.4377406941,11.7823552804,1.00733168374,99.1454860598,55.8881997134,0.042959583237,11.3573130794,0.820685930327,0.00163289497103,1308.82240884
0.214,499,0,0,0,1,0,98.4079106826,11.8923249983,1.01673993112,99.1290978415,55.908156919,0.0435830398488,11.5213832358,0.820685930327,0.00163477013117,1308.61826173
0.216,499,0,0,0,1,0,98.3777964931,12.0022650657,1.0261452655,99.1125531083,55.9282991461,0.0436526540481,11.1875601457,0.820685930327,0.00173596207969,1308.43279847
0.218,499,0,0,0,1,0,98.3474006149,12.1121660739,1.03554687847,99.0958532536,55.9486262325,0.0451873136256,11.0385437926,0.820685930327,0.00152085691327,1308.24927617
0.22,499,0,0,0,1,0,98.3167218146,12.2220322384,1.04494512718,99.0789976268,55.9691380123,0.0456501041955,11.3236277028,0.820685930327,0.00152770110561,1308.05764127
0.222,499,0,0,0,1,0,98.285758815,12.3318677692,1.05434036825,99.0619855552,55.9898343163,0.0439594101835,11.7162857454,0.820685930327,0.00162422849534,1307.89331885
0.224,499,0,0,0,1,0,98.2545141757,12.4416632658,1.06373179406,99.0448184715,56.0107149775,0.0434554011855,12.1903207109,0.820685930327,0.00161669441139,1307.71740003
0.226,499,0,0,0,1,0,98.2229866313,12.551422939,1.07311976133,99.02749571,56.0317798247,0.0438265619233,11.5321132262,0.820685930327,0.00150938399198,1307.57204787
0.228,499,0,0,0,1,0,98.1911755222,12.6611487273,1.08250443234,99.0100169345,56.0530286885,0.0494923452161,10.8089381832,0.820685930327,0.00162704716633,1307.4227224
0.23,499,0,0,0,1,0,98.1590815031,12.7708380361,1.0918855817,98.9923825342,56.0744613959,0.0452039415008,11.2719340204,0.820685930327,0.00158674101494,1307.2699809
0.232,499,0,0,0,1,0,98.1267052519,12.8804882741,1.10126298428,98.9745929112,56.0960777723,0.0424109031846,11.7576948188,0.820685930327,0.00163847797332,1307.11206868
0.234,499,0,0,0,1,0,98.0940447602,12.9901059066,1.11063718951,98.9566469917,56.1178776401,0.0434526821527,11.3680502507,0.820685930327,0.00147738800508,1306.96743204
0.236,499,0,0,0,1,0,98.0611027282,13.0996815498,1.12000739143,98.9385462878,56.1398608256,0.0423873759104,12.0099216549,0.820685930327,0.00151505810341,1306.84243328
0.238,499,0,0,0,1,0,98.0278778208,13.2092194047,1.12937394581,98.9202900968,56.16202715,0.0449710385622,11.9809720154,0.820685930327,0.00151825707104,1306.71285663
0.24,499,0,0,0,1,0,97.9943686502,13.318723665,1.13873720774,98.9018776851,56.184376437,0.0473175491215,11.3510265815,0.820685930327,0.00162956592436,1306.58163841
0.242,499,0,0,0,1,0,97.9605779898,13.428184956,1.14809637215,98.8833106069,56.2069085081,0.0461490001603,12.1576637153,0.820685930327,0.00160245152203,1306.46668321
0.244,499,0,0,0,1,0,97.9265044695,13.5376074735,1.15745179431,98.8645881414,56.229623182,0.0423809928582,12.1706151605,0.820685930327,0.00158474924801,1306.35694703
0.246,499,0,0,0,1,0,97.8921466638,13.6469954052,1.16680382875,98.8457095337,56.252520281,0.0455919369345,12.0613644188,0.820685930327,0.00156505962217,1306.22990588
0.248,499,0,0,0,1,0,97.8575074223,13.7563393863,1.17615167137,98.8266763833,56.2755996198,0.0493558851012,11.3439476762,0.820685930327,0.00162871663496,1306.12085919
0.25,499,0,0,0,1,0,97.8225853371,13.8656436068,1.18549567689,98.8074879483,56.2988610134,0.0446867343028,11.6966142253,0.820685930327,0.0015683684395,1306.01466675
0.252,499,0,0,0,1,0,97.7873796792,13.9749099928,1.19483600648,98.788143858,56.3223042783,0.0450219106292,12.299542839,0.820685930327,0.00154882196149,1305.90075377
0.254,499,0,0,0,1,0,97.751891174,14.0841359568,1.20417243546,98.7686445437,56.3459292279,0.0481363287659,10.5665745441,0.820685930327,0.00154117765739,1305.79247243
0.256,499,0,0,0,1,0,97.7161205732,14.1933189151,1.2135047395,98.7489904529,56.3697356714,0.0448997379135,11.7979410209,0.820685930327,0.00156624667371,1305.69960011
0.258,499,0,0,0,1,0,97.6800656501,14.3024653002,1.22283346493,98.7291803914,56.3937234247,0.042556811849,11.983197789,0.820685930327,0.00154418409909,1305.63185172
0.26,499,0,0,0,1,0,97.6437293948,14.411565766,1.23215780947,98.709216038,56.4178922942,0.0488716299266,11.778527532,0.820685930327,0.00152187596644,1305.55316721
0.262,499,0,0,0,1,0,97.6071103268,14.5206244906,1.24147812677,98.689096611,56.4422420889,0.0497822322638,12.0044016355,0.820685930327,0.00147842558648,1305.45714341
0.264,499,0,0,0,1,0,97.5702076884,14.6296433947,1.25079457746,98.6688217285,56.4667726162,0.0474512574588,11.9184609996,0.820685930327,0.00153008452068,1305.37310201
0.266,499,0,0,0,1,0,97.5330222374,14.7386198941,1.26010693725,98.6483918401,56.4914836855,0.0472729362083,11.2935428876,0.820685930327,0.00152268590924,1305.29293621
0.268,499,0,0,0,1,0,97.4955547609,14.8475514089,1.2694149822,98.6278074144,56.5163750996,0.0456114677634,11.2732351739,0.820685930327,0.00159165165834,1305.21155373
0.27,499,0,0,0,1,0,97.4578029305,14.9564443551,1.27871925708,98.6070672047,56.5414466642,0.045550395187,11.3097512744,0.820685930327,0.00152542970926,1305.14116239
0.272,499,0,0,0,1,0,97.4197706579,15.0652871574,1.28801876938,98.5861733942,56.5666981833,0.0450887720964,11.9349071481,0.820685930327,0.00155143414019,1305.08208306
0.274,499,0,0,0,1,0,97.3814540349,15.174090726,1.29731444784,98.565123873,56.5921294565,0.045327780066,12.1032522172,0.820685930327,0.0015120486231,1305.02845641
0.276,499,0,0,0,1,0,97.3428546301,15.2828502314,1.30660587635,98.5439195367,56.6177402874,0.0475373964432,10.7496851985,0.820685930327,0.00151332240639,1304.96585052
0.278,499,0,0,0,1,0,97.3039724499,15.3915653413,1.31589302304,98.5225604246,56.6435304756,0.0465299970963,12.0507738545,0.820685930327,0.00147970003725,1304.89006753
0.28,499,0,0,0,1,0,97.2648083138,15.5002334791,1.32517566439,98.5010470238,56.6694998193,0.0432814479192,12.7795097371,0.820685930327,0.0015065793267,1304.85376998
0.282,499,0,0,0,1,0,97.2253597946,15.608861044,1.33445434353,98.4793780376,56.6956481163,0.0441634635338,11.3478714407,0.820685930327,0.00153003380467,1304.81145258
0.284,499,0,0,0,1,0,97.1856301547,15.7174387287,1.34372826201,98.4575552936,56.7219751668,0.0458878892646,11.8853084849,0.820685930327,0.00155400607221,1304.78400524
0.286,499,0,0,0,1,0,97.1456177742,15.825970687,1.35299777118,98.4355779374,56.7484807681,0.0477932896614,11.63608513,0.820685930327,0.00157409510943,1304.78960029
0.288,499,0,0,0,1,0,97.1053226656,15.9344565864,1.36226283919,98.413446016,56.775164712,0.0481763474019,10.9460266484,0.820685930327,0.00152707565787,1304.78113819
0.29,499,0,0,0,1,0,97.0647439904,16.0428983315,1.37152362523,98.3911591042,56.8020267957,0.0439109162873,12.8890226602,0.820685930327,0.00154258391689,1304.77401176
0.292,499,0,0,0,1,0,97.0238825863,16.1512933472,1.38077990591,98.3687177006,56.8290668111,0.0454355210446,11.4414929765,0.820685930327,0.00150680580981,1304.75564896
0.294,499,0,0,0,1,0,96.9827393171,16.2596390628,1.39003145828,98.3461223199,56.8562845462,0.0518325099741,12.1885322402,0.820685930327,0.0015173429547,1304.73081928
0.296,499,0,0,0,1,0,96.9413124847,16.3679396179,1.39927863237,98.3233720652,56.8836797943,0.049570577234,11.2925074278,0.820685930327,0.00150349337651,1304.70157062
0.298,499,0,0,0,1,0,96.8996029442,16.4761924398,1.40852120502,98.3004674457,56.9112523446,0.0455709338997,11.9527955255,0.820685930327,0.00146445939522,1304.68860965
0.3,499,0,0,0,1,0,96.8576115776,16.5843949598,1.41775895351,98.2774089867,56.9390019842,0.0472838303266,11.9024157834,0.820685930327,0.00146566032563,1304.71162123
0.302,499,0,0,0,1,0,96.8153366516,16.6925513111,1.42699222724,98.2541957732,56.9669285044,0.0509665949415,11.8262248927,0.820685930327,0.00146643961245,1304.72333588
0.304,499,0,0,0,1,0,96.7727790393,16.8006589228,1.4362208033,98.2308283251,56.9950316923,0.0523678668038,11.249273592,0.820685930327,0.00152442239472,1304.73749175
0.306,499,0,0,0,1,0,96.7299396403,16.9087152287,1.44544445919,98.2073071782,57.0233113312,0.0498791884455,11.5712022153,0.820685930327,0.00151358955036,1304.75111206
0.308,499,0,0,0,1,0,96.6868157946,17.0167265855,1.45466373406,98.1836309105,57.0517672072,0.0466769157689,11.8953045299,0.820685930327,0.00149167098768,1304.76877161
0.31,499,0,0,0,1,0,96.6434110722,17.1246837338,1.46387783414,98.1598015226,57.0803991029,0.0456744288036,12.308774147,0.820685930327,0.00147457262399,1304.80612665
0.312,499,0,0,0,1,0,96.5997237053,17.2325907993,1.47308710816,98.1358180851,57.1092067999,0.0506628556376,11.8121108873,0.820685930327,0.00160598585185,1304.82513509
