time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.022,500,0,0,0,0,0,99.9777308064,1.23130479443,0.101162128313,99.9853639413,54.8707003001,0.0407856836273,9.60760923926,0.0,0.00170913713534,1346.58886752
0.024,500,0,0,0,0,0,99.9739661176,1.34309455818,0.110386174863,99.9830485102,54.8735553321,0.0384918042521,10.274728681,0.0,0.00175469962044,1346.03557594
0.026,500,0,0,0,0,0,99.9699180767,1.45488513508,0.11961024862,99.9805757016,54.8766041513,0.0386071994853,10.2477498462,0.0,0.00175434162843,1345.4893604
0.028,500,0,0,0,0,0,99.9655868326,1.56667159049,0.128833938979,99.9779456122,54.8798467308,0.0381486940273,10.1541833116,0.0,0.00180710092353,1344.94329153
0.03,500,0,0,0,0,0,99.9609727775,1.67844437335,0.138056454434,99.9751584831,54.8832830417,0.0417427486208,10.0890910266,0.0,0.00167061622223,1344.38667513
0.032,500,0,0,0,0,0,99.9560752453,1.79021932696,0.147279098798,99.9722139137,54.8869130584,0.0368987573579,10.9335129534,0.0,0.00168470206889,1343.87651101
0.034,500,0,0,0,0,0,99.9508945166,1.90198920854,0.156501271023,99.969112081,54.8907367466,0.0395550697733,10.4272440189,0.0,0.00177283579489,1343.36766129
0.036,500,0,0,0,0,0,99.9454307113,2.01375139301,0.165722751081,99.9658530637,54.8947540716,0.0402923021821,10.1283864527,0.0,0.00179591308849,1342.84938603
0.038,500,0,0,0,0,0,99.9396834769,2.12551248797,0.174944080725,99.9624366561,54.8989650012,0.0425983006609,9.93914388931,0.0,0.00168280575858,1342.31958023
0.04,500,0,0,0,0,0,99.9336532877,2.23726294374,0.184164468582,99.9588631461,54.9033694967,0.0377844577006,10.5840579013,0.0,0.00171858780358,1341.80821001
0.042,500,0,0,0,0,0,99.9273399117,2.34900705973,0.193384265957,99.9551324019,54.9079675193,0.0370143538977,11.0258012881,0.0,0.00168081224999,1341.29545818
0.044,500,0,0,0,0,0,99.9207430731,2.46074913432,0.202603824061,99.9512442688,54.9127590273,0.0413000142286,10.4757080309,0.0,0.00171676986463,1340.78502454
0.046,500,0,0,0,0,0,99.9138633133,2.57247961924,0.211822351653,99.9471990718,54.9177439801,0.0396165173554,10.3141739807,0.0,0.0016960856519,1340.28773515
0.048,499,0,0,0,1,0,99.9067842347,2.68423738674,0.220979472612,99.9430812933,54.9474360033,0.0373110815542,10.4427942663,1.0,0.00165633868121,1339.78085113
0.05,499,0,0,0,1,0,99.8993745235,2.79600986313,0.230203495283,99.9387597231,54.9527581971,0.0409324234323,10.2432715257,1.0,0.00169093177058,1339.27820833
0.052,499,0,0,0,1,0,99.8916820872,2.90776748858,0.239426208138,99.9342813397,54.9582734758,0.0416524648243,10.0242589585,1.0,0.0017147616368,1338.78298168
0.054,499,0,0,0,1,0,99.8837061414,3.01952148708,0.248648533999,99.9296456946,54.9639817902,0.0369834662074,10.8504514348,1.0,0.00173857605936,1338.2793459
0.056,499,0,0,0,1,0,99.8754468228,3.13126923222,0.257870252684,99.9248528752,54.9698830905,0.0377881427683,10.6727477713,1.0,0.00167400982557,1337.80510574
0.058,499,0,0,0,1,0,99.8669046503,3.24300348301,0.267090763219,99.91990319,54.9759773263,0.0390043195523,10.7571043512,1.0,0.00176209172181,1337.30763788
0.06,499,0,0,0,1,0,99.8580792914,3.35472853789,0.276310416891,99.9147964556,54.9822644433,0.0392853914423,10.4956062573,1.0,0.00160421427068,1336.81125742
