time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.024,500,0,0,0,0,0,99.9690109395,1.34685118769,0.114654749393,99.9781491229,55.0913367722,0.048427289041,9.7719611729,0.0,0.00170781038819,1345.72495222
0.026,500,0,0,0,0,0,99.9645342806,1.45904235866,0.124247328783,99.975258719,55.0948866214,0.0461568279151,9.53758321064,0.0,0.00168536593184,1345.17849563
0.028,500,0,0,0,0,0,99.9597746073,1.57122476206,0.133839113749,99.9722121376,55.0986282187,0.0457165250786,9.56092978536,0.0,0.00172363470531,1344.65883882
0.03,500,0,0,0,0,0,99.9547317418,1.68340271408,0.14343046976,99.9690092707,55.1025615284,0.047053825037,9.53048962673,0.0,0.00173800640853,1344.15172675
0.032,500,0,0,0,0,0,99.9494054598,1.79558053012,0.153021762217,99.9656499847,55.1066865146,0.04774425686,9.41446629028,0.0,0.00175464517277,1343.62154791
0.034,500,0,0,0,0,0,99.9437959535,1.90775325805,0.162612564132,99.9621344057,55.1110031463,0.0472780801542,9.15984143142,0.0,0.00169215259242,1343.06827797
0.036,500,0,0,0,0,0,99.9379037259,2.01991131381,0.172202052503,99.9584628553,55.1155113832,0.0449433970608,9.37277431964,0.0,0.00170427141118,1342.52143288
0.038,500,0,0,0,0,0,99.9317277962,2.13207291149,0.181791781053,99.9546347274,55.1202111901,0.0454734227688,9.60894993746,0.0,0.00163303997873,1341.98823767
0.04,500,0,0,0,0,0,99.9252689137,2.24422383397,0.191380530652,99.9506504961,55.1251025259,0.0456436683628,9.83874923745,0.0,0.00164367934473,1341.45284796
0.042,500,0,0,0,0,0,99.9185268278,2.35636839596,0.200968666631,99.9465100134,55.1301853485,0.0466860079647,9.56414173768,0.0,0.00169729704541,1340.94938711
0.044,500,0,0,0,0,0,99.9115012441,2.46851091115,0.210556554227,99.9422131086,55.1354596124,0.0474872964106,9.24685793393,0.0,0.00166796387239,1340.43712453
0.046,500,0,0,0,0,0,99.904192739,2.58064179695,0.22014337058,99.9377601411,55.1409252729,0.0504032296711,9.03735625647,0.0,0.00164126222822,1339.90839752
0.048,500,0,0,0,0,0,99.8966010297,2.69276536725,0.229729480949,99.9331509472,55.1465822799,0.047186258578,9.5780495334,0.0,0.00174660125624,1339.40549316
0.05,500,0,0,0,0,0,99.888725781,2.80488593451,0.239315250457,99.9283853319,55.1524305855,0.0460971902056,9.53649424062,0.0,0.001662714492,1338.8901436
0.052,500,0,0,0,0,0,99.8805676424,2.91699391788,0.248899856422,99.9234636971,55.1584701401,0.0485641382837,10.0407044216,0.0,0.00176779381365,1338.38306142
0.054,500,0,0,0,0,0,99.8721262963,3.02909363021,0.258483664006,99.9183858605,55.1647008884,0.0471882663628,9.4088268322,0.0,0.00166615754647,1337.88181713
0.056,500,0,0,0,0,0,99.8634013724,3.14118938275,0.26806703822,99.9131516085,55.1711227778,0.0463580609593,9.68580146432,0.0,0.00167692703308,1337.37909697
0.058,500,0,0,0,0,0,99.8543937779,3.25326928169,0.277648958664,99.9077614939,55.1777357543,0.0456816881767,9.79290442832,0.0,0.00168665869286,1336.90176695
0.06,500,0,0,0,0,0,99.845102595,3.36534458316,0.287230384083,99.9022149787,55.1845397578,0.0482514561835,8.86542261335,0.0,0.0016450100474,1336.42979992
0.062,500,0,0,0,0,0,99.8355279865,3.47741265271,0.29681108568,99.896512171,55.1915347293,0.0463133043626,9.85773853804,0.0,0.00168010067427,1335.94527585
0.064,500,0,0,0,0,0,99.8256705523,3.58946622823,0.306390439053,99.8906534373,55.1987206093,0.0470537822794,9.37184346598,0.0,0.00169751457035,1335.45573997
0.066,500,0,0,0,0,0,99.8155299047,3.70150962011,0.315968809135,99.8846385582,55.2060973348,0.0464551817767,9.87996092289,0.0,0.00167610008862,1334.99680324
0.068,500,0,0,0,0,0,99.8051056092,3.813547137,0.325546560696,99.878467289,55.2136648414,0.0468053735691,9.47407384117,0.0,0.00169840099521,1334.55190694
0.07,500,0,0,0,0,0,99.7943985147,3.92556920391,0.335122871633,99.8721401384,55.2214230697,0.047179613661,9.38702995446,0.0,0.00164668017483,1334.07638038
0.072,500,0,0,0,0,0,99.7834082043,4.03758013003,0.344698106772,99.8656568744,55.2293719483,0.04494827013,9.77509908493,0.0,0.00163945173475,1333.62082148
0.074,500,0,0,0,0,0,99.7721342028,4.14958422217,0.354272630708,99.8590172278,55.2375114096,0.0457059785657,10.0307663661,0.0,0.00172471811713,1333.18547841
0.076,500,0,0,0,0,0,99.760577681,4.26156959548,0.363845423921,99.852221899,55.2458413845,0.0463553310366,9.43299939227,0.0,0.00165020177744,1332.74050118
0.078,500,0,0,0,0,0,99.748737458,4.37354749584,0.373417444183,99.8452702072,55.2543618004,0.0473000562833,9.40325041689,0.0,0.00167993232318,1332.29663496
0.08,500,0,0,0,0,0,99.7366137499,4.48551528995,0.382988462824,99.8381622922,55.2630725837,0.0443200416323,9.98894314377,0.0,0.00166418925608,1331.85872424
0.082,500,0,0,0,0,0,99.7242075722,4.59746340924,0.392557658367,99.8308987599,55.2719736607,0.0490226470387,9.40465652284,0.0,0.00164016631135,1331.39489952
0.084,500,0,0,0,0,0,99.7115176564,4.70940309558,0.402125988198,99.8234788823,55.2810649524,0.0462427471469,9.73731948401,0.0,0.00168257281248,1330.96434317
0.086,500,0,0,0,0,0,99.6985442361,4.82133171612,0.41169322369,99.8159028093,55.2903463812,0.0470815724062,9.61305491164,0.0,0.00170667437941,1330.5458923
0.088,500,0,0,0,0,0,99.6852881221,4.93324201659,0.421258741213,99.8081710268,55.2998178705,0.0487355319727,9.38857162239,0.0,0.00162286211144,1330.09314238
0.09,500,0,0,0,0,0,99.6717487868,5.04513830087,0.430822905083,99.8002832415,55.3094793393,0.0475316940018,9.76880670053,0.0,0.00172699768404,1329.65352137
0.092,500,0,0,0,0,0,99.65792565,5.15702487013,0.44038607936,99.7922391285,55.3193307054,0.0454826901777,10.2264754719,0.0,0.00167010652955,1329.22925084
0.094,500,0,0,0,0,0,99.6438192677,5.26889678211,0.449947838048,99.7840390273,55.3293718812,0.0478542395169,9.62117791789,0.0,0.00162198019655,1328.84307567
0.096,500,0,0,0,0,0,99.629430834,5.38074447648,0.459507360473,99.7756836431,55.3396027843,0.050449819706,9.39570664104,0.0,0.0016910377401,1328.44992474
0.098,500,0,0,0,0,0,99.6147585861,5.49258149499,0.469065800492,99.7671719674,55.3500233273,0.0455598403822,9.86577251199,0.0,0.00159838809856,1328.08543315
0.1,500,0,0,0,0,0,99.5998024886,5.6044075155,0.478623126989,99.7585039958,55.3606334211,0.0476263669157,9.70133005771,0.0,0.00161722645725,1327.66932211
0.102,500,0,0,0,0,0,99.5845637769,5.71621297965,0.488178519485,99.7496804593,55.3714329744,0.048598444399,9.56233266765,0.0,0.00159945987728,1327.23004996
0.104,500,0,0,0,0,0,99.5690418387,5.82800218633,0.497732341833,99.7407010184,55.3824218951,0.045747088813,9.63632707899,0.0,0.00164861270045,1326.81966453
0.106,500,0,0,0,0,0,99.5532360182,5.93977943182,0.507284957638,99.7315653112,55.3936000873,0.0464098891383,10.5707872588,0.0,0.00180398834989,1326.42860764
0.108,500,0,0,0,0,0,99.537147618,6.05153516132,0.516835546776,99.7222741053,55.4049674574,0.0509063553645,9.08471181838,0.0,0.00165187375268,1326.06550606
0.11,500,0,0,0,0,0,99.5207759941,6.16327367162,0.526384472905,99.7128270456,55.4165239063,0.049400339583,9.55960519298,0.0,0.00165937345935,1325.70437133
0.112,500,0,0,0,0,0,99.5041204496,6.27499925618,0.535932099358,99.7032237459,55.4282693371,0.045411807662,10.8160364562,0.0,0.0016356376839,1325.33793818
0.114,500,0,0,0,0,0,99.4871823605,6.38670236435,0.545477606416,99.6934650162,55.44020365,0.0504306678635,9.92221568264,0.0,0.00158678565049,1324.97273647
0.116,500,0,0,0,0,0,99.4699610476,6.49838729048,0.555021357503,99.683550483,55.4523267427,0.0506153308482,9.38755246157,0.0,0.00164353921656,1324.58860019
0.118,500,0,0,0,0,0,99.4524561423,6.61005601925,0.564563518643,99.6734799497,55.4646385147,0.0500955127801,10.0195737594,0.0,0.00162029213664,1324.19295731
0.12,500,0,0,0,0,0,99.4346679988,6.72170592259,0.574103861696,99.6632536384,55.477138861,0.0501232413165,9.98464383174,0.0,0.00167997079553,1323.84765874
0.122,500,0,0,0,0,0,99.4165969979,6.83333437409,0.583642158688,99.6528717874,55.4898276736,0.0477539995828,10.246780559,0.0,0.00165854347633,1323.51971631
0.124,500,0,0,0,0,0,99.3982423874,6.94494566289,0.593178772546,99.6423339802,55.5027048477,0.0456942002843,9.92326086272,0.0,0.00159240751438,1323.16149214
0.126,500,0,0,0,0,0,99.3796045395,7.05653716175,0.602713475225,99.6316404495,55.5157702741,0.047671172935,10.3746258721,0.0,0.00161941298749,1322.81482455
0.128,500,0,0,0,0,0,99.3606838524,7.16810624516,0.612246038845,99.6207914442,55.5290238409,0.0466778665375,10.394891974,0.0,0.00161954639327,1322.47842953
0.13,500,0,0,0,0,0,99.3414791411,7.2796595032,0.621777022903,99.6097863018,55.5424654385,0.0489195933872,9.66589877387,0.0,0.0017318631672,1322.1664418
0.132,500,0,0,0,0,0,99.3219919925,7.39118739843,0.631305608976,99.5986259508,55.5560949528,0.0478321259938,9.92516606211,0.0,0.00161746270866,1321.82414802
0.134,500,0,0,0,0,0,99.3022208029,7.50269882294,0.640832553227,99.5873094946,55.5699122658,0.0474990198022,10.1956201002,0.0,0.00161183054093,1321.50827557
0.136,500,0,0,0,0,0,99.2821672002,7.61418424207,0.650357037506,99.5758378821,55.5839172659,0.0460414476206,10.1815254008,0.0,0.00161973633794,1321.2082178
0.138,500,0,0,0,0,0,99.2618303714,7.72564793972,0.659879424252,99.5642106664,55.5981098369,0.0459705737988,10.4254213768,0.0,0.00167488505396,1320.87106613
0.14,500,0,0,0,0,0,99.2412103227,7.83708959389,0.669399682405,99.5524278737,55.6124898551,0.0495732020997,10.277383733,0.0,0.0015767554722,1320.55196696
0.142,500,0,0,0,0,0,99.2203066158,7.94851118262,0.678917977379,99.5404892723,55.627057203,0.0469720374003,10.0546673007,0.0,0.00161679948818,1320.22999975
0.144,500,0,0,0,0,0,99.1991196756,8.05991008142,0.688434081415,99.5283951264,55.6418117591,0.0459821752789,10.3778305709,0.0,0.00162072099177,1319.90630784
0.146,500,0,0,0,0,0,99.177649064,8.17128826803,0.697948159908,99.51614521,55.656753396,0.0474854817726,10.0524078545,0.0,0.00166207148936,1319.60382919
0.148,500,0,0,0,0,0,99.1558952118,8.28264311812,0.707459985121,99.5037397886,55.6718819907,0.0482841554616,9.67100978238,0.0,0.00160557481464,1319.33260282
0.15,500,0,0,0,0,0,99.1338599463,8.39396511193,0.71696874036,99.4911799222,55.6871974193,0.046993963416,10.1669477451,0.0,0.00166367932016,1319.0275361
0.152,500,0,0,0,0,0,99.1115405579,8.5052677236,0.726475573009,99.4784640893,55.7026995512,0.0482231830389,10.0190277705,0.0,0.00157478480179,1318.72069131
0.154,500,0,0,0,0,0,99.0889374807,8.61654832861,0.735980255321,99.4655925589,55.718388258,0.0466514009633,10.1200734914,0.0,0.00161313183996,1318.42136398
0.156,500,0,0,0,0,0,99.0660511752,8.72780430449,0.745482559752,99.4525656163,55.7342634089,0.0473860130879,10.2284528545,0.0,0.00168710879243,1318.16556547
0.158,500,0,0,0,0,0,99.0428821281,8.83903303095,0.754982258969,99.4393835629,55.7503248691,0.0492212797572,9.97005847532,0.0,0.00163352226,1317.88925611
0.16,500,0,0,0,0,0,99.0194288889,8.95024107449,0.76447991024,99.4260455932,55.7665725088,0.0481965548607,10.8426556055,0.0,0.00156768729994,1317.60841381
0.162,500,0,0,0,0,0,98.9956934078,9.06141892525,0.773974697847,99.4125528445,55.7830061869,0.0480391677402,10.2222127006,0.0,0.00160150809617,1317.3616289
0.164,500,0,0,0,0,0,98.9716747112,9.17257085207,0.783466982819,99.3989047812,55.7996257726,0.0497868541172,9.85555274881,0.0,0.00161619528174,1317.08947841
0.166,500,0,0,0,0,0,98.9473722971,9.28369882566,0.792956929905,99.3851011424,55.8164311267,0.0494550312544,10.2752579519,0.0,0.00156571614126,1316.80828685
0.168,500,0,0,0,0,0,98.9227871704,9.39479793135,0.802444115874,99.3711425228,55.8334221114,0.0470916901212,10.5095645199,0.0,0.00161046196239,1316.56448861
0.17,500,0,0,0,0,0,98.8979183227,9.50587243428,0.811928901409,99.3570283767,55.8505985838,0.0458762498389,10.4396063531,0.0,0.00159070450386,1316.30105099
0.172,500,0,0,0,0,0,98.8727657349,9.61692200776,0.821411255052,99.3427587165,55.8679604037,0.0463935592139,9.85872146217,0.0,0.00157568945658,1316.02525455
0.174,500,0,0,0,0,0,98.8473309739,9.72793944721,0.83089055809,99.3283344554,55.8855074294,0.04718856298,9.99269368968,0.0,0.00160496075056,1315.75209904
0.176,500,0,0,0,0,0,98.8216130112,9.83892901537,0.840367170991,99.3137550356,55.903239515,0.0455103348421,10.6014362413,0.0,0.00163189805288,1315.49652017
0.178,500,0,0,0,0,0,98.7956107652,9.94989496966,0.849841453717,99.2990198686,55.9211565172,0.0479677980215,9.94906426186,0.0,0.00156336648127,1315.27957348
0.18,500,0,0,0,0,0,98.7693263856,10.0608278178,0.859312592287,99.284130198,55.9392582905,0.0467700765078,10.5323918163,0.0,0.00159909422264,1315.05991037
0.182,500,0,0,0,0,0,98.7427588086,10.1717318185,0.868780946807,99.2690854479,55.9575446839,0.0456212749394,10.7585884982,0.0,0.00151445215674,1314.84116304
0.184,500,0,0,0,0,0,98.7159069151,10.282611225,0.878246876824,99.2538850083,55.9760155493,0.0463864136004,10.0592716432,0.0,0.00164287988539,1314.61380853
0.186,500,0,0,0,0,0,98.6887729308,10.393456552,0.88770956907,99.2385301683,55.9946707321,0.0469704962641,10.7975164755,0.0,0.00156182559603,1314.38825989
0.188,500,0,0,0,0,0,98.6613557542,10.5042720541,0.897169383242,99.2230203307,56.0135100795,0.0496774182533,9.93036138057,0.0,0.00159168361908,1314.17835662
0.19,500,0,0,0,0,0,98.6336553782,10.6150574043,0.906626287886,99.2073555145,56.0325334425,0.051054720917,9.49609375995,0.0,0.00158762568939,1313.97941916
0.192,500,0,0,0,0,0,98.6056706517,10.7258168513,0.916080642167,99.1915351002,56.051740662,0.0454796440962,10.9610692941,0.0,0.0015809457366,1313.79933077
0.194,500,0,0,0,0,0,98.5774038855,10.8365409184,0.925531633636,99.1755604203,56.0711315822,0.0461913303093,11.0323380678,0.0,0.00161027872349,1313.61832965
0.196,500,0,0,0,0,0,98.5488539343,10.9472338548,0.934979621497,99.1594308563,56.090706044,0.0522597668124,9.96642612081,0.0,0.00154786244151,1313.43294208
0.198,500,0,0,0,0,0,98.5200196005,11.0578999037,0.944424964382,99.1431457584,56.1104638901,0.0473834493939,10.4859577851,0.0,0.00161509018025,1313.23323644
0.2,500,0,0,0,0,0,98.490903268,11.1685295959,0.953866850572,99.1267065016,56.1304049593,0.0502355599451,10.8219406772,0.0,0.00159173931717,1313.04670445
0.202,500,0,0,0,0,0,98.4615037568,11.2791271761,0.963305638857,99.110112449,56.1505290882,0.0501080466392,9.68552099327,0.0,0.00163694725229,1312.8526496
0.204,500,0,0,0,0,0,98.431819834,11.3896968832,0.972741687437,99.0933629327,56.1708361158,0.044659311161,11.0382377939,0.0,0.00152306980279,1312.68698928
0.206,500,0,0,0,0,0,98.4018539542,11.5002292551,0.982174185319,99.0764593669,56.1913258797,0.0447914049473,10.0548540414,0.0,0.00158826974541,1312.49802751
0.208,500,0,0,0,0,0,98.3716049023,11.6107285322,0.991603490869,99.0594010964,56.2119982135,0.0474036870635,10.5515119865,0.0,0.00159153010258,1312.34094194
0.21,500,0,0,0,0,0,98.3410714106,11.7211989485,1.00102996185,99.0421874352,56.2328529507,0.0463881548282,10.4702119706,0.0,0.00155288919443,1312.1640822
0.212,500,0,0,0,0,0,98.3102560039,11.8316310497,1.01045278801,99.0248198367,56.2538899234,0.0431127121969,10.8674613653,0.0,0.00160320425658,1312.00136123
0.214,500,0,0,0,0,0,98.2791574323,11.9420290716,1.01987232729,99.0072976275,56.2751089613,0.0460198183215,10.1242373995,0.0,0.00158604826296,1311.83002405
0.216,500,0,0,0,0,0,98.2477743932,12.0523972433,1.029288937,98.9896201035,56.296509896,0.0491658514889,10.4370406152,0.0,0.00155182089466,1311.64951282
0.218,500,0,0,0,0,0,98.2161094817,12.1627261185,1.03870180767,98.9717887572,56.3180925563,0.0472651890453,10.8190251731,0.0,0.00156426324868,1311.49264281
0.22,500,0,0,0,0,0,98.1841614131,12.2730199279,1.04811129679,98.9538028973,56.3398567688,0.0459082255468,10.8477788471,0.0,0.00155742947266,1311.35432529
0.222,500,0,0,0,0,0,98.151929517,12.3832806189,1.05751756695,98.935662176,56.3618023614,0.0466253405824,10.7715214933,0.0,0.00158782799931,1311.21822178
0.224,500,0,0,0,0,0,98.1194144545,12.4935055838,1.06692039219,98.9173669978,56.3839291573,0.0498520150649,10.717537727,0.0,0.0016286964696,1311.08426099
0.226,500,0,0,0,0,0,98.0866169131,12.6036922183,1.07631954685,98.8989177836,56.4062369794,0.0515488197317,10.0004626321,0.0,0.00152220381322,1310.94414133
0.228,500,0,0,0,0,0,98.0535348506,12.713847018,1.08571558151,98.8803134148,56.4287256525,0.0506810514796,10.9085306227,0.0,0.00155126680329,1310.82431777
0.23,500,0,0,0,0,0,98.0201710026,12.8239605532,1.09510768829,98.8615554626,56.4513949971,0.0504455303874,11.0888344662,0.0,0.00155056802668,1310.70897246
0.232,500,0,0,0,0,0,97.9865240146,12.9340370446,1.10449622376,98.8426431994,56.4742448305,0.0519381893144,10.6714169291,0.0,0.00150702306477,1310.59238194
0.234,500,0,0,0,0,0,97.9525924792,13.0440807062,1.11388154378,98.8235758661,56.4972749737,0.0506205834881,10.5220649708,0.0,0.00153848005697,1310.4814037
0.236,500,0,0,0,0,0,97.9183792028,13.1540821164,1.12326284133,98.8043550733,56.5204852457,0.0487995894451,10.4878551802,0.0,0.0016056932795,1310.33631131
0.238,500,0,0,0,0,0,97.8838827958,13.2640454911,1.13264047248,98.784980075,56.543875461,0.0488933540344,11.0797928477,0.0,0.00152798887548,1310.23274008
0.24,500,0,0,0,0,0,97.8491025358,13.3739727685,1.14201459899,98.7654504978,56.5674454389,0.0464421551672,10.8800022282,0.0,0.00152820083152,1310.13321956
0.242,500,0,0,0,0,0,97.8140391372,13.4838613461,1.15138499543,98.7457667778,56.5911949939,0.0503311554088,11.0813561342,0.0,0.00148125780005,1310.04751108
0.244,500,0,0,0,0,0,97.7786933407,13.5937086245,1.16075143668,98.7259293675,56.6151239379,0.0509179100404,11.0731303335,0.0,0.00148997263719,1309.93391083
0.246,500,0,0,0,0,0,97.7430629465,13.7035210765,1.17011447114,98.7059370653,56.6392320874,0.0522906625868,10.3728063604,0.0,0.00148060558109,1309.82044043
0.248,500,0,0,0,0,0,97.7071509017,13.8132892985,1.17947329352,98.6857915599,56.6635192547,0.0543722371956,10.4826819173,0.0,0.00153446427227,1309.72943052
0.25,500,0,0,0,0,0,97.6709557468,13.9230174953,1.18882825888,98.6654920694,56.6879852461,0.052677305048,10.4157237279,0.0,0.00151099063072,1309.63398564
0.252,500,0,0,0,0,0,97.6344759701,14.0327098643,1.19817972154,98.6450377806,56.712629871,0.047413834477,11.1472568977,0.0,0.00152703644171,1309.52925237
0.254,500,0,0,0,0,0,97.5977145888,14.142357011,1.20752687712,98.6244304214,56.7374529356,0.0484038196895,11.1715776256,0.0,0.0015763511072,1309.45681799
0.256,500,0,0,0,0,0,97.5606701088,14.2519631347,1.21687008016,98.6036691917,56.7624542443,0.0512630610533,11.1446074796,0.0,0.00153777586129,1309.37349589
0.258,500,0,0,0,0,0,97.5233417557,14.3615301643,1.22620949157,98.5827536924,56.7876336049,0.0521499769058,10.7373479288,0.0,0.00155679657523,1309.33923337
0.26,500,0,0,0,0,0,97.4857302971,14.4710555024,1.23554488646,98.5616843915,56.8129908219,0.0524892755506,11.0393717693,0.0,0.0014925220302,1309.28391856
0.262,500,0,0,0,0,0,97.447836527,14.5805365553,1.24487604032,98.5404617728,56.8385256973,0.0489441865699,10.6295073739,0.0,0.00149003399269,1309.22851496
0.264,500,0,0,0,0,0,97.4096580885,14.6899797708,1.25420349918,98.5190845522,56.864238038,0.0510147914844,10.6021973219,0.0,0.00151125880429,1309.20225292
0.266,500,0,0,0,0,0,97.3711981396,14.7993757737,1.26352646057,98.4975545359,56.8901276458,0.0543906235298,10.5768978327,0.0,0.00150141613668,1309.1485516
0.268,500,0,0,0,0,0,97.3324551135,14.9087287512,1.27284527788,98.4758708847,56.9161943196,0.0538776848892,10.3749064667,0.0,0.00154000603771,1309.09356235
0.27,500,0,0,0,0,0,97.2934273996,15.0180428836,1.28216030386,98.4540327374,56.9424378575,0.0501030125016,11.4179151927,0.0,0.00154575832666,1309.04663653
0.272,500,0,0,0,0,0,97.2541182234,15.1273088052,1.29147073696,98.4320419364,56.9688580599,0.0512319130083,11.0197455012,0.0,0.00143886234263,1309.00514084
0.274,500,0,0,0,0,0,97.2145259863,15.2365306975,1.30077693004,98.4098976275,56.9954547238,0.055664925847,10.0641658856,0.0,0.00148060030473,1308.96719914
0.276,500,0,0,0,0,0,97.1746490367,15.3457127338,1.31007923519,98.3875989255,57.0222276481,0.0560266211724,11.5189146605,0.0,0.001494293356,1308.96075966
0.278,500,0,0,0,0,0,97.1344906737,15.4548455589,1.31937685188,98.3651477149,57.0491766288,0.0559545025105,10.2679261391,0.0,0.0015407060763,1308.9583206
0.28,500,0,0,0,0,0,97.0940492636,15.5639333483,1.32867013241,98.3425431235,57.076301458,0.0543459724334,10.9917718855,0.0,0.00143321050818,1308.93429077
0.282,500,0,0,0,0,0,97.0533231203,15.6729802688,1.33795942826,98.3197842483,57.1036019298,0.0555628000432,10.4366722807,0.0,0.00152579909169,1308.94107057
0.284,500,0,0,0,0,0,97.012315613,15.7819769756,1.34724393992,98.2968730127,57.1310778359,0.0527114868659,11.4607311907,0.0,0.00152337446745,1308.93607185
0.286,500,0,0,0,0,0,96.9710250673,15.890927637,1.35652401903,98.2738085208,57.1587289712,0.054794811493,10.9036418333,0.0,0.00148286176088,1308.94269688
0.288,500,0,0,0,0,0,96.9294514943,15.999831917,1.36579963352,98.2505908226,57.1865551244,0.0588826275028,11.1192216123,0.0,0.00155859907385,1308.95998661
0.29,499,0,0,0,1,0,96.8875899145,16.1087114935,1.37515994917,98.2272199052,57.2260636834,0.057363980646,11.0655353679,0.420739304998,0.00146032187662,1308.97028422
0.292,499,0,0,0,1,0,96.8454299496,16.2175344199,1.38451579294,98.2036792018,57.2542528309,0.0531089612096,10.0706400415,0.420739304998,0.00149085005833,1308.98378447
0.294,499,0,0,0,1,0,96.8029878423,16.3263077051,1.39386688171,98.1799859613,57.2826162587,0.0513617484189,12.2729789096,0.420739304998,0.00143053134222,1308.97361306
0.296,499,0,0,0,1,0,96.7602609548,16.4350377486,1.40321376216,98.156138752,57.3111537548,0.0577311856522,11.1342989542,0.420739304998,0.00150464631516,1308.97696751
0.298,499,0,0,0,1,0,96.7172528224,16.5437152301,1.41255562959,98.1321395902,57.3398651059,0.0578544960953,11.2048382017,0.420739304998,0.00155133791945,1309.01058168
0.3,499,0,0,0,1,0,96.6739616946,16.6523443038,1.42189283766,98.1079875432,57.3687500964,0.0560144777248,11.4734585566,0.420739304998,0.00149401802046,1309.05595507
0.302,499,0,0,0,1,0,96.6303857682,16.7609291144,1.43122573913,98.0836816479,57.3978085109,0.0559580574616,11.5552029398,0.420739304998,0.00146223742673,1309.08417775
0.304,499,0,0,0,1,0,96.5865286488,16.8694603528,1.44055353041,98.0592239593,57.4270401305,0.0567739025914,10.8083590122,0.420739304998,0.00145103662992,1309.1152975
0.306,499,0,0,0,1,0,96.5423885511,16.9779421664,1.44987656452,98.0346135271,57.456444735,0.0566439382762,10.4537587817,0.420739304998,0.00145943238564,1309.15980311
0.308,499,0,0,0,1,0,96.4979636371,17.086378693,1.45919519358,98.0098493701,57.4860221081,0.0572947306825,11.2264408315,0.420739304998,0.00147274527006,1309.2066204
0.31,499,0,0,0,1,0,96.4532575828,17.1947606348,1.46850861511,97.9849335826,57.5157720318,0.0574801638337,11.0081479993,0.420739304998,0.0014624477305,1309.25253171
0.312,499,0,0,0,1,0,96.4082685653,17.3030921317,1.47781718143,97.9598651933,57.5456942864,0.0554438299504,11.4425111844,0.420739304998,0.00146287240645,1309.30327796
0.314,499,0,0,0,1,0,96.3629947175,17.4113773156,1.4871212441,97.9346432094,57.5757886482,0.0559944588987,11.4901680776,0.420739304998,0.00154378433223,1309.363515
0.316,499,0,0,0,1,0,96.3174397831,17.5196068997,1.49642000171,97.9092697609,57.6060548966,0.0571749115495,11.0573358977,0.420739304998,0.00146476510212,1309.41380663
0.318,499,0,0,0,1,0,96.2716019041,17.6277850168,1.50571380593,97.8837438589,57.6364928103,0.0615955329292,11.1624275428,0.420739304998,0.00144005605396,1309.47375526
