time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
1.13,22,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Merged Star,Merged,53.504544048,0.008,Merged,2,True
1.142,23,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
1.171,24,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.201,25,Merged,Merged,61.5627241075,54.135424603,0.879353949777,115.698148711,0.462654539792,0.5,53.5282737464,0.15,Merged Star,Merged,53.7345460208,0.008,Merged,3,True
1.224,26,Merged,Unclassified,36.9569247001,30.39,0.822308680893,67.3469247001,0.462856549476,0.5,31.1719651845,0.0911154340447,Merged Star,Merged,53.7143450524,0.008,Merged,3,True
1.249,27,Merged,O4-5 I-III,53.5282737464,39.73,0.742224570668,93.2582737464,0.46332092983,0.5,43.2085101065,0.117111228533,Merged Star,Merged,53.667907017,0.008,Merged,4,True
1.447,28,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.457,29,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.551,30,Merged,Unclassified,43.2085101065,30.39,0.703333670267,73.5985101065,0.46363754431,0.5,34.1230324907,0.0851666835134,Black Hole,BH,53.636245569,0.008,Merged,5,True
1.662,31,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.741,32,Merged,Unclassified,51.9579168633,30.39,0.584896428391,82.3479168633,0.4650724233,0.5,38.2977452493,0.10924482142,Merged Star,Merged,53.49275767,0.008,Merged,5,True
1.742,33,Merged,Unclassified,48.2813067865,30.39,0.629436152885,78.6713067865,0.464439468207,0.5,36.5380598871,0.0814718076443,Merged Star,Merged,53.5560531793,0.008,Merged,4,True
1.745,34,Unclassified,O4-5 la,30.39,28.07,0.923659098388,58.46,0.46255905948,0.5,27.0412026172,0.0761829549194,Merged Star,Merged,53.744094052,0.008,Unclassified,1,False
1.879,35,Merged,Unclassified,36.5380598871,30.39,0.831735458694,66.9280598871,0.462816439708,0.5,30.9754063935,0.0915867729347,Merged Star,Merged,53.7183560292,0.008,Merged,5,True
1.943,36,Merged,O5-6 V,36.8844934761,29.46,0.798709626285,66.3444934761,0.462969629276,0.5,30.7154855491,0.0899354813142,Merged Star,Merged,53.7030370724,0.008,Merged,4,True
2.147,37,Merged,Unclassified,30.7154855491,30.39,0.989403210032,61.1054855491,0.462501063982,0.5,28.2613520816,0.0994701605016,Merged Star,Merged,53.7498936018,0.008,Merged,5,True
2.41,38,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
2.62,39,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.726,40,Merged,Merged,45.4680147319,28.11075,0.618253296647,73.5787647319,0.464586838582,0.5,34.1837256936,0.0809126648324,Merged Star,Merged,53.5413161418,0.008,Merged,3,True
