time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.823,14,O5.5-6 la,O5-6 la+,72.23,52.73,0.730029073792,124.96,0.648778458082,0.7,81.071356122,0.15,Very Massive Star,VMS,35.1221541918,0.008,O,1,False
0.841,15,Merged,Unclassified,67.3420429059,30.39,0.451278260781,97.7320429059,0.467860856977,0.5,45.7249973481,0.102563913039,Merged Star,Merged,53.2139143023,0.008,Merged,2,True
0.842,16,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.887,17,O7-8 la+,Unclassified,63.73,30.39,0.476855484073,94.12,0.654087591453,0.7,61.5627241075,0.103842774204,Merged Star,Merged,34.5912408547,0.008,O,1,False
0.905,18,VMS,Merged,89.3451780299,50.9530864513,0.570294755407,140.298264481,0.372246467826,0.4,52.2255333952,0.14851473777,Black Hole,BH,62.7753532174,0.008,VMS,4,True
0.984,19,VMS,Unclassified,81.071356122,30.39,0.37485496054,111.461356122,0.376202532715,0.4,41.9320444729,0.138742748027,Merged Star,Merged,62.3797467285,0.008,VMS,2,True
1.011,20,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.038,21,Merged,Unclassified,45.7249973481,30.39,0.66462551695,76.1149973481,0.464022152639,0.5,35.3190449176,0.0832312758475,Merged Star,Merged,53.5977847361,0.008,Merged,3,True
1.076,22,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
1.134,23,BH,Merged,52.7997812759,45.4680147319,0.861140209924,98.2677960078,0.5,0.5,49.1338980039,1.0,Black Hole,BH,50.0,0.008,BH,5,True
1.151,24,VMS,Unclassified,89.3451780299,30.39,0.340141467846,119.73517803,0.377273134794,0.4,45.1728659605,0.137007073392,Black Hole,BH,62.2726865206,0.008,VMS,2,True
1.192,25,O7-8 III-V,Unclassified,56.73,30.39,0.53569539926,87.12,0.652299048192,0.7,56.8282930785,0.106784769963,Merged Star,Merged,34.7700951808,0.008,O,1,False
1.221,26,Merged,Unclassified,61.5627241075,30.39,0.49364287303,91.9527241075,0.466809745054,0.5,42.9244276976,0.104682143652,Merged Star,Merged,53.3190254946,0.008,Merged,2,True
1.318,27,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.583,28,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.668,29,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.724,30,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.727,31,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.843,32,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
1.958,33,Merged,Merged,41.9320444729,27.0599269481,0.645328108568,68.9919714209,0.46424252804,0.5,32.0290072269,0.0822664054284,Merged Star,Merged,53.575747196,0.008,Merged,5,True
1.962,34,Merged,Unclassified,35.3190449176,30.39,0.860442293129,65.7090449176,0.462711011687,0.5,30.4042986508,0.0930221146565,Merged Star,Merged,53.7288988313,0.008,Merged,4,True
2.025,35,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.026,36,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.111,37,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.191,38,Merged,Merged,51.2861584633,42.9244276976,0.836959308004,94.2105861609,0.462795409335,0.5,43.6002267861,0.1218479654,Merged Star,Merged,53.7204590665,0.008,Merged,4,True
2.272,39,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.358,40,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.38,41,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.457,42,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.533,43,Unclassified,O5-6 V,30.39,29.46,0.969397828233,59.85,0.462509054591,0.5,27.6811669173,0.0784698914116,Merged Star,Merged,53.7490945409,0.008,Unclassified,1,False
2.584,44,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.822,45,Unclassified,Merged,30.39,27.6811669173,0.91086432765,58.0711669173,0.462581597086,0.5,26.8626531373,0.0755432163825,Merged Star,Merged,53.7418402914,0.008,Unclassified,2,True
2.835,46,Merged,Merged,43.6002267861,26.8626531373,0.616112692924,70.4628799233,0.464615901716,0.5,32.7381744931,0.0808056346462,Merged Star,Merged,53.5384098284,0.008,Merged,7,True
2.924,47,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.973,48,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
