time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.044,500,0,0,0,0,0,99.9446142914,2.45946024214,0.208723288585,99.975089077,54.8996428811,0.0382228939093,11.197555041,0.0,0.00175492803852,1339.76829843
0.046,500,0,0,0,0,0,99.9388366646,2.571208803,0.218161242823,99.972145035,54.9032700137,0.0394303052287,10.5731970274,0.0,0.0017507779925,1339.24676535
0.048,500,0,0,0,0,0,99.9327760195,2.68294777139,0.227598302846,99.9690438721,54.9070906585,0.0393621971808,10.007572511,0.0,0.00167491538169,1338.72450269
0.05,500,0,0,0,0,0,99.9264319754,2.79468375353,0.237035023081,99.9657853979,54.9111047811,0.0414569424169,10.418392607,0.0,0.00173645681918,1338.19684332
0.052,500,0,0,0,0,0,99.9198050552,2.90640720174,0.246470593663,99.9623698841,54.9153123478,0.0390056780909,10.5978935183,0.0,0.00169098691953,1337.65474894
0.054,500,0,0,0,0,0,99.9128950047,3.01812241442,0.25590537411,99.9587972051,54.9197133214,0.0376490211413,11.1087709648,0.0,0.00165122127942,1337.13930811
0.056,500,0,0,0,0,0,99.905701676,3.12983138157,0.265339528975,99.9550672899,54.9243076628,0.0396298835815,10.7931440111,0.0,0.00170480476324,1336.5895925
0.058,500,0,0,0,0,0,99.8982252094,3.24153147859,0.274772833097,99.9511802153,54.9290953339,0.0384502998628,10.5941463381,0.0,0.00167290440182,1336.06091391
0.06,500,0,0,0,0,0,99.8904657746,3.35322008179,0.2842050614,99.9471360775,54.9340762913,0.0398532258311,10.3216508321,0.0,0.00169546585813,1335.52714524
0.062,500,0,0,0,0,0,99.8824228767,3.46490379369,0.293636767961,99.9429346205,54.9392504965,0.0377039255004,10.1743760079,0.0,0.00168776877194,1335.04193433
0.064,500,0,0,0,0,0,99.8740973615,3.57657076466,0.30306694858,99.9385762946,54.9446179012,0.0410994320482,10.4051816431,0.0,0.00168713071695,1334.56484122
0.066,500,0,0,0,0,0,99.8654883818,3.68823220957,0.31249654684,99.9340606633,54.9501784564,0.040887558831,10.7087945459,0.0,0.00168050887252,1334.07540598
0.068,500,0,0,0,0,0,99.8565962806,3.79988319822,0.32192514289,99.929387914,54.9559321128,0.0380710340223,10.8637996471,0.0,0.00165631845818,1333.56071672
0.07,500,0,0,0,0,0,99.8474210484,3.91152341277,0.33135270638,99.9245580428,54.9618788266,0.0373332540677,10.7571248779,0.0,0.00170924281129,1333.03279141
0.072,500,0,0,0,0,0,99.8379628961,4.02315023078,0.340779012356,99.9195711729,54.9680185395,0.0425010675781,10.5111591695,0.0,0.00166650044176,1332.53259272
0.074,500,0,0,0,0,0,99.8282212267,4.13477025065,0.350204614509,99.9144269943,54.9743511996,0.0387191599625,10.6151556409,0.0,0.00166034819509,1332.02792711
0.076,500,0,0,0,0,0,99.8181968473,4.24637393384,0.359628703864,99.9091259407,54.9808767518,0.0395240747492,10.4136692356,0.0,0.0016485669018,1331.58132937
0.078,500,0,0,0,0,0,99.8078893637,4.35796557345,0.369051639448,99.9036678119,54.9875951403,0.0404312634823,10.5673832493,0.0,0.00162491348062,1331.10169989
0.08,500,0,0,0,0,0,99.7972983348,4.46954946058,0.378473780093,99.898052382,54.9945063058,0.0398657756314,11.2115887824,0.0,0.00163276181822,1330.62480537
0.082,500,0,0,0,0,0,99.7864246411,4.58111605959,0.387894317109,99.8922801271,55.0016101864,0.0407249677437,10.4743625655,0.0,0.00174517891359,1330.15766922
0.084,500,0,0,0,0,0,99.7752678532,4.69266966197,0.39731360937,99.8863508285,55.0089067199,0.0418642127671,10.5955489827,0.0,0.00168401772696,1329.65874266
0.086,500,0,0,0,0,0,99.7638274894,4.80421455669,0.406732015512,99.8802642356,55.0163958467,0.0391985080287,10.4794074177,0.0,0.001655949599,1329.17165757
0.088,500,0,0,0,0,0,99.7521045031,4.91574121133,0.416148727156,99.8740208674,55.0240774989,0.0393730773175,10.9803394101,0.0,0.00170497128149,1328.70427067
0.09,500,0,0,0,0,0,99.7400984302,5.02725391558,0.425564103005,99.8676204864,55.03195161,0.0432478928954,10.2474286743,0.0,0.00164050501824,1328.2511721
0.092,500,0,0,0,0,0,99.7278087569,5.13875695659,0.434978501524,99.8610628263,55.0400181135,0.0426193099434,10.5995406421,0.0,0.00163782794237,1327.79063611
0.094,500,0,0,0,0,0,99.715236762,5.25023850247,0.444390920234,99.8543485789,55.0482769407,0.0409792194552,10.8367541972,0.0,0.00175850977782,1327.31375113
0.096,500,0,0,0,0,0,99.7023811571,5.36170974803,0.453802300828,99.8474770655,55.0567280202,0.0405136542905,11.0155737263,0.0,0.0016275198351,1326.90179642
0.098,500,0,0,0,0,0,99.6892427372,5.4731634681,0.463212029794,99.8404487232,55.0653712754,0.0393669559302,10.8592963468,0.0,0.00165520988636,1326.44804369
0.1,500,0,0,0,0,0,99.6758206835,5.58460624965,0.472620659749,99.833263125,55.0742066298,0.040678891576,10.6676617941,0.0,0.00167145516767,1325.99755595
0.102,500,0,0,0,0,0,99.6621161046,5.69602856773,0.482027383045,99.8259208737,55.0832340085,0.0417763443155,10.8900980608,0.0,0.00162426390142,1325.59336186
0.104,500,0,0,0,0,0,99.6481284576,5.80743470752,0.49143255797,99.8184216913,55.0924533318,0.040551827635,10.8367056557,0.0,0.00166348549527,1325.16928756
0.106,500,0,0,0,0,0,99.633857147,5.91882895107,0.500836542521,99.810765268,55.1018645222,0.0420530360888,10.4848383431,0.0,0.00169824554996,1324.72474471
0.108,500,0,0,0,0,0,99.6193033547,6.03020177739,0.510238529433,99.8029522494,55.1114674985,0.04226392566,10.9094956326,0.0,0.00166453094053,1324.27871952
0.11,500,0,0,0,0,0,99.6044665027,6.14155746942,0.519638876791,99.7949823388,55.1212621752,0.0456532214072,10.5338405759,0.0,0.00168291194165,1323.86242225
0.112,500,0,0,0,0,0,99.5893462744,6.25289800739,0.529037748259,99.7868553758,55.1312484697,0.0423811093852,10.8602127437,0.0,0.00173093726539,1323.44514493
0.114,500,0,0,0,0,0,99.5739429777,6.3642207724,0.538434919265,99.7785715388,55.141426296,0.0414006124537,10.4200722388,0.0,0.0016958246362,1323.04254526
0.116,500,0,0,0,0,0,99.5582569438,6.47552314692,0.547830165368,99.7701310193,55.1517955657,0.0429198791051,11.5715060428,0.0,0.00168538075508,1322.63058823
0.118,500,0,0,0,0,0,99.5422871966,6.5868117077,0.557224038227,99.7615333053,55.1623561885,0.0458348818941,10.5317229648,0.0,0.0016707807693,1322.22181636
0.12,500,0,0,0,0,0,99.5260350554,6.69807694174,0.566615731354,99.7527791189,55.1731080752,0.0436091928985,10.8509944935,0.0,0.00172673473665,1321.82448035
0.122,500,0,0,0,0,0,99.5094998723,6.80932312715,0.576005602373,99.743868126,55.184051131,0.0365827788975,11.4580052264,0.0,0.00161329494804,1321.4469007
0.124,500,0,0,0,0,0,99.4926809471,6.92055453839,0.585394008565,99.7347999612,55.1951852647,0.0415829655076,11.3730979439,0.0,0.00170105167081,1321.0548388
0.126,500,0,0,0,0,0,99.4755796723,7.03176166708,0.594780143891,99.7255753891,55.2065103799,0.043239507255,11.0153657941,0.0,0.00165800623687,1320.68140804
0.128,500,0,0,0,0,0,99.458195365,7.14294878869,0.604164365736,99.7161940572,55.2180263761,0.0430040907596,10.7550964108,0.0,0.00172440399,1320.32469161
0.13,500,0,0,0,0,0,99.4405276564,7.254117879,0.613546837352,99.7066557784,55.229733157,0.0424505585819,10.836041093,0.0,0.0016472373802,1319.95519997
0.132,500,0,0,0,0,0,99.4225769072,7.36526632171,0.622927334432,99.6969607627,55.2416306214,0.0448606045895,10.5665583265,0.0,0.00161511852673,1319.58926381
0.134,500,0,0,0,0,0,99.4043435046,7.47639150232,0.632305632843,99.6871092363,55.2537186638,0.0437218586566,11.0949106723,0.0,0.00164914608588,1319.24075368
0.136,500,0,0,0,0,0,99.385826309,7.5874999852,0.64168228308,99.6771005963,55.2659971827,0.0431392849753,11.0096783399,0.0,0.00167761730473,1318.89911109
0.138,500,0,0,0,0,0,99.3670268534,7.69858227151,0.651056480031,99.6669356869,55.2784660742,0.042697208862,11.1828375334,0.0,0.00158046611217,1318.5514059
0.14,500,0,0,0,0,0,99.3479443824,7.80964263083,0.660428580531,99.6566141153,55.2911252317,0.0415956172704,11.422168918,0.0,0.00162596503178,1318.22734318
0.142,500,0,0,0,0,0,99.3285784978,7.92068303605,0.669798747577,99.6461356828,55.3039745464,0.0439718861378,10.6589957132,0.0,0.00165418942489,1317.87939274
0.144,500,0,0,0,0,0,99.3089300001,8.03169857984,0.679166563579,99.6355008371,55.3170139112,0.0434602726805,11.0189502624,0.0,0.00163815770612,1317.53747936
0.146,500,0,0,0,0,0,99.2889980871,8.14269352782,0.68853238501,99.6247091633,55.3302432128,0.0403012533503,10.459211943,0.0,0.00167649526726,1317.212786
0.148,500,0,0,0,0,0,99.2687831578,8.25366526563,0.697895987774,99.6137608906,55.3436623417,0.0435521023425,11.1613545856,0.0,0.00160752829527,1316.8941364
0.15,500,0,0,0,0,0,99.2482852218,8.36461347294,0.707257341369,99.6026560438,55.3572711812,0.0448308346197,10.0357730712,0.0,0.00160665283616,1316.59364377
0.152,500,0,0,0,0,0,99.2275047133,8.47553553801,0.716616221954,99.5913948748,55.3710696177,0.0419597999534,11.3461083682,0.0,0.0016532420246,1316.30240973
0.154,500,0,0,0,0,0,99.2064407776,8.58643572169,0.725972985547,99.5799769378,55.3850575337,0.0396272147142,11.6232564013,0.0,0.00162828224465,1316.01152554
0.156,500,0,0,0,0,0,99.1850942855,8.69730912169,0.735327215052,99.5684027214,55.3992348119,0.0440879603168,10.7751972333,0.0,0.0016294269946,1315.68426874
0.158,500,0,0,0,0,0,99.1634643649,8.80815999708,0.744679266324,99.5566717734,55.4136013287,0.0449061085779,11.7334667004,0.0,0.00160359088967,1315.36585626
0.16,500,0,0,0,0,0,99.141550999,8.91898802464,0.754029108591,99.5447841013,55.4281569639,0.0435658510153,10.6279678815,0.0,0.00163200182958,1315.04472328
0.162,500,0,0,0,0,0,99.1193560167,9.02978372858,0.763375938976,99.5327407147,55.4429015966,0.043893560838,11.2890500443,0.0,0.00160696498391,1314.70576297
0.164,500,0,0,0,0,0,99.0968771428,9.14055823022,0.772720692221,99.5205403999,55.4578350998,0.044037645028,10.8451800994,0.0,0.00168723630061,1314.3830971
0.166,500,0,0,0,0,0,99.0741148178,9.25130891739,0.782063144465,99.5081834141,55.4729573472,0.0418902505703,11.7208743032,0.0,0.00164232622698,1314.0757082
0.168,500,0,0,0,0,0,99.0510704632,9.36202860693,0.791402686297,99.4956705478,55.4882682119,0.0452382249183,10.511525548,0.0,0.0017121281274,1313.806074
0.17,500,0,0,0,0,0,99.0277431515,9.47272155218,0.800739673047,99.4830013184,55.5037675623,0.0431822702976,11.4802530167,0.0,0.00159143340635,1313.55687247
0.172,500,0,0,0,0,0,99.0041319029,9.58339200136,0.810074459553,99.4701752121,55.5194552698,0.044026681498,11.0709254776,0.0,0.00168188183937,1313.2689427
0.174,500,0,0,0,0,0,98.9802391668,9.69402820465,0.819406051282,99.457193579,55.5353312039,0.0430041800256,10.7907248303,0.0,0.0016012732064,1312.98988489
0.176,500,0,0,0,0,0,98.9560624931,9.80464126618,0.828735381352,99.4440551105,55.5513952286,0.0406580219276,11.2748582897,0.0,0.00162148013866,1312.69068474
0.178,500,0,0,0,0,0,98.9316028612,9.91522629201,0.838062033501,99.4307603565,55.567647213,0.0415161624756,11.276321983,0.0,0.00161136050936,1312.4257786
0.18,500,0,0,0,0,0,98.9068602812,10.0257829599,0.847385977089,99.4173093462,55.5840870173,0.0435304349551,10.5052431475,0.0,0.00162275987991,1312.16123182
0.182,500,0,0,0,0,0,98.8818352757,10.1363086644,0.856706988917,99.4037023842,55.600714504,0.0474039791382,10.9298383123,0.0,0.00160809643838,1311.87634762
0.184,500,0,0,0,0,0,98.8565268152,10.2468076478,0.866025423293,99.3899389323,55.6175295353,0.0404527415715,11.6432461989,0.0,0.00153497317761,1311.61498606
0.186,500,0,0,0,0,0,98.8309354166,10.3572773038,0.875341056938,99.3760192926,55.6345319722,0.03917156612,11.6620649852,0.0,0.00160979922483,1311.36917663
0.188,500,0,0,0,0,0,98.805061626,10.4677150287,0.88465366685,99.361943786,55.6517216695,0.0430214550363,10.6596456712,0.0,0.00160370200478,1311.14796037
0.19,500,0,0,0,0,0,98.7789049118,10.5781227799,0.893963414606,99.3477121413,55.6690984902,0.0442656083511,11.1567049363,0.0,0.00167178850849,1310.93467126
0.192,500,0,0,0,0,0,98.7524641954,10.6885047939,0.903270653975,99.3333238005,55.6866622808,0.043517528995,10.3822358641,0.0,0.00167051137154,1310.73324551
0.194,500,0,0,0,0,0,98.7257416508,10.7988516266,0.91257458516,99.3187799629,55.704412903,0.04108631683,11.5296234144,0.0,0.00162918823036,1310.50189269
0.196,500,0,0,0,0,0,98.698736205,10.9091675149,0.921875561967,99.3040800717,55.7223502047,0.0417061774958,11.9757954941,0.0,0.00159311938949,1310.29209557
0.198,500,0,0,0,0,0,98.6714467269,11.0194566892,0.931173937579,99.2892235331,55.74047404,0.0468708782975,10.6465225364,0.0,0.00155785146894,1310.08398688
0.2,500,0,0,0,0,0,98.6438754753,11.1297097141,0.940468913048,99.2742116004,55.7587842589,0.0434386072462,10.9045059315,0.0,0.0016338502277,1309.87853522
0.202,500,0,0,0,0,0,98.6160213367,11.2399308218,0.949760841729,99.2590436928,55.7772807079,0.0434108211693,11.0539018599,0.0,0.00168315075517,1309.65651245
0.204,500,0,0,0,0,0,98.5878831447,11.3501242379,0.959050076392,99.2437191979,55.795963236,0.0458228798255,11.1241072568,0.0,0.00163304921388,1309.46145985
0.206,500,0,0,0,0,0,98.5594632288,11.4602805347,0.96833581881,99.2282394086,55.8148316893,0.0444207605057,11.0715365636,0.0,0.00155580356399,1309.2568539
0.208,500,0,0,0,0,0,98.5307604373,11.5704039394,0.977618421889,99.2126037227,55.8338859114,0.0463420675288,10.7491033816,0.0,0.00169876559231,1309.05859302
0.21,500,0,0,0,0,0,98.5017735749,11.6804986739,0.986898238038,99.1968115153,55.8531257424,0.0438698737631,11.4301154735,0.0,0.00162838650423,1308.84687483
0.212,500,0,0,0,0,0,98.4725050384,11.7905553175,0.996174469737,99.180864116,55.8725510249,0.0441197662795,11.2360908134,0.0,0.0015797130176,1308.64553018
0.214,500,0,0,0,0,0,98.4429536442,11.9005780934,1.0054474695,99.1647609071,55.892161599,0.0471736570428,10.7865297498,0.0,0.00158401529953,1308.44106333
0.216,500,0,0,0,0,0,98.4131181562,12.0105712179,1.01471758924,99.1485012393,55.9119573071,0.0453228651472,10.84897518,0.0,0.00151788941946,1308.25998469
0.218,500,0,0,0,0,0,98.3830010443,12.1205252787,1.02398403222,99.1320864847,55.9319379869,0.0458448192575,10.9764610339,0.0,0.00159098083427,1308.06707716
0.22,500,0,0,0,0,0,98.3526010902,12.230444494,1.03324715054,99.1155160073,55.9521034728,0.0421690057981,11.4142570077,0.0,0.00154900731697,1307.91218637
0.222,500,0,0,0,0,0,98.3219170227,12.3403330756,1.04250729564,99.0987891394,55.9724536014,0.0462565790659,11.0552309134,0.0,0.00160203316765,1307.77167673
0.224,500,0,0,0,0,0,98.2909513822,12.450181619,1.05176367159,99.0819072928,55.9929882051,0.0478883082812,11.5557880989,0.0,0.00170777669373,1307.63253915
0.226,500,0,0,0,0,0,98.2597029152,12.5599943377,1.06101663002,99.0648698128,56.0137071154,0.0469107101475,12.0531620609,0.0,0.00160268595538,1307.47402746
0.228,500,0,0,0,0,0,98.2281703218,12.6697754391,1.07026652199,99.0476760195,56.034610163,0.0485235519413,11.1931768586,0.0,0.00154075444951,1307.31040549
0.23,500,0,0,0,0,0,98.1963562006,12.7795155257,1.07951255223,99.0303273523,56.0556971853,0.0442297378859,11.5481027991,0.0,0.00152060087804,1307.15160805
0.232,500,0,0,0,0,0,98.1642592665,12.8892188061,1.08875507193,99.0128231412,56.0769680094,0.046959557586,11.4771418399,0.0,0.00159458167742,1307.00512559
0.234,500,0,0,0,0,0,98.1318781846,12.9988894829,1.09799443169,98.9951626879,56.0984224612,0.0442989180605,11.7254457064,0.0,0.00162981122557,1306.88077694
0.236,500,0,0,0,0,0,98.0992156325,13.1085181679,1.10722983715,98.9773474801,56.1200603678,0.0474196818501,11.2271784253,0.0,0.00154605918047,1306.756074
0.238,500,0,0,0,0,0,98.0662702873,13.2181090646,1.11646163903,98.9593768265,56.1418815522,0.0488843708112,11.6148078843,0.0,0.00152584090236,1306.62808686
0.24,500,0,0,0,0,0,98.0330407733,13.3276663691,1.12569018734,98.9412500048,56.1638858409,0.0447783374476,11.3724697341,0.0,0.00159303079588,1306.49718739
0.242,500,0,0,0,0,0,97.9995298415,13.4371807028,1.13491468862,98.922968545,56.1860730558,0.043976862237,12.2815550954,0.0,0.00158654942968,1306.38419888
0.244,500,0,0,0,0,0,97.965736134,13.5466562636,1.14413549309,98.9045317375,56.2084430161,0.0469884224948,11.0798153468,0.0,0.00157404843831,1306.28455988
0.246,500,0,0,0,0,0,97.9316582402,13.6560972424,1.15335295025,98.8859388416,56.2309955448,0.0478602604199,11.6107891392,0.0,0.00160502070481,1306.182193
0.248,500,0,0,0,0,0,97.8972989814,13.7654942693,1.16256626753,98.8671914269,56.2537304615,0.0474281939392,11.5964016686,0.0,0.00152252788744,1306.07138189
0.25,500,0,0,0,0,0,97.8626569618,13.8748515367,1.17177579459,98.8482887626,56.2766475839,0.0457571912176,12.6336820526,0.0,0.00162877933064,1305.95866947
0.252,500,0,0,0,0,0,97.8277307391,13.9841732301,1.18098188047,98.8292300926,56.2997467291,0.0456731414408,11.3245897006,0.0,0.00159898258022,1305.84948581
0.254,500,0,0,0,0,0,97.7925239363,14.0934477327,1.19018354349,98.8100174258,56.3230277136,0.0431224404575,11.6926390336,0.0,0.00160041056903,1305.75098433
0.256,500,0,0,0,0,0,97.757032931,14.2026860007,1.19938170282,98.7906488165,56.3464903524,0.0462487623093,11.7871689701,0.0,0.00155631932418,1305.6459241
0.258,500,0,0,0,0,0,97.7212584378,14.3118854444,1.20857613694,98.771124687,56.3701344587,0.0447734197179,11.6731982223,0.0,0.00153048895161,1305.55534337
0.26,500,0,0,0,0,0,97.6852026898,14.4210389696,1.21776624512,98.7514462888,56.393959844,0.0443572829687,11.4321514595,0.0,0.00152219103865,1305.45974994
0.262,500,0,0,0,0,0,97.6488642214,14.5301507573,1.22695237598,98.7316128547,56.4179663186,0.047212901973,10.6471942459,0.0,0.00151314986286,1305.3677077
0.264,500,0,0,0,0,0,97.6122415178,14.6392249811,1.23613487744,98.7116235892,56.4421536941,0.0444389626141,11.785332422,0.0,0.00155176364357,1305.27872304
0.266,500,0,0,0,0,0,97.5753376108,14.7482522997,1.24531295966,98.6914801801,56.4665217805,0.0432165616644,11.3633524715,0.0,0.00150246130812,1305.19584579
0.268,500,0,0,0,0,0,97.5381510032,14.8572368886,1.25448697078,98.6711818448,56.4910703836,0.045474722506,11.577695028,0.0,0.0015190100299,1305.13542135
0.27,500,0,0,0,0,0,97.5006801451,14.9661829156,1.26365725816,98.6507277697,56.5157993109,0.0438258867672,12.4079697143,0.0,0.00158580597314,1305.07183627
0.272,500,0,0,0,0,0,97.4629281387,15.075081049,1.27282303292,98.630119682,56.5407083671,0.0461642595904,10.708032248,0.0,0.00152719035369,1304.97715409
0.274,500,0,0,0,0,0,97.4248934519,15.1839354587,1.28198464264,98.609356781,56.5657973549,0.043259975565,11.486385264,0.0,0.00152038757109,1304.91616078
0.276,500,0,0,0,0,0,97.3865752929,15.292748059,1.29114224501,98.5884386669,56.5910660801,0.0487038557613,11.6236604182,0.0,0.00150496532231,1304.85147712
0.278,500,0,0,0,0,0,97.3479752514,15.4015140232,1.30029543041,98.5673662424,56.6165143455,0.0477130534092,11.4337550983,0.0,0.00152772372303,1304.81479688
0.28,500,0,0,0,0,0,97.3090917458,15.5102375126,1.30944454565,98.5461386819,56.6421419492,0.0480546160448,11.6256784639,0.0,0.00150222466629,1304.78817797
0.282,500,0,0,0,0,0,97.2699255732,15.6189159471,1.31858937017,98.5247564539,56.6679486944,0.0462547548355,11.5658595012,0.0,0.00151631579875,1304.76862223
0.284,500,0,0,0,0,0,97.2304767406,15.727548994,1.32772987257,98.503219598,56.6939343817,0.0455403478029,11.7913991178,0.0,0.00150327121571,1304.75998139
0.286,500,0,0,0,0,0,97.1907460775,15.8361340776,1.33686583276,98.4815286024,56.7200988089,0.0437943344584,12.8944954158,0.0,0.00153485187426,1304.73655745
0.288,500,0,0,0,0,0,97.1507327835,15.9446731096,1.34599740819,98.4596830686,56.7464417678,0.0518534491905,10.5973159853,0.0,0.00160774277241,1304.69555087
0.29,500,0,0,0,0,0,97.1104360267,16.053167996,1.35512475578,98.4376825769,56.7729630569,0.0512099996203,11.4507686598,0.0,0.00149548726665,1304.65581831
0.292,500,0,0,0,0,0,97.0698566393,16.161616161,1.36424765543,98.4155276193,56.7996624723,0.0472256563414,11.3645542766,0.0,0.00150227891005,1304.6484217
0.294,500,0,0,0,0,0,97.0289954803,16.2700150329,1.37336588744,98.393218704,56.8265398068,0.0490546652096,11.8222179223,0.0,0.00153489520437,1304.64452135
0.296,500,0,0,0,0,0,96.9878500121,16.3783709918,1.38247998505,98.3707544813,56.8535948562,0.0485540321052,11.0473180714,0.0,0.00159737460302,1304.664223
0.298,500,0,0,0,0,0,96.9464236417,16.4866747518,1.39158916381,98.3481368491,56.8808274109,0.0462073261094,12.4602608172,0.0,0.00158990436577,1304.67316109
0.3,500,0,0,0,0,0,96.9047146859,16.5949304551,1.40069376877,98.3253649279,56.9082372575,0.0487302567677,11.5317721769,0.0,0.00156980943528,1304.66588662
0.302,500,0,0,0,0,0,96.8627222781,16.7031400005,1.40979395618,98.302438281,56.9358241866,0.0469798670079,12.2601259915,0.0,0.00146991924779,1304.67220018
0.304,500,0,0,0,0,0,96.8204472861,16.8113008164,1.41888950638,98.2793574219,56.9635879869,0.0469272643997,11.392023815,0.0,0.00143927868343,1304.66527888
0.306,500,0,0,0,0,0,96.7778906042,16.9194103358,1.42798020013,98.2561228798,56.9915284449,0.0502921801987,11.3552930554,0.0,0.00150893168989,1304.66263912
0.308,500,0,0,0,0,0,96.7350495906,17.0274749189,1.43706656885,98.2327332498,57.0196453505,0.0477197234304,11.5211468556,0.0,0.00150706425085,1304.67535176
0.31,500,0,0,0,0,0,96.6919277924,17.1354853025,1.44614783025,98.2091905083,57.0479384894,0.044751962223,11.6448542807,0.0,0.00146879911696,1304.71464549
0.312,500,0,0,0,0,0,96.6485234542,17.2434456148,1.45522432809,98.1854937371,57.0764076471,0.049913121273,11.11037537,0.0,0.0014661931049,1304.75161462
0.314,500,0,0,0,0,0,96.6048356806,17.3513577477,1.46429621802,98.1616424882,57.1050526078,0.049888342097,11.5397394928,0.0,0.0014996880379,1304.78688358
0.316,500,0,0,0,0,0,96.5608653721,17.4592191336,1.47336328081,98.1376372934,57.1338731564,0.0491778999226,11.9060220726,0.0,0.00145214521267,1304.8108313
0.318,500,0,0,0,0,0,96.5166134555,17.5670272098,1.48242529765,98.1134787003,57.1628690742,0.0498014661074,11.7846115637,0.0,0.00154267622283,1304.83696157
0.32,500,0,0,0,0,0,96.4720771902,17.6747883171,1.49148279814,98.0891652548,57.1920401396,0.0469393649155,12.6446607421,0.0,0.00149486290204,1304.87353102
