time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.628,14,O7-8 III-V,O6-8 V,56.73,48.48,0.854574299313,105.21,0.647822814593,0.7,68.1574383234,0.15,Merged Star,Merged,35.2177185407,0.008,O,1,False
0.637,15,Merged,Merged,74.5436446961,28.11075,0.377104582351,102.654394696,0.470172337394,0.5,48.265256698,0.138855229118,Merged Star,Merged,52.9827662606,0.008,Merged,4,True
0.64,16,O5.5-6 la,Merged,72.23,48.265256698,0.66821620792,120.495256698,0.649576657925,0.7,78.2709061417,0.15,Black Hole,BH,35.0423342075,0.008,O,5,True
0.718,17,Merged,Merged,68.1574383234,51.2861584633,0.752466051027,119.443596787,0.463248172225,0.5,55.3320278954,0.15,Merged Star,Merged,53.6751827775,0.008,Merged,3,True
0.794,18,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
0.815,19,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
0.82,20,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
0.837,21,BH,O4-5 la,90.3818848001,28.07,0.310571084704,118.4518848,0.5,0.5,59.2259424001,1.0,Black Hole,BH,50.0,0.008,BH,3,True
0.884,22,Merged,BH,62.9198480337,59.2259424001,0.941291885643,122.145790434,0.462534296188,0.5,56.4966172106,0.15,Black Hole,BH,53.7465703812,0.008,Merged,5,True
0.941,23,Merged,O6-8 V,50.8647709345,48.48,0.953115468905,99.3447709345,0.462521608996,0.5,45.9491032979,0.127655773445,Merged Star,Merged,53.7478391004,0.008,Merged,3,True
0.946,24,Merged,Merged,55.3320278954,45.4680147319,0.821730496086,100.800042627,0.46285910142,0.5,46.6562171535,0.15,Merged Star,Merged,53.714089858,0.008,Merged,5,True
0.955,25,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
0.995,26,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.084,27,Unclassified,O5-6 V,30.39,29.46,0.969397828233,59.85,0.462509054591,0.5,27.6811669173,0.0784698914116,Merged Star,Merged,53.7490945409,0.008,Unclassified,1,False
1.126,28,Merged,Unclassified,45.4680147319,30.39,0.668381942321,75.8580147319,0.463981551147,0.5,35.1967193422,0.0834190971161,Merged Star,Merged,53.6018448853,0.008,Merged,2,True
1.142,29,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.361,30,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.415,31,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.433,32,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.463,33,Merged,Unclassified,51.2861584633,30.39,0.592557542046,81.6761584633,0.46495455952,0.5,37.9757022816,0.109627877102,Black Hole,BH,53.504544048,0.008,Merged,2,True
1.471,34,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.477,35,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.556,36,Merged,Merged,46.6562171535,28.11075,0.602508126784,74.7669671535,0.464807210897,0.5,34.7522254699,0.0801254063392,Merged Star,Merged,53.5192789103,0.008,Merged,7,True
1.563,37,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
1.575,38,O6-6.5 III,Unclassified,65.73,30.39,0.462345960749,96.12,0.654596837637,0.7,62.9198480337,0.103117298037,Merged Star,Merged,34.5403162363,0.008,O,1,False
1.606,39,Merged,Unclassified,62.9198480337,30.39,0.482995444994,93.3098480337,0.467057643718,0.5,43.5810777583,0.10414977225,Merged Star,Merged,53.2942356282,0.008,Merged,2,True
1.689,40,Merged,Unclassified,35.1967193422,30.39,0.863432745095,65.5867193422,0.462701417398,0.5,30.3470680021,0.0931716372548,Merged Star,Merged,53.7298582602,0.008,Merged,3,True
1.704,41,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.832,42,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.933,43,BH,Unclassified,78.2709061417,30.39,0.388266873325,108.660906142,0.5,0.5,54.3304530709,1.0,Black Hole,BH,50.0,0.008,BH,6,True
2.048,44,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
2.098,45,Merged,Unclassified,45.9491032979,30.39,0.661383962228,76.3391032979,0.464057780587,0.5,35.4257548485,0.0830691981114,Merged Star,Merged,53.5942219413,0.008,Merged,4,True
2.129,46,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.189,47,Merged,Unclassified,34.7522254699,30.39,0.874476370624,65.1422254699,0.462668159847,0.5,30.1392335865,0.0937238185312,Merged Star,Merged,53.7331840153,0.008,Merged,8,True
2.325,48,BH,Merged,54.3304530709,45.4680147319,0.836878990731,99.7984678028,0.5,0.5,49.8992339014,1.0,Merged Star,Merged,50.0,0.008,BH,8,True
2.404,49,Merged,Unclassified,49.8992339014,30.39,0.609027386273,80.2892339014,0.464714099179,0.5,37.3115390063,0.110451369314,Black Hole,BH,53.5285900821,0.008,Merged,9,True
2.529,50,Merged,Unclassified,43.5810777583,30.39,0.697320983398,73.9710777583,0.463692526218,0.5,34.2998359128,0.0848660491699,Merged Star,Merged,53.6307473782,0.008,Merged,3,True
2.549,51,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.679,52,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
2.735,53,Unclassified,Merged,30.39,28.11075,0.925,58.50075,0.462556923596,0.5,27.0599269481,0.07625,Merged Star,Merged,53.7443076404,0.008,Unclassified,2,True
2.955,54,Merged,Unclassified,45.4680147319,30.39,0.668381942321,75.8580147319,0.463981551147,0.5,35.1967193422,0.0834190971161,Merged Star,Merged,53.6018448853,0.008,Merged,2,True
2.992,55,Merged,Unclassified,34.2998359128,30.39,0.886010069473,64.6898359128,0.462636986015,0.5,29.9279107125,0.0943005034736,Merged Star,Merged,53.7363013985,0.008,Merged,4,True
