time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.052,500,0,0,0,0,0,99.9124724867,2.90488985722,0.26513387723,99.9550440921,54.9365531845,0.0380689654947,9.98262803711,0.0,0.00171890625256,1336.52669681
0.054,500,0,0,0,0,0,99.9052930863,3.01656726258,0.275307534019,99.9512033892,54.9412824345,0.0401230785871,9.96010386115,0.0,0.00172236520567,1335.97562432
0.056,500,0,0,0,0,0,99.8978302307,3.12824073125,0.285480728312,99.9472054343,54.9462048398,0.0375255607629,10.5990104039,0.0,0.00170947106618,1335.41007851
0.058,500,0,0,0,0,0,99.8900845348,3.23990072064,0.295652587012,99.9430505613,54.9513203579,0.0373245653284,10.5761501681,0.0,0.00170748630025,1334.862295
0.06,500,0,0,0,0,0,99.8820557008,3.35155152657,0.305823497675,99.9387386185,54.9566289431,0.0374214177285,10.6526791255,0.0,0.00167300260594,1334.30284598
0.062,500,0,0,0,0,0,99.8737435511,3.46319513739,0.315993637637,99.9342695148,54.9621305502,0.0395237565771,10.8474897075,0.0,0.00167017107611,1333.7387368
0.064,500,0,0,0,0,0,99.8651484307,3.57482662431,0.32616255412,99.9296434422,54.9678251316,0.0400234500486,10.139745505,0.0,0.00170615490158,1333.17143152
0.066,500,0,0,0,0,0,99.856269992,3.68645028138,0.336330634503,99.9248602235,54.9737126362,0.0381034604157,10.9792033145,0.0,0.00174102903289,1332.60038663
0.068,500,0,0,0,0,0,99.8471082161,3.79806579053,0.346497846016,99.919919854,54.9797930134,0.039824247302,9.77766803187,0.0,0.0017249659196,1332.06663573
0.07,500,0,0,0,0,0,99.8376638763,3.90966361427,0.356663316104,99.914822757,54.9860662123,0.0370530309153,11.0730133451,0.0,0.00172518761262,1331.52082352
0.072,500,0,0,0,0,0,99.827936009,4.02125496022,0.36682806189,99.9095684212,54.9925321756,0.0394191867897,10.1975686316,0.0,0.00173355138298,1330.96012299
0.074,500,0,0,0,0,0,99.8179247951,4.13283720529,0.376991840647,99.9041569536,54.9991908453,0.0394981989261,10.4272924129,0.0,0.00170025241632,1330.42862612
0.076,500,0,0,0,0,0,99.807631075,4.24440081452,0.387153780081,99.8985888145,55.0060421667,0.0370119880039,10.4207006506,0.0,0.00168582737539,1329.88089276
0.078,500,0,0,0,0,0,99.7970538006,4.35595699196,0.397314896954,99.8928634474,55.0130860768,0.0394818532267,10.1708506984,0.0,0.00168702968802,1329.34507917
0.08,500,0,0,0,0,0,99.7861931615,4.46750311463,0.407474948548,99.8869809614,55.0203225163,0.0388057565615,10.3167093439,0.0,0.00166429555103,1328.82820234
0.082,500,0,0,0,0,0,99.7750498456,4.57903195419,0.417633272703,99.8809417401,55.0277514208,0.0369169937721,10.5383712106,0.0,0.0017046192509,1328.34533114
0.084,500,0,0,0,0,0,99.7636234091,4.6905478004,0.427790256366,99.8747455511,55.0353727276,0.0387985337527,10.2811009871,0.0,0.00178636956831,1327.81601046
0.086,500,0,0,0,0,0,99.7519133674,4.80205494109,0.437946286289,99.8683921422,55.0431863701,0.0404759079497,10.2056991482,0.0,0.00165628166756,1327.27931685
0.088,500,0,0,0,0,0,99.7399206868,4.91354384652,0.448100490717,99.8618820461,55.0511922817,0.038473972567,10.1989262896,0.0,0.00171631408792,1326.77723901
0.09,500,0,0,0,0,0,99.7276448944,5.02501880493,0.458253256449,99.8552150176,55.0593903911,0.0361326805604,10.5088975065,0.0,0.00161157639778,1326.29906121
0.092,500,0,0,0,0,0,99.7150854646,5.13648410192,0.46840497001,99.84839078,55.067780631,0.0392718405198,10.2333897361,0.0,0.00172136812976,1325.80149924
0.094,500,0,0,0,0,0,99.7022437038,5.24792790944,0.478554550385,99.841410053,55.076362929,0.0390900478464,10.2168919396,0.0,0.00175478636131,1325.30682517
0.096,500,0,0,0,0,0,99.6891182952,5.35936141839,0.488703012994,99.834272131,55.0851372112,0.0373232984945,10.7754213799,0.0,0.00167682601543,1324.83846321
0.098,500,0,0,0,0,0,99.6757100526,5.47077740607,0.498849696272,99.8269774707,55.0941033988,0.040790252588,10.5926649821,0.0,0.00172798644077,1324.34370843
0.1,500,0,0,0,0,0,99.6620181342,5.58218245676,0.508995196067,99.8195256234,55.1032614143,0.0389437459783,10.3901989116,0.0,0.00166727477748,1323.83838573
0.102,500,0,0,0,0,0,99.6480436734,5.69356704876,0.519138641472,99.8119172174,55.112611177,0.0383787074213,10.5951525701,0.0,0.0016231368786,1323.35990549
0.104,500,0,0,0,0,0,99.6337861156,5.80493546563,0.529280418818,99.804151964,55.1221526056,0.0394103980951,10.705868667,0.0,0.00165046315899,1322.90964426
0.106,500,0,0,0,0,0,99.6192451553,5.91628968814,0.539420704696,99.7962297068,55.1318856217,0.0381328884979,11.2277803701,0.0,0.00169290266362,1322.46010318
0.108,500,0,0,0,0,0,99.604421088,6.02762709734,0.549559256834,99.7881506196,55.1418101398,0.0384760187994,10.6773855089,0.0,0.00166506747345,1321.99487554
0.11,500,0,0,0,0,0,99.5893142322,6.13894507556,0.559695833097,99.7799148892,55.1519260721,0.0378564670791,11.0662721287,0.0,0.00172249499842,1321.54816808
0.112,500,0,0,0,0,0,99.573923647,6.25025020077,0.569831028694,99.7715220162,55.1622333308,0.0400465882683,10.787400121,0.0,0.00166821140321,1321.0985122
0.114,500,0,0,0,0,0,99.5582506033,6.36153295884,0.579963973516,99.7629727053,55.1727318286,0.0401025147171,10.1966445383,0.0,0.00158974872891,1320.63400725
0.116,500,0,0,0,0,0,99.5422944766,6.47279762874,0.590095053432,99.7542666305,55.1834214724,0.036735576503,11.5799547041,0.0,0.00169103302395,1320.19413728
0.118,500,0,0,0,0,0,99.5260545898,6.58404848597,0.600224653956,99.7454034345,55.1943021732,0.0401362095482,10.776973891,0.0,0.00167100884974,1319.72315309
0.12,500,0,0,0,0,0,99.5095322869,6.69527602079,0.610351905434,99.7363838647,55.2053738391,0.0403440524261,10.8507884004,0.0,0.00169362883081,1319.29137733
0.122,500,0,0,0,0,0,99.4927269085,6.80648450967,0.620477193483,99.7272075765,55.2166363713,0.0402185520648,10.9479210015,0.0,0.00168742199983,1318.90799881
0.124,500,0,0,0,0,0,99.4756380968,6.9176759291,0.630600694277,99.717874387,55.2280896742,0.0396488870411,10.6899456032,0.0,0.0016775738011,1318.50181221
0.126,500,0,0,0,0,0,99.4582662002,7.02884766257,0.640722165815,99.7083845015,55.2397336509,0.0379077054159,12.055769555,0.0,0.00160058991372,1318.05398526
0.128,500,0,0,0,0,0,99.4406115902,7.1399970951,0.650841366262,99.6987381387,55.251568201,0.0410440852219,10.5666315815,0.0,0.00170447855898,1317.64422743
0.13,500,0,0,0,0,0,99.4226731684,7.25113079326,0.660958889673,99.6889347139,55.2635932212,0.0395489944651,11.0400186845,0.0,0.00164495419927,1317.22127245
0.132,500,0,0,0,0,0,99.4044524165,7.36223925616,0.671073867323,99.678975051,55.2758086109,0.040548049143,10.9725119093,0.0,0.00157215016247,1316.84568427
0.134,500,0,0,0,0,0,99.385948605,7.47332675487,0.681186684285,99.6688587684,55.2882142647,0.0412816452146,11.440231715,0.0,0.00158792781574,1316.44928484
0.136,500,0,0,0,0,0,99.3671613413,7.58439526266,0.691297516415,99.6585856652,55.3008100789,0.0421442380399,11.0608852883,0.0,0.0017001409003,1316.02145697
0.138,500,0,0,0,0,0,99.348091009,7.69544216488,0.701406121919,99.6481559679,55.3135959456,0.042200853566,10.1337208544,0.0,0.0016454162478,1315.62208261
0.14,500,0,0,0,0,0,99.3287380151,7.80646484853,0.711512259183,99.6375699162,55.3265717544,0.0378088993761,11.8781802746,0.0,0.00167582736689,1315.23425629
0.142,500,0,0,0,0,0,99.309101156,7.91746987164,0.721616521399,99.626826869,55.339737393,0.0404451064821,10.957601882,0.0,0.00164498315315,1314.82970609
0.144,500,0,0,0,0,0,99.2891824669,8.02844545127,0.731717832268,99.6159279548,55.3530927523,0.0413529521983,10.9039010872,0.0,0.00179115251735,1314.42684914
0.146,500,0,0,0,0,0,99.2689799067,8.13940272821,0.741817202113,99.6048720759,55.3666377182,0.0374342033766,11.384728989,0.0,0.00162433069495,1314.04647772
0.148,500,0,0,0,0,0,99.2484938652,8.25033908758,0.751914389138,99.593659461,55.3803721783,0.0382590426752,10.8847839445,0.0,0.0017031841888,1313.69514229
0.15,500,0,0,0,0,0,99.2277256278,8.36124733618,0.762008734888,99.5822908333,55.3942960122,0.0400984708114,11.032275362,0.0,0.00168920686528,1313.34891326
0.152,500,0,0,0,0,0,99.2066743573,8.47213173571,0.772100623504,99.5707657525,55.4084091014,0.0422019573803,10.8197308485,0.0,0.0016269535261,1313.00063465
0.154,500,0,0,0,0,0,99.1853396059,8.58299425383,0.782190230292,99.5590839886,55.4227113306,0.0419026749876,11.7262099405,0.0,0.00167080563492,1312.68068098
0.156,500,0,0,0,0,0,99.1637222639,8.69382999046,0.792277105549,99.54724605,55.4372025764,0.0365353984264,11.5777480314,0.0,0.00164691562468,1312.34619086
0.158,500,0,0,0,0,0,99.1418214415,8.80464320247,0.802361632929,99.5352514683,55.4518827158,0.0397728408282,11.6890094914,0.0,0.0016560133993,1311.96722598
0.16,500,0,0,0,0,0,99.1196371276,8.91543356704,0.812443779285,99.5231002576,55.466751621,0.040878989082,11.0139319969,0.0,0.00164152152704,1311.61692821
0.162,500,0,0,0,0,0,99.0971707041,9.02619389854,0.822522886961,99.5107931923,55.4818091683,0.0391396457942,11.2095058124,0.0,0.00164771871423,1311.24362163
0.164,500,0,0,0,0,0,99.074421264,9.13692845191,0.832599339424,99.498329795,55.4970552316,0.0379463087461,10.9150687621,0.0,0.00155872372223,1310.91451251
0.166,500,0,0,0,0,0,99.0513878535,9.24764147773,0.842673519692,99.4857095631,55.5124896841,0.0409054021854,10.3869585803,0.0,0.00162023936338,1310.59638586
0.168,500,0,0,0,0,0,99.0280723816,9.35832350811,0.852744562502,99.4729335638,55.5281123935,0.0385389295221,11.2570046624,0.0,0.00164562232829,1310.26131937
0.17,500,0,0,0,0,0,99.0044739064,9.46897879442,0.862812850964,99.4600013015,55.5439232292,0.0389888201451,11.6733516895,0.0,0.00165644382008,1309.93420374
0.172,500,0,0,0,0,0,98.980591436,9.57961158321,0.87287876769,99.4469122519,55.5599220601,0.0373513209889,11.761455201,0.0,0.00169941188195,1309.61794631
0.174,500,0,0,0,0,0,98.9564274475,9.69021012838,0.882941240223,99.4336677928,55.5761087513,0.0406304152204,10.9363584354,0.0,0.00160287296324,1309.33170267
0.176,500,0,0,0,0,0,98.9319784495,9.80079009719,0.89300169025,99.4202660351,55.5924831633,0.0426928757552,10.936194097,0.0,0.00165509763151,1309.03842754
0.178,500,0,0,0,0,0,98.9072479641,9.91133517921,0.903058630103,99.4067089273,55.6090451637,0.0395574881793,11.3934802385,0.0,0.00154616111357,1308.73545178
0.18,500,0,0,0,0,0,98.8822344904,10.0218519037,0.913112650071,99.3929956693,55.6257946146,0.0384816233397,11.8176027947,0.0,0.0015323151964,1308.41651827
0.182,500,0,0,0,0,0,98.8569380322,10.1323399475,0.923163717019,99.379126285,55.6427313774,0.0405516961743,11.0159118526,0.0,0.00162826140306,1308.11669759
0.184,500,0,0,0,0,0,98.8313575337,10.24280355,0.933212212823,99.3651002191,55.6598553083,0.0426869298665,11.1438554369,0.0,0.00165113146706,1307.83960877
0.186,500,0,0,0,0,0,98.805495109,10.3532332619,0.943257274182,99.350918652,55.6771662654,0.0386973925496,11.8984640079,0.0,0.00160944096999,1307.56628648
0.188,500,0,0,0,0,0,98.7793497113,10.463633323,0.953299283044,99.3365810325,55.6946641052,0.0386388062891,11.2022359903,0.0,0.00171772660286,1307.28185346
0.19,500,0,0,0,0,0,98.7529213445,10.5740034096,0.963338206226,99.3220873858,55.7123486828,0.0408616077906,11.6184572939,0.0,0.00159849318994,1307.00535264
0.192,500,0,0,0,0,0,98.7262089033,10.6843477551,0.97337442502,99.307437129,55.7302198511,0.0397138140052,11.5974432072,0.0,0.00160022398287,1306.72101497
0.194,500,0,0,0,0,0,98.6992145985,10.7946569198,0.983407077118,99.2926314983,55.7482774628,0.0406936024,11.3384105442,0.0,0.0016070217991,1306.44099776
0.196,500,0,0,0,0,0,98.6719373396,10.9049351384,0.993436543949,99.2776699208,55.7665213678,0.0428236646723,11.3416582895,0.0,0.00158595249665,1306.15785158
0.198,500,0,0,0,0,0,98.6443765543,11.0151843626,1.00346299927,99.2625521046,55.7849514188,0.0402164400408,11.4822328389,0.0,0.00159475552919,1305.88983583
0.2,500,0,0,0,0,0,98.6165328084,11.1254019902,1.01348620269,99.2472783853,55.8035674644,0.0394632659399,11.7027713562,0.0,0.00152933301952,1305.64894541
0.202,500,0,0,0,0,0,98.5884066946,11.2355854216,1.02350591406,99.2318491146,55.8223693481,0.0432260901845,11.7594950012,0.0,0.00159754684076,1305.39040466
0.204,500,0,0,0,0,0,98.5599964612,11.3457411575,1.03352272081,99.2162633547,55.8413569172,0.043612530964,10.948525562,0.0,0.00156501826436,1305.11232683
0.206,500,0,0,0,0,0,98.5313044596,11.4558597728,1.04353576214,99.2005224206,55.8605300162,0.0389166815665,12.0186570797,0.0,0.00160941767049,1304.85659458
0.208,500,0,0,0,0,0,98.5023295292,11.5659454935,1.05354541861,99.1846257028,55.8798884856,0.0395775416348,11.6767109719,0.0,0.00160161324113,1304.62286998
0.21,500,0,0,0,0,0,98.4730704574,11.6760025391,1.06355207014,99.1685725601,55.8994321672,0.0414022741158,11.4635637932,0.0,0.00157244548471,1304.38107163
0.212,500,0,0,0,0,0,98.4435296656,11.7860214921,1.07355485675,99.1523643473,55.9191608999,0.0375061834963,12.0626377997,0.0,0.00159068717426,1304.13539642
0.214,500,0,0,0,0,0,98.4137059556,11.8960065735,1.08355415848,99.1360004334,55.9390745213,0.0408291088417,11.7983734532,0.0,0.00168872120824,1303.90331304
0.216,500,0,0,0,0,0,98.3835980856,12.0059619988,1.09355035486,99.1194801649,55.9591728667,0.0432640266224,10.986762834,0.0,0.00156705326648,1303.70086196
0.218,500,0,0,0,0,0,98.3532085444,12.115878358,1.10354258667,99.1028049331,55.9794557758,0.0419433716766,11.5923578751,0.0,0.00156066216843,1303.49069314
0.22,500,0,0,0,0,0,98.322536099,12.2257598673,1.1135312335,99.0859740886,55.9999230845,0.0424602411004,11.6650936085,0.0,0.00159893496518,1303.29149744
0.222,500,0,0,0,0,0,98.2915794725,12.3356107375,1.12351667438,99.0689869595,56.0205746237,0.0399675778037,11.8511904744,0.0,0.00156438242859,1303.09395516
0.224,500,0,0,0,0,0,98.2603412242,12.4454215665,1.13349805094,99.0518449767,56.0414102259,0.042730188634,12.2819187344,0.0,0.00152369055864,1302.88883387
0.226,500,0,0,0,0,0,98.228820086,12.5551965659,1.14347574228,99.0345474724,56.0624297228,0.041382034736,12.2333350637,0.0,0.0015530481425,1302.68451653
0.228,500,0,0,0,0,0,98.1970154046,12.6649376748,1.15344992096,99.0170941171,56.083632944,0.0425352726114,11.6054111459,0.0,0.00158373616163,1302.51427135
0.23,500,0,0,0,0,0,98.1649278315,12.7746422982,1.16342034737,98.9994852962,56.1050197177,0.0404712842565,11.2647087392,0.0,0.00156995278103,1302.34217298
0.232,500,0,0,0,0,0,98.1325580448,12.8843078444,1.17338678226,98.9817214115,56.1265898697,0.0443128968334,11.3693922451,0.0,0.00153773755317,1302.16194277
0.234,500,0,0,0,0,0,98.0999040365,12.9939407797,1.18334980958,98.9638013908,56.1483432258,0.0435898147725,11.9684775452,0.0,0.0015829680433,1301.96347206
0.236,500,0,0,0,0,0,98.0669685064,13.1035317191,1.19330857272,98.945726744,56.1702796124,0.04257478485,11.6376948462,0.0,0.00158094304484,1301.76595666
0.238,500,0,0,0,0,0,98.0337501197,13.2130848641,1.20326344981,98.9274967696,56.192398851,0.0393747509692,12.4726417213,0.0,0.00164541617534,1301.58714137
0.24,500,0,0,0,0,0,98.0002474862,13.3226044088,1.2132148182,98.9091107319,56.2147007665,0.0424108285545,11.7396783528,0.0,0.00154922351869,1301.41210572
0.242,500,0,0,0,0,0,97.9664633846,13.432080978,1.22316182235,98.8905701891,56.237185176,0.0442887447331,11.2540612392,0.0,0.00151418884235,1301.23901376
0.244,500,0,0,0,0,0,97.9323964394,13.5415187674,1.23310483977,98.8718744155,56.2598519027,0.0437747737538,11.7108616333,0.0,0.00155893215462,1301.06505635
0.246,500,0,0,0,0,0,97.8980459452,13.6509197072,1.24304404213,98.8530230556,56.2827007653,0.0412141849684,12.0629933537,0.0,0.00158422756834,1300.92113625
0.248,499,0,0,0,1,0,97.8631762821,13.7601789832,1.25289800903,98.8337672615,56.2793922415,0.0426714771711,12.0318620707,1.0,0.00155636134765,1300.78587924
0.25,499,0,0,0,1,0,97.8280777165,13.8693904369,1.26274981228,98.8144084528,56.3028554831,0.0429857301138,10.7968731141,1.0,0.00154265641433,1300.64514391
0.252,499,0,0,0,1,0,97.7926955961,13.978564049,1.27259769823,98.7948939457,56.3265005034,0.040215020667,12.5762293673,1.0,0.0015924946542,1300.51852724
0.254,499,0,0,0,1,0,97.7570313849,14.0876949801,1.28244122667,98.7752245786,56.3503271152,0.0435494208246,10.8800255789,1.0,0.00159374536389,1300.38435256
0.256,499,0,0,0,1,0,97.7210836208,14.1967874092,1.29228077085,98.7553995807,56.3743351243,0.040672133399,11.856144867,1.0,0.00161034744882,1300.24310571
0.258,499,0,0,0,1,0,97.6848530383,14.3058387513,1.30211609394,98.7354193885,56.3985243421,0.0430682342342,11.3773992811,1.0,0.0015390024155,1300.11180695
0.26,499,0,0,0,1,0,97.6483396429,14.4148486764,1.31194716248,98.7152840382,56.422894579,0.0400575954566,11.8421568299,1.0,0.00151058452006,1299.99053585
0.262,499,0,0,0,1,0,97.6115442075,14.5238146046,1.32177374016,98.6949939919,56.4474456412,0.0414696946804,11.2012788361,1.0,0.00153446592788,1299.88826932
0.264,499,0,0,0,1,0,97.5744644444,14.6327429548,1.33159640215,98.6745480201,56.4721773366,0.0427324544635,11.4612386122,1.0,0.00164321583164,1299.77490186
0.266,499,0,0,0,1,0,97.5371034225,14.7416243976,1.34141430349,98.6539478493,56.4970894706,0.0411144849728,12.1264389725,1.0,0.00153829188958,1299.67397351
0.268,499,0,0,0,1,0,97.4994596217,14.8504631022,1.35122781646,98.6331926761,56.5221818474,0.042891855685,11.5187153281,1.0,0.00151834976923,1299.54990949
0.27,499,0,0,0,1,0,97.4615314782,14.9592632309,1.36103731266,98.6122816745,56.5474542683,0.040795565033,11.457705547,1.0,0.00158356073879,1299.44778748
0.272,499,0,0,0,1,0,97.4233221281,15.0680154635,1.37084194813,98.5912166075,56.5729065363,0.0387990429343,11.8820342444,1.0,0.00149751890835,1299.34587514
0.274,499,0,0,0,1,0,97.3848300196,15.1767239638,1.3806420946,98.5699966562,56.5985384505,0.0408979822239,12.1621563401,1.0,0.0015532738816,1299.2527226
0.276,499,0,0,0,1,0,97.346053548,15.2853928869,1.39043812297,98.5486209708,56.6243498137,0.0429088471173,11.6121633245,1.0,0.00153574116246,1299.18683651
0.278,499,0,0,0,1,0,97.3069967308,15.3940106803,1.40022898817,98.5270918013,56.6503404252,0.0428086013107,11.7783853737,1.0,0.00144912723698,1299.11901188
0.28,499,0,0,0,1,0,97.267655554,15.5025882305,1.41001566788,98.5054069734,56.6765100812,0.0436434169797,11.8478475872,1.0,0.00153352073334,1299.03414244
0.282,499,0,0,0,1,0,97.2280308085,15.6111229578,1.41979792588,98.4835669594,56.7028585801,0.0420531137913,11.6332846695,1.0,0.00158294131192,1298.96026204
0.284,499,0,0,0,1,0,97.1881257884,15.7196055656,1.4295749206,98.4615736105,56.7293857182,0.0444892695974,11.7618164618,1.0,0.00157781583543,1298.8952733
0.286,499,0,0,0,1,0,97.1479363865,15.8280469247,1.43934762815,98.4394246997,56.7560912907,0.0412403668767,11.4424971805,1.0,0.0014623580228,1298.86318423
0.288,499,0,0,0,1,0,97.1074650977,15.9364399826,1.44911540928,98.417121643,56.7829750883,0.0433500195354,11.8569230859,1.0,0.00155546461522,1298.80594278
0.29,499,0,0,0,1,0,97.066710251,16.0447888818,1.45887863366,98.3946635549,56.8100369056,0.0451507823018,12.2261219239,1.0,0.00153627261422,1298.7430725
0.292,499,0,0,0,1,0,97.0256726871,16.1530910496,1.46863706577,98.3720509376,56.8372765332,0.0448280695776,11.9800176837,1.0,0.00152147068054,1298.67664657
0.294,499,0,0,0,1,0,96.9843532735,16.2613439171,1.47839047053,98.3492843098,56.8646937596,0.0443672172188,11.9090923255,1.0,0.00148705565224,1298.6583679
0.296,499,0,0,0,1,0,96.9427494435,16.3695538549,1.48813941825,98.3263622941,56.8922883778,0.0437862470822,12.1549675332,1.0,0.00157688730438,1298.61464452
0.298,499,0,0,0,1,0,96.9008646407,16.4777115892,1.49788306978,98.3032868272,56.920060177,0.0392630216661,12.4687689217,1.0,0.00147233990787,1298.57600881
0.3,499,0,0,0,1,0,96.8586971623,16.585821256,1.5076217941,98.2800570115,56.9480089426,0.042378602386,11.5324090481,1.0,0.00152927169997,1298.5542568
0.302,499,0,0,0,1,0,96.8162452529,16.6938869822,1.51735595931,98.2566719188,56.9761344622,0.044386332082,11.2468975875,1.0,0.00147717014715,1298.50865325
0.304,499,0,0,0,1,0,96.7735124265,16.801899505,1.52708472739,98.2331335248,57.0044365217,0.0425601008111,11.7858768803,1.0,0.00149013802947,1298.46582396
0.306,499,0,0,0,1,0,96.7304969454,16.9098629538,1.53680846669,98.2094409142,57.0329149038,0.0435192905117,11.3787195573,1.0,0.00147376299535,1298.45101591
0.308,499,0,0,0,1,0,96.6871970194,17.0177814486,1.5465275446,98.1855931405,57.0615693948,0.0422560365212,12.3183132172,1.0,0.00150253446232,1298.426822
0.31,499,0,0,0,1,0,96.6436162329,17.1256457378,1.55624112428,98.1615922189,57.0903997776,0.0440027149836,12.8705236539,1.0,0.00154051233438,1298.40060212
0.312,499,0,0,0,1,0,96.5997528134,17.233459944,1.56594957342,98.137437216,57.1194058335,0.0457603934775,11.0034900488,1.0,0.00162756773113,1298.39685539
0.314,499,0,0,0,1,0,96.5556049359,17.3412281803,1.57565325869,98.1131271673,57.1485873445,0.0445680529349,12.2209032245,1.0,0.00148158965343,1298.37990462
0.316,499,0,0,0,1,0,96.5111762551,17.4489412066,1.58535134448,98.0886641272,57.1779440898,0.0458463719251,11.295534912,1.0,0.00146741588831,1298.37928508
0.318,499,0,0,0,1,0,96.4664649636,17.5566031384,1.59504419774,98.0640471444,57.2074758461,0.0478156898169,11.3085893502,1.0,0.00148229484666,1298.38137503
0.32,499,0,0,0,1,0,96.4214692019,17.6642180817,1.60473218446,98.0392752364,57.2371823929,0.0447196307108,11.923425291,1.0,0.0014698693098,1298.38597616
