time_Myr,collision_id,primary_type,secondary_type,primary_mass,secondary_mass,q_value,total_mass,retain_frac,hydrogen_factor,new_mass,bh_probability,remnant_type,spectral_label,mass_loss_percent,metallicity,recipe_type,collision_count,is_merger
0.79,20,Merged,O5-6 III-V,67.3420429059,35.86,0.532505377809,103.202042906,0.46598963892,0.5,48.0910827096,0.14662526889,Merged Star,Merged,53.401036108,0.008,Merged,2,True
0.808,21,O6-6.5 III,Merged,65.73,44.7515720267,0.680839373599,110.481572027,0.649392890516,0.7,71.7459474071,0.15,Black Hole,BH,35.0607109484,0.008,O,4,True
1.065,22,Merged,O4-5 la,41.4658700237,28.07,0.676942265626,69.5358700237,0.4638917311,0.5,32.2571151188,0.0838471132813,Merged Star,Merged,53.61082689,0.008,Merged,7,True
1.118,23,Unclassified,Unclassified,30.39,30.39,1.0,60.78,0.4625,0.5,28.11075,0.1,Merged Star,Merged,53.75,0.008,Unclassified,1,False
1.144,24,O5-6 la+,Unclassified,52.73,30.39,0.576332258676,83.12,0.65129240379,0.7,54.135424603,0.108816612934,Merged Star,Merged,34.870759621,0.008,O,1,False
1.193,25,Merged,Unclassified,42.9244276976,30.39,0.707988472533,73.3144276976,0.463596128297,0.5,33.9882848289,0.0853994236267,Merged Star,Merged,53.6403871703,0.008,Merged,3,True
1.202,26,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.209,27,O6-8 V,Unclassified,48.48,30.39,0.626856435644,78.87,0.65026193056,0.7,51.2861584633,0.0813428217822,Merged Star,Merged,34.973806944,0.008,O,1,False
1.22,28,Merged,Merged,51.2861584633,51.2861584633,1.0,102.572316927,0.4625,0.5,47.4396965785,0.15,Merged Star,Merged,53.75,0.008,Merged,3,True
1.239,29,Merged,Merged,42.9205859019,33.9882848289,0.79188771809,76.9088707308,0.463005830607,0.5,35.6092555738,0.0895943859045,Merged Star,Merged,53.6994169393,0.008,Merged,5,True
1.264,30,O6-6.5 III,Merged,65.73,47.4396965785,0.721735837191,113.169696579,0.648871326349,0.7,73.4325711214,0.15,Merged Star,Merged,35.1128673651,0.008,O,4,True
1.269,31,Merged,Unclassified,73.4325711214,30.39,0.413849052755,103.822571121,0.468945314589,0.5,48.6871082759,0.140692452638,Merged Star,Merged,53.1054685411,0.008,Merged,5,True
1.291,32,Merged,Unclassified,32.2571151188,30.39,0.942117727765,62.6471151188,0.462533309745,0.5,28.9763775019,0.0971058863882,Merged Star,Merged,53.7466690255,0.008,Merged,8,True
1.352,33,O7-8 la+,Merged,63.73,54.135424603,0.849449625027,117.865424603,0.647847886818,0.7,76.358866258,0.15,Merged Star,Merged,35.2152113182,0.008,O,2,True
1.415,34,Merged,Unclassified,76.358866258,30.39,0.397989146373,106.748866258,0.469453961962,0.5,50.1136781998,0.139899457319,Merged Star,Merged,53.0546038038,0.008,Merged,3,True
1.503,35,O4-5 I-III,Unclassified,39.73,30.39,0.764913163856,70.12,0.648431470791,0.7,45.4680147319,0.0882456581928,Merged Star,Merged,35.1568529209,0.008,O,1,False
1.548,36,Merged,Unclassified,48.6871082759,30.39,0.624189874407,79.0771082759,0.464507680611,0.5,36.7319241547,0.0812094937204,Merged Star,Merged,53.5492319389,0.008,Merged,6,True
1.577,37,Merged,Unclassified,50.1136781998,30.39,0.606421262451,80.5036781998,0.464751000735,0.5,37.4141650062,0.110321063123,Merged Star,Merged,53.5248999265,0.008,Merged,4,True
1.624,38,BH,Unclassified,71.7459474071,30.39,0.423577931553,102.135947407,0.5,0.5,51.0679737036,1.0,Merged Star,Merged,50.0,0.008,BH,5,True
1.788,39,Merged,Unclassified,46.1448081577,30.39,0.658578965074,76.5348081577,0.464089057127,0.5,35.5189669553,0.0829289482537,Merged Star,Merged,53.5910942873,0.008,Merged,3,True
1.976,40,O6-8 V,O6-8 V,48.48,48.48,1.0,96.96,0.6475,0.7,62.7816,0.13,Merged Star,Merged,35.25,0.008,O,1,False
2.051,41,Merged,Merged,62.7816,48.0910827096,0.766006006689,110.87268271,0.463158349232,0.5,51.3516086987,0.15,Merged Star,Merged,53.6841650768,0.008,Merged,4,True
