time_Myr,N_stars,N_BH,N_NS,N_WD,N_Merged,N_VMS,COM_x_pc,COM_y_pc,COM_z_pc,orbital_radius_pc,velocity_kms,cluster_radius_pc,velocity_dispersion_kms,avg_q,avg_friction_accel_km_s_Myr,avg_gas_density_Msun_pc3
0.024,500,0,0,0,0,0,99.9691812405,1.35229744786,0.117420603565,99.9783961357,55.3186496334,0.0375860356128,11.0826735421,0.0,0.00166721218166,1345.89160037
0.026,500,0,0,0,0,0,99.9648030876,1.46494495883,0.127180680016,99.9756175024,55.3220480181,0.0410206765621,10.4758228974,0.0,0.00167417738362,1345.34573374
0.028,500,0,0,0,0,0,99.960141917,1.57758366664,0.136939945743,99.9726837433,55.3256360765,0.0451770910232,9.41859484153,0.0,0.00164843369771,1344.80881617
0.03,500,0,0,0,0,0,99.9551975526,1.69021790499,0.146698772608,99.969594752,55.3294137789,0.0397160125798,11.3439124735,0.0,0.00168829173821,1344.23121648
0.032,500,0,0,0,0,0,99.9499697801,1.80285200695,0.156457532409,99.9663504053,55.333381089,0.0392092707475,10.607021403,0.0,0.00169118645051,1343.67179816
0.034,500,0,0,0,0,0,99.9444590156,1.91547634808,0.166215387647,99.9629509624,55.3375379808,0.0408422515543,10.3442053604,0.0,0.00162794194383,1343.12761875
0.036,500,0,0,0,0,0,99.9386650567,2.02809526161,0.175972710136,99.9593963072,55.3418844143,0.039536624001,10.4546773087,0.0,0.00165007089826,1342.56947604
0.038,500,0,0,0,0,0,99.9325877695,2.14071075378,0.185729670071,99.9556863633,55.3464203546,0.0448719583912,9.85956304202,0.0,0.00171813493734,1342.00032378
0.04,500,0,0,0,0,0,99.9262272712,2.25332017907,0.19548603462,99.9518212104,55.351145762,0.0396003342031,10.26225878,0.0,0.00162982838061,1341.43193447
0.042,500,0,0,0,0,0,99.9195837024,2.36592089239,0.205241570998,99.9478009415,55.3560605953,0.0372674931314,11.1209768278,0.0,0.00172255209759,1340.85926621
0.044,500,0,0,0,0,0,99.9126566431,2.47851955079,0.214996852333,99.9436253109,55.3611648128,0.0408562892606,9.85105525469,0.0,0.00164883691382,1340.3235008
0.046,500,0,0,0,0,0,99.9054466618,2.59110653269,0.224751041413,99.9392946682,55.3664583718,0.040251093139,10.7800434425,0.0,0.00178302601212,1339.77502786
0.048,500,0,0,0,0,0,99.8979534802,2.70368616957,0.234504509884,99.9348088546,55.3719412238,0.0421288696587,10.4060555858,0.0,0.00167134373202,1339.24196599
0.05,500,0,0,0,0,0,99.8901767675,2.81626279145,0.244257629258,99.93016768,55.3776133234,0.0412271931992,10.3781922719,0.0,0.00166765551695,1338.70015534
0.052,500,0,0,0,0,0,99.8821171654,2.92882677853,0.254009562497,99.925371536,55.3834746218,0.0417689438767,9.8839333009,0.0,0.00175044233541,1338.17907034
0.054,500,0,0,0,0,0,99.8737743606,3.04138246123,0.263760681159,99.9204202453,55.3895250671,0.0428049479425,9.66143134566,0.0,0.00166687450101,1337.65705133
0.056,500,0,0,0,0,0,99.8651479874,3.15393416838,0.273511356643,99.9153135998,55.3957646095,0.0376731609824,11.1656298122,0.0,0.00164331740942,1337.08986726
0.058,500,0,0,0,0,0,99.8562387576,3.26647228206,0.283260752105,99.91005203,55.4021931965,0.0383114621764,10.608289785,0.0,0.00165609947008,1336.57664738
0.06,500,0,0,0,0,0,99.8470463231,3.37900113155,0.293009238988,99.9046353405,55.4088107713,0.0450420052108,9.72573276836,0.0,0.0016120321239,1336.06839585
0.062,500,0,0,0,0,0,99.8375702891,3.4915250445,0.302757188582,99.8990633103,55.4156172746,0.0407247149049,9.99440131424,0.0,0.0016288278035,1335.57302753
0.064,500,0,0,0,0,0,99.8278114259,3.60403440474,0.312503764213,99.8933363978,55.422612654,0.0401962864372,11.2207330868,0.0,0.00169600935416,1335.06005618
0.066,500,0,0,0,0,0,99.8177693535,3.71653354032,0.32224933721,99.8874543919,55.4297968459,0.0408517058393,10.5692527426,0.0,0.0016877889245,1334.55133108
0.068,500,0,0,0,0,0,99.8074436419,3.82902677744,0.331994278717,99.8814170534,55.437169788,0.0411270349932,10.8172443178,0.0,0.00157539210272,1334.06689417
0.07,500,0,0,0,0,0,99.7968351407,3.94150450256,0.341737752319,99.8752248885,55.4447314201,0.041703579805,10.1555171581,0.0,0.00175247461016,1333.59582909
0.072,500,0,0,0,0,0,99.785943429,4.05397104209,0.351480129184,99.8688776622,55.452481678,0.0414066886343,9.89726156804,0.0,0.00159815153993,1333.10675131
0.074,500,0,0,0,0,0,99.7747680417,4.16643072063,0.361221780304,99.8623751165,55.4604204943,0.040257697986,10.5587132648,0.0,0.00162783875762,1332.59983361
0.076,500,0,0,0,0,0,99.7633101371,4.27887160493,0.370961668359,99.8557179349,55.468547804,0.0400626253196,11.1035168218,0.0,0.00167746986147,1332.11837266
0.078,500,0,0,0,0,0,99.7515685448,4.39130498667,0.380700767849,99.8489054507,55.476863534,0.0406017372075,10.7055401321,0.0,0.00162172964259,1331.69729308
0.08,500,0,0,0,0,0,99.7395434792,4.50372822186,0.390438846118,99.8419378008,55.4853676109,0.0414595590292,10.8378218474,0.0,0.00162831185617,1331.24136779
0.082,500,0,0,0,0,0,99.7272359482,4.61613170308,0.400175067364,99.8348155798,55.4940599648,0.0437545392306,10.4888215934,0.0,0.00162771537521,1330.77797482
0.084,500,0,0,0,0,0,99.7146446938,4.72852671795,0.409910405697,99.8275380738,55.5029405216,0.0426674935677,10.9683237074,0.0,0.00164241500426,1330.28589225
0.086,500,0,0,0,0,0,99.7017702155,4.84090830203,0.419644427485,99.8201055837,55.5120092085,0.0404441923956,11.0742525155,0.0,0.00164983368103,1329.81574572
0.088,500,0,0,0,0,0,99.6886125134,4.95327613433,0.429377101313,99.8125181227,55.5212659487,0.0413029747365,10.828533965,0.0,0.0016291853353,1329.35622965
0.09,500,0,0,0,0,0,99.6751718722,5.0656275737,0.439108194816,99.8047758701,55.5307106614,0.0388233616851,10.8969281082,0.0,0.00165466544543,1328.93158006
0.092,500,0,0,0,0,0,99.6614474461,5.17796925967,0.448838279442,99.7968783505,55.5403432694,0.0392514670973,11.0168171688,0.0,0.0016063072235,1328.49029889
0.094,500,0,0,0,0,0,99.6474403689,5.29029159041,0.458566519948,99.7888262304,55.5501636908,0.0427352300244,10.9589185973,0.0,0.00166825199374,1328.06027705
0.096,500,0,0,0,0,0,99.6331500768,5.40259888507,0.46829328681,99.780619198,55.5601718428,0.0431113473186,10.5637877551,0.0,0.00169135800189,1327.62775577
0.098,500,0,0,0,0,0,99.6185765757,5.51489082255,0.478018548605,99.7722572737,55.5703676373,0.0372011006631,11.3160181182,0.0,0.00164326638819,1327.19938562
0.1,500,0,0,0,0,0,99.6037192434,5.62717171869,0.487742675486,99.7637401143,55.5807509896,0.0411838422388,10.4475365975,0.0,0.00161003855952,1326.77477637
0.102,500,0,0,0,0,0,99.5885793076,5.73943197631,0.497464832676,99.7550684385,55.5913218123,0.0403887022658,10.6197128845,0.0,0.00159155285363,1326.33534839
0.104,500,0,0,0,0,0,99.5731561606,5.85167591185,0.507185390396,99.7462419131,55.6020800167,0.0382618128149,11.1967103723,0.0,0.00158491942854,1325.92697361
0.106,500,0,0,0,0,0,99.5574491511,5.96390783914,0.516904718613,99.7372601823,55.6130255104,0.0413445429908,10.2562350371,0.0,0.00166781072902,1325.50999637
0.108,500,0,0,0,0,0,99.5414595741,6.07611816459,0.526621982907,99.7281240012,55.6241582033,0.0405313694153,10.9143877476,0.0,0.00164134989985,1325.14990522
0.11,500,0,0,0,0,0,99.52518679,6.18831120255,0.536337553304,99.7188330212,55.6354780009,0.0426983788842,10.554225975,0.0,0.00164107655628,1324.76454787
0.112,500,0,0,0,0,0,99.5086301067,6.30049126402,0.546051799508,99.7093868623,55.6469848105,0.0441918381548,9.97272004421,0.0,0.00160060414866,1324.38228296
0.114,500,0,0,0,0,0,99.4917908924,6.41264875958,0.555763887521,99.6997863216,55.6586785361,0.0407753949355,11.3355356429,0.0,0.00150915643207,1323.99081872
0.116,500,0,0,0,0,0,99.4746684725,6.52478800115,0.565474187136,99.6900310323,55.6705590772,0.0405324452081,11.0475103459,0.0,0.00158192750089,1323.62811759
0.118,500,0,0,0,0,0,99.4572624808,6.63691098155,0.575182867306,99.680120801,55.6826263358,0.0401693334189,10.9545037242,0.0,0.00167598889655,1323.26521401
0.12,500,0,0,0,0,0,99.4395732703,6.74901506213,0.58488969595,99.6700558465,55.6948802082,0.0427165588931,11.2335360531,0.0,0.00154528955014,1322.90762115
0.122,500,0,0,0,0,0,99.42160122,6.86109760587,0.594594441146,99.659836404,55.7073205883,0.0438038829988,10.2240016117,0.0,0.00162514359239,1322.55697499
0.124,500,0,0,0,0,0,99.4033452041,6.97316523384,0.604297672577,99.6494618491,55.7199473744,0.0436172625927,10.2769910716,0.0,0.00160000461998,1322.17036543
0.126,500,0,0,0,0,0,99.3848067314,7.08520836523,0.613998557102,99.6389330575,55.7327604622,0.0410055401202,10.4056084079,0.0,0.00157804171026,1321.80111266
0.128,500,0,0,0,0,0,99.3659850545,7.1972313065,0.623697463993,99.6282496226,55.7457597442,0.0397333150026,10.7969407243,0.0,0.00155094371404,1321.43835922
0.13,500,0,0,0,0,0,99.3468797784,7.30923604775,0.633394561946,99.6174113394,55.7589451112,0.0402962665665,10.6479768674,0.0,0.00158623340916,1321.06766996
0.132,500,0,0,0,0,0,99.3274912882,7.4212199518,0.643089619035,99.606418445,55.7723164544,0.0397108171226,11.070909998,0.0,0.00151087048938,1320.74045176
0.134,500,0,0,0,0,0,99.3078199986,7.53318038352,0.65278240354,99.5952711952,55.7858736597,0.0386682679098,10.7310000987,0.0,0.00159397107629,1320.42886449
0.136,500,0,0,0,0,0,99.2878650922,7.64512164381,0.662473284201,99.5839691435,55.7996166168,0.0410270819752,10.7971668707,0.0,0.00162416349849,1320.10379687
0.138,500,0,0,0,0,0,99.2676269749,7.75704109662,0.672162029214,99.5725125403,55.8135452104,0.0387795081847,11.6511064008,0.0,0.00157067789163,1319.79282933
0.14,500,0,0,0,0,0,99.2471060789,7.86893610783,0.681848406964,99.560901652,55.8276593237,0.0420312768399,10.7778689607,0.0,0.001591132732,1319.47915005
0.142,500,0,0,0,0,0,99.2263011208,7.98081328568,0.6915329859,99.5491357707,55.841958842,0.0424792045197,11.0681446614,0.0,0.00162210578755,1319.15168379
0.144,500,0,0,0,0,0,99.2052142576,8.09266075404,0.70121473439,99.5372161359,55.8564436484,0.0411644935476,10.4445365248,0.0,0.00167255885438,1318.79827184
0.146,500,0,0,0,0,0,99.183843326,8.20448974037,0.710894620729,99.5251415471,55.8711136204,0.0424949659454,10.7294739181,0.0,0.00157816928112,1318.47771049
0.148,500,0,0,0,0,0,99.1621887409,8.3162976086,0.720572413129,99.5129122597,55.8859686381,0.0459698600021,10.093270815,0.0,0.00162421071689,1318.14626738
0.15,500,0,0,0,0,0,99.1402518528,8.42807710764,0.730247480374,99.5005290566,55.9010085786,0.0410961998737,10.8818544908,0.0,0.00159565908876,1317.84431415
0.152,500,0,0,0,0,0,99.1180317774,8.53983253204,0.739920190618,99.4879914612,55.9162333161,0.0440244187513,11.7277041816,0.0,0.00161368449225,1317.56553174
0.154,500,0,0,0,0,0,99.0955275778,8.65156817173,0.749590911565,99.4752989655,55.9316427254,0.0431919195321,11.0311516166,0.0,0.00155676330105,1317.28081062
0.156,500,0,0,0,0,0,99.0727411147,8.76327447145,0.759258812629,99.4624526411,55.9472366801,0.0439351865927,10.7186696709,0.0,0.00158176477802,1317.00046523
0.158,500,0,0,0,0,0,99.0496714746,8.8749557229,0.768924261695,99.4494519987,55.963015049,0.0433243809748,10.9049383672,0.0,0.00155558539289,1316.69252777
0.16,500,0,0,0,0,0,99.0263176743,8.98661621141,0.77858762603,99.4362965006,55.9789777093,0.0399129823592,11.9402738559,0.0,0.00156155188085,1316.41566676
0.162,500,0,0,0,0,0,99.0026816504,9.09824638802,0.788248075674,99.4229872632,55.9951245262,0.0425317171976,10.689265642,0.0,0.00157687105404,1316.14525833
0.164,500,0,0,0,0,0,98.9787624488,9.20985054042,0.797905978126,99.4095237733,56.0114553665,0.0438562578353,10.8727730382,0.0,0.00162924866437,1315.88586349
0.166,500,0,0,0,0,0,98.9545590629,9.32143295129,0.8075617004,99.3959054866,56.0279700972,0.0444724167388,10.4371581382,0.0,0.0015670938809,1315.59868992
0.168,500,0,0,0,0,0,98.9300734939,9.43298407715,0.817214413073,99.3821335528,56.044668582,0.0398707687098,11.664908691,0.0,0.00168204495154,1315.31525522
0.17,500,0,0,0,0,0,98.9053047499,9.54450820176,0.826864483264,99.3682074376,56.0615506838,0.0411967084458,10.7087828179,0.0,0.00157086442361,1315.06645975
0.172,500,0,0,0,0,0,98.880251795,9.65600960453,0.836512277672,99.3541265843,56.0786162645,0.0430028263699,10.7363007781,0.0,0.0015594451613,1314.81478428
0.174,500,0,0,0,0,0,98.8549172228,9.76747644586,0.846156768293,99.3398924729,56.095865187,0.0409062618498,10.9731558748,0.0,0.00155489144168,1314.54630375
0.176,500,0,0,0,0,0,98.8292984291,9.87891991167,0.855798919412,99.3255036655,56.1132973097,0.0416690752712,11.3064709531,0.0,0.00157557590379,1314.29454597
0.178,500,0,0,0,0,0,98.8033959235,9.99033737176,0.865438499872,99.3109604757,56.1309124875,0.043917078009,11.0620411976,0.0,0.00157693104839,1314.02834739
0.18,500,0,0,0,0,0,98.7772113172,10.1017215969,0.875074880649,99.2962638313,56.1487105784,0.0446311673683,10.9265010835,0.0,0.00160073480735,1313.78033195
0.182,500,0,0,0,0,0,98.7507435513,10.2130768633,0.88470842817,99.2814131646,56.1666914358,0.0444704291278,10.1695654342,0.0,0.00162309142339,1313.54037537
0.184,500,0,0,0,0,0,98.7239915116,10.3244074415,0.894339508292,99.2664078737,56.184854919,0.0426081631066,10.8152868901,0.0,0.00171999901524,1313.30410934
0.186,500,0,0,0,0,0,98.6969574161,10.4357038081,0.903967293593,99.2512492316,56.2032008777,0.0435289362478,10.93132387,0.0,0.0015973296649,1313.08413398
0.188,500,0,0,0,0,0,98.6696401681,10.5469702349,0.913592150081,99.2359366493,56.2217291631,0.0472266590557,10.6714142622,0.0,0.00159365995287,1312.85967379
0.19,500,0,0,0,0,0,98.6420397643,10.6582063941,0.923214045819,99.2204701489,56.2404396279,0.044868279039,11.0642825236,0.0,0.00158999731539,1312.64692049
0.192,500,0,0,0,0,0,98.6141556298,10.7694142548,0.932833147562,99.2048494362,56.2593321208,0.0453727262752,11.308210596,0.0,0.00157741629121,1312.44945863
0.194,500,0,0,0,0,0,98.5859883359,10.8805911915,0.942449224661,99.189074859,56.278406489,0.0471733310444,11.5804941938,0.0,0.00155949628942,1312.25243271
0.196,500,0,0,0,0,0,98.557538477,10.9917345816,0.952062046706,99.1731467783,56.2976625776,0.0424447878502,11.40050385,0.0,0.00154382343149,1312.04296576
0.198,500,0,0,0,0,0,98.528804286,11.1028509826,0.961672177302,99.1570642332,56.3171002307,0.0455187961731,11.3617014079,0.0,0.00155157988156,1311.8380895
0.2,500,0,0,0,0,0,98.4997881364,11.2139308865,0.971278790578,99.140828579,56.3367192944,0.0471083872253,10.5849725111,0.0,0.00151667571334,1311.62853735
0.202,500,0,0,0,0,0,98.4704888499,11.3249785554,0.980882251597,99.1244391844,56.3565196111,0.0441575306179,11.1607407055,0.0,0.00147361361148,1311.41503452
0.204,500,0,0,0,0,0,98.4409052047,11.435998246,0.990482924922,99.107895396,56.3765010208,0.044656053011,11.5672581008,0.0,0.00163077801946,1311.19036428
0.206,500,0,0,0,0,0,98.4110396447,11.5469804578,1.00007998543,99.0911986082,56.3966633642,0.0467455322669,11.464826657,0.0,0.001508206485,1310.99917227
0.208,500,0,0,0,0,0,98.3808909596,11.6579294486,1.00967379777,99.0743481746,56.417006478,0.0458858416359,10.8176981754,0.0,0.00157651231681,1310.79435185
0.21,500,0,0,0,0,0,98.3504585169,11.7688471792,1.01926452795,99.0573437691,56.4375302027,0.0449641137387,11.6982318725,0.0,0.00155510158157,1310.59801274
0.212,500,0,0,0,0,0,98.3197429408,11.8797310286,1.02885194578,99.0401857711,56.4582343747,0.046765379067,10.5762279486,0.0,0.00155963533826,1310.42774803
0.214,500,0,0,0,0,0,98.2887448821,11.9905783788,1.03843582135,99.022874576,56.4791188261,0.0480462029889,11.5664217083,0.0,0.00154308133954,1310.2674002
0.216,500,0,0,0,0,0,98.2574630577,12.101393478,1.04801651842,99.005409495,56.5001833951,0.0431001561421,11.545215332,0.0,0.00153524212687,1310.09331643
0.218,500,0,0,0,0,0,98.2258981098,12.212173707,1.05759380698,98.9877909178,56.5214279139,0.0462054564405,10.6563389263,0.0,0.00152112357534,1309.93361941
0.22,500,0,0,0,0,0,98.194050704,12.3229164488,1.06716745727,98.9700192475,56.5428522112,0.0444507745405,11.3469389744,0.0,0.00149575194277,1309.76734499
0.222,500,0,0,0,0,0,98.161918863,12.4336282339,1.07673803029,98.9520934125,56.5644561168,0.045527810218,11.2240224297,0.0,0.00153700061187,1309.60950594
0.224,500,0,0,0,0,0,98.1295052421,12.5442995855,1.08630470326,98.9340149244,56.5862394628,0.0474378007531,10.8673500279,0.0,0.00144631610492,1309.46590504
0.226,500,0,0,0,0,0,98.0968085262,12.654934747,1.09586783948,98.9157830824,56.6082020751,0.0462962967715,11.6148740737,0.0,0.00157616613009,1309.31715695
0.228,500,0,0,0,0,0,98.0638280307,12.7655356709,1.10542760416,98.897397535,56.6303437822,0.0450074151365,12.2503852908,0.0,0.00158310250645,1309.1738046
0.23,500,0,0,0,0,0,98.0305644332,12.8760997407,1.11498376762,98.878858693,56.652664408,0.0487611016954,11.2688076281,0.0,0.00152678373994,1309.02065752
0.232,500,0,0,0,0,0,97.9970184375,12.9866243435,1.12453610047,98.8601669831,56.675163774,0.0460629587871,11.6810947152,0.0,0.00160391450391,1308.86601428
0.234,500,0,0,0,0,0,97.9631886561,13.0971137124,1.13408496505,98.8413216624,56.6978417062,0.0474976454884,11.2450323056,0.0,0.00154169636731,1308.74567867
0.236,500,0,0,0,0,0,97.9290757843,13.2075652327,1.14363013185,98.8223231523,56.720698027,0.0485054204118,11.2665137148,0.0,0.00156128115056,1308.63762019
0.238,500,0,0,0,0,0,97.8946805439,13.317976293,1.15317137167,98.8031718901,56.7437325559,0.0509115580403,11.5472002887,0.0,0.00150352831725,1308.53627936
0.24,500,0,0,0,0,0,97.8600007945,13.4283534007,1.16270924329,98.7838667159,56.7669451148,0.0487933620632,11.5680415169,0.0,0.00148806433168,1308.4109103
0.242,500,0,0,0,0,0,97.8250394054,13.5386871049,1.17224292655,98.764409261,56.7903355241,0.0452256338548,10.9882947469,0.0,0.00151462246002,1308.30313543
0.244,500,0,0,0,0,0,97.7897949542,13.6489816331,1.18177278321,98.7447987679,56.8139036015,0.0491218382555,11.561983089,0.0,0.0015589677529,1308.21556646
0.246,500,0,0,0,0,0,97.7542659746,13.7592412063,1.19129917444,98.725034457,56.8376491616,0.0492413331361,11.6899469748,0.0,0.00151899279605,1308.10627245
0.248,500,0,0,0,0,0,97.7184554034,13.8694563826,1.20082128092,98.7051179956,56.8615720213,0.0477974061402,11.6275924733,0.0,0.00154625680605,1308.01160837
0.25,500,0,0,0,0,0,97.6823617861,13.9796313842,1.21033946395,98.685048611,56.8856719929,0.0486864477242,11.8429175244,0.0,0.0015054566973,1307.92644961
0.252,500,0,0,0,0,0,97.645983613,14.0897704252,1.21985408403,98.6648254971,56.9099488936,0.048810628808,11.7903468034,0.0,0.00142225918407,1307.8295196
0.254,500,0,0,0,0,0,97.6093238998,14.1998640743,1.22936432289,98.6444503687,56.9344025332,0.0523802771061,11.4597997262,0.0,0.0015339477293,1307.76442696
0.256,500,0,0,0,0,0,97.5723811544,14.3099165476,1.23887054125,98.6239224324,56.9590327236,0.0477142266792,11.6835523333,0.0,0.0015311372124,1307.68303251
0.258,500,0,0,0,0,0,97.5351538352,14.4199320539,1.24837309912,98.603240867,56.9838392769,0.0493942435058,11.9190897149,0.0,0.00154259437002,1307.61613512
0.26,500,0,0,0,0,0,97.4976450223,14.5299011704,1.25787117908,98.5824074205,57.008822002,0.0495044927379,11.0086818652,0.0,0.00149250064847,1307.52141179
0.262,500,0,0,0,0,0,97.4598531889,14.6398281076,1.2673651413,98.5614212814,57.0339807085,0.0476634080623,12.2752853944,0.0,0.0015496084086,1307.43231462
0.264,500,0,0,0,0,0,97.4217767642,14.7497170691,1.2768553453,98.5402816167,57.0593152025,0.0517789760119,11.4375758613,0.0,0.00151073224424,1307.33683814
0.266,500,0,0,0,0,0,97.3834196897,14.8595563731,1.2863407787,98.5189906498,57.0848252913,0.0511998782287,11.4305509106,0.0,0.00152405836484,1307.25996385
0.268,500,0,0,0,0,0,97.3447780225,14.9693570293,1.29582238878,98.4975462323,57.1105107772,0.0512523282399,11.5832702715,0.0,0.00155148955344,1307.19573483
0.27,500,0,0,0,0,0,97.3058525382,15.0791164301,1.3052999468,98.4759488324,57.1363714658,0.0546082949816,10.9048214362,0.0,0.00148878377004,1307.15483555
0.272,500,0,0,0,0,0,97.2666464723,15.1888251747,1.31477263752,98.4542002824,57.1624071611,0.0520469227832,11.154710965,0.0,0.00146978199094,1307.11601371
0.274,500,0,0,0,0,0,97.2271557947,15.2984942586,1.32424140687,98.4322983874,57.1886176636,0.0463365391261,12.7990691933,0.0,0.00148641301111,1307.0913771
0.276,500,0,0,0,0,0,97.1873821216,15.4081188123,1.33370583086,98.4102440817,57.2150027754,0.04774391526,12.1177830505,0.0,0.00145367796099,1307.05266869
0.278,500,0,0,0,0,0,97.1473262873,15.5176962364,1.34316568157,98.3880378669,57.2415622971,0.0512950028166,10.8373067234,0.0,0.00147621819863,1307.01827465
0.28,500,0,0,0,0,0,97.1069866457,15.6272307207,1.35262131723,98.3656788715,57.2682960277,0.0493706915122,12.1981215356,0.0,0.00149912639415,1306.99368432
0.282,500,0,0,0,0,0,97.0663640257,15.7367196644,1.36207250977,98.3431675943,57.2952037674,0.047202697136,12.5211160187,0.0,0.0014949069718,1306.97293674
0.284,500,0,0,0,0,0,97.0254584358,15.8461627306,1.37151922664,98.320504082,57.3222853116,0.0506821031928,11.3615020456,0.0,0.00146434798782,1306.95448985
0.286,500,0,0,0,0,0,96.9842707312,15.9555573222,1.38096124015,98.297688847,57.3495404583,0.0489253734896,11.3114738792,0.0,0.00143295591988,1306.93541412
0.288,500,0,0,0,0,0,96.9428000804,16.0649053628,1.39039871287,98.2747214716,57.3769689998,0.0498014970872,11.8846154137,0.0,0.00147816910991,1306.90026976
0.29,500,0,0,0,0,0,96.9010456199,16.1742087705,1.39983180683,98.2516015171,57.4045707327,0.0506129203617,11.1435647673,0.0,0.00148623439851,1306.88330807
0.292,500,0,0,0,0,0,96.8590082108,16.2834649485,1.40926029438,98.2283295027,57.4323454493,0.0473779574334,11.5952484989,0.0,0.00145946839561,1306.86642701
0.294,500,0,0,0,0,0,96.8166887408,16.3926713037,1.41868394832,98.2049059638,57.4602929396,0.0486753765861,11.5037336135,0.0,0.00145833274335,1306.85792178
0.296,500,0,0,0,0,0,96.7740854624,16.5018320074,1.42810312506,98.1813299727,57.4884129963,0.0497282041742,11.6635430741,0.0,0.00146537855446,1306.85521593
0.298,500,0,0,0,0,0,96.7311992545,16.6109444645,1.4375175972,98.1576020594,57.5167054089,0.0540244978883,10.950409093,0.0,0.00143705880601,1306.85118184
0.3,500,0,0,0,0,0,96.6880310196,16.720006084,1.44692713771,98.1337227666,57.5451699668,0.0481699898177,11.3087315605,0.0,0.00148557252108,1306.86427194
0.302,500,0,0,0,0,0,96.6445789813,16.8290210312,1.45633210246,98.109691155,57.5738064591,0.0457302491502,12.1079947652,0.0,0.00149327377009,1306.90688132
0.304,500,0,0,0,0,0,96.6008440335,16.9379867127,1.46573226423,98.085507762,57.6026146739,0.0455970056711,12.5403668566,0.0,0.00146556085477,1306.93226367
0.306,500,0,0,0,0,0,96.5568270993,17.0469005402,1.47512739626,98.0611731439,57.6315943948,0.0519516312318,11.3204897846,0.0,0.00150753021008,1306.95760414
0.308,500,0,0,0,0,0,96.5125263618,17.1557666711,1.4845178537,98.0366863376,57.6607454113,0.0549144455928,11.1237354272,0.0,0.00149944329282,1306.99596825
0.31,500,0,0,0,0,0,96.4679427354,17.2645825148,1.49390340959,98.0120478942,57.6900675085,0.0508160034956,12.1232671127,0.0,0.00149238879499,1307.03152291
0.312,500,0,0,0,0,0,96.4230771614,17.3733454852,1.50328383743,97.9872583804,57.7195604682,0.0535017532493,11.5825490072,0.0,0.00154640994015,1307.0538759
0.314,500,0,0,0,0,0,96.3779268538,17.4820619776,1.5126596853,97.9623163004,57.7492240754,0.0564895368636,11.3621138242,0.0,0.00148735074817,1307.1059005
0.316,500,0,0,0,0,0,96.3324955499,17.5907226692,1.52203014571,97.9372237643,57.7790581112,0.0518235972984,11.9303477058,0.0,0.00145168810567,1307.1605738
0.318,500,0,0,0,0,0,96.2867814009,17.6993317102,1.53139557316,97.9119797978,57.8090623545,0.0522565419617,11.8674775598,0.0,0.00144819413908,1307.22396091
0.32,500,0,0,0,0,0,96.2407825055,17.807893241,1.54075632114,97.8865833963,57.8392365877,0.0530564781583,11.6214938996,0.0,0.00152379512861,1307.26764485
